record_id,flood_risk_score
F104559,0.4164036308773531
F100765,0.4158418778669292
F107573,0.484229685418032
F110345,0.5292283925064842
F118850,0.5200380699632839
F118228,0.4932681540116489
F107230,0.4439024000147521
F118529,0.3850104609345725
F100418,0.4603737751636511
F104883,0.5361138155171589
F111040,0.5032110321400226
F108454,0.49859338272452913
F110834,0.532726851932714
F100969,0.459334233856735
F109368,0.4605320569616873
F102545,0.40055912550417516
F122488,0.41806995644111683
F103894,0.4633336556136117
F105408,0.4737353655699911
F112579,0.4787810713848984
F103663,0.5105887808432771
F120363,0.41016313108299485
F124722,0.4611496375272749
F116480,0.4843835875298803
F114951,0.467451090327963
F100738,0.4186022634678073
F110536,0.45209725857330635
F122026,0.5458773343798029
F105117,0.4567132457812408
F108958,0.520797704413531
F116660,0.39751708968630717
F114422,0.43580211159487053
F120962,0.4305132431232917
F111174,0.47308860200831154
F113429,0.5303544117205794
F124188,0.4771906724790247
F117761,0.46912326662907006
F118236,0.4457444462092207
F107714,0.3928365273851715
F118833,0.5230269985888413
F100761,0.39273592042336125
F120268,0.541535307740386
F109138,0.4507125043125915
F124412,0.4416796854843899
F120691,0.478467189397433
F124661,0.46175232237986813
F108890,0.4398138222490436
F121417,0.4632049396301674
F118138,0.457884935806082
F121512,0.4703909624453501
F108954,0.5321209027329151
F113146,0.4368051354953691
F105087,0.5126325015545846
F121469,0.48909060653240605
F102542,0.42495352138433745
F100209,0.6006952017562487
F124632,0.34558423585778025
F107038,0.4573701291273246
F100938,0.49190049411852255
F107925,0.44809599532313654
F105361,0.4480368307544456
F105697,0.48835225776246255
F115744,0.4369990104795657
F107426,0.4073651801432403
F124172,0.43063511663167636
F104946,0.4685025440777189
F102095,0.45608198774727415
F123356,0.4157143761605074
F102650,0.4252731568252349
F106539,0.4267796728979492
F112891,0.45449513520424184
F108289,0.44986608795273114
F115077,0.41421597421712925
F122323,0.42508553465908383
F107204,0.4871379438126468
F113309,0.4777286522237068
F105741,0.5270444927974993
F113925,0.47706495048420516
F103318,0.4981259766456385
F105950,0.44760771115646464
F119672,0.44540446095730274
F109242,0.525446799079303
F122020,0.42314770214150993
F111466,0.4438093095163595
F119578,0.469940232098098
F104122,0.5283846651668986
F117075,0.5063342344960965
F119337,0.4867214693694047
F104315,0.4559599923422437
F115990,0.4773990984643072
F121530,0.4094707033467591
F107744,0.43387002428564164
F121368,0.4898209035439682
F104624,0.4254028772759139
F104063,0.49562532525808445
F104344,0.4851528963441354
F118253,0.48496460630760596
F103315,0.43583034308594193
F119431,0.5342565626632738
F112167,0.5085563631396829
F116395,0.4966148427890666
F107209,0.4060102504835519
F106831,0.48642223237314447
F110362,0.5103846370815632
F123715,0.4801151979082443
F114686,0.4884488792443483
F100236,0.40742940433531744
F105475,0.492222842489686
F119724,0.4898370905704687
F121653,0.4991998441440878
F110182,0.39203585532054347
F124466,0.504334420822801
F109994,0.5057332185693282
F101098,0.4046834716103038
F110819,0.48252538001624523
F124937,0.3265757723732998
F105167,0.5232540272029149
F109738,0.44181226913269145
F117504,0.478220846457906
F123201,0.5197294158460546
F104276,0.4967487214249105
F106674,0.43530824102160126
F102033,0.58874580074689
F114776,0.4947771043139284
F106675,0.5108153521908028
F107195,0.521109837912153
F115966,0.4258897972107175
F110078,0.44525620797805693
F101644,0.5379801982692798
F100635,0.43067782731457255
F106895,0.44389782592005106
F115420,0.4957604803598537
F122657,0.4634797677273934
F121159,0.4570966897811933
F106498,0.5253498267038058
F123880,0.4194378406977231
F121738,0.46396563707073474
F103530,0.5335102105720944
F118037,0.41257688862824965
F121887,0.5541661159167761
F117474,0.43537542957622277
F108838,0.5364569493257991
F110850,0.45142190431473067
F108920,0.44057224429809594
F116417,0.46286379362092983
F123163,0.37972043297390956
F114455,0.40426785219020606
F101247,0.5195432313019904
F104992,0.4393890340656476
F118511,0.3992438022206499
F114644,0.4781694968983476
F102251,0.47112377359972013
F109818,0.4125508562523762
F111847,0.4258937259885684
F104955,0.44418541438113734
F119652,0.5450968864742906
F122133,0.43612378647617844
F104993,0.46693316724990463
F113510,0.44743143767864374
F123557,0.4570499070020581
F113962,0.3557731459675971
F105947,0.47833906013037236
F106911,0.4581515042274825
F100652,0.47629705266312816
F109685,0.4320571793320216
F116475,0.5043352747260841
F104565,0.4830979226440905
F124062,0.440164833551966
F115932,0.3813509647795837
F109613,0.5170937252416864
F102386,0.4633836643242118
F113483,0.4502763678321619
F117088,0.4596218517812443
F101277,0.48842718227999726
F124674,0.4222003154782158
F118679,0.43346195233616214
F100697,0.45004438721031786
F107785,0.45903730773293994
F109642,0.4184765714905876
F119574,0.39433776315512
F114841,0.5168045369901964
F112762,0.5461628391086902
F123792,0.3863993554483492
F107168,0.5438108681145714
F120641,0.5189867910033213
F108273,0.45799249214674664
F124407,0.4857067483173725
F114604,0.477129348813438
F102970,0.46058775201614255
F122148,0.3923833060402982
F108010,0.521317740326904
F117610,0.49597754675937605
F100140,0.42540588045962807
F113938,0.37273029830073834
F121084,0.43270363115161675
F101060,0.5011736963733849
F108562,0.48782293502100005
F110164,0.44069632708212414
F110472,0.48807853614846447
F114543,0.39288463521385786
F122852,0.4850997075867901
F123987,0.48045138307657037
F106836,0.42435590962677755
F101754,0.36570580143564263
F113931,0.4667193941568291
F124553,0.4218495198917237
F102295,0.44905482525398327
F112168,0.4174106827353858
F119601,0.45117994953876
F114744,0.5045411633357685
F102112,0.407003515486499
F113311,0.4881351972732281
F101833,0.40567072711761787
F103038,0.4056341198489563
F120560,0.3958776143091648
F112035,0.41410993686599007
F111041,0.42377049442594483
F106820,0.4329671099949869
F122282,0.5643478302634516
F122812,0.3792797157225177
F121959,0.45738843006788477
F111241,0.4902986942193266
F115679,0.5383078778056983
F100487,0.4106990740360083
F110726,0.4947047425377406
F117027,0.4129338609376564
F111810,0.3794524665742445
F112058,0.4836513946452823
F112471,0.4381981102656168
F103296,0.5329876352674928
F115646,0.45979694416643213
F103349,0.46962886820791383
F122192,0.4342613888519658
F107979,0.4387060739950639
F124864,0.43350790493010843
F122862,0.47527877173184907
F118545,0.45589684857650226
F123305,0.4346600237227644
F110767,0.46372153374427166
F103752,0.3919472705670836
F121115,0.41352675973939274
F109639,0.49959227486338376
F101751,0.4733867638823901
F114586,0.5055324362939044
F112250,0.40814427093868366
F108536,0.4507762345335394
F116656,0.4399694115250847
F121706,0.42226570349089504
F118536,0.49964621006532767
F105191,0.5290401195386567
F104561,0.4591868515858757
F101998,0.523755007645172
F115774,0.38709720521481616
F115983,0.5110843701951645
F123259,0.4782991296024308
F100753,0.5496331438075107
F123982,0.4263129587193914
F116710,0.5443001898179808
F102019,0.5115569167676921
F123612,0.4765954450969626
F115548,0.4262694944164911
F114793,0.5270347803214324
F101753,0.54722537588889
F104066,0.5114075314208979
F107166,0.42904493247485537
F104321,0.3755775678195513
F105839,0.527102931221538
F118851,0.4955268833645545
F109929,0.4077980892299534
F118079,0.4940676064563594
F106387,0.42319583956571116
F117429,0.4197299223568429
F112211,0.4201218056718557
F101550,0.4542575870156306
F121466,0.45841390136544485
F107148,0.5057802695563265
F118450,0.38239452684154174
F111865,0.5672700745712147
F110969,0.42525564983148656
F109782,0.4494685590565581
F111408,0.3650972297153274
F108063,0.47842092307493667
F120971,0.5319994964227972
F123231,0.48776465787847184
F122302,0.4879057256789614
F121337,0.4325065569719963
F119311,0.40575835626755286
F124628,0.4787627927127412
F113156,0.5391904632986705
F122818,0.4381850054487603
F116061,0.4035710345345545
F114676,0.4415308881921256
F105188,0.5032849269010038
F109111,0.4908490834965622
F108985,0.4899038970105897
F118123,0.4625876902528272
F116826,0.5098056830065139
F111800,0.5190764666345262
