record_id,flood_risk_score
F104559,0.4489336805325082
F100765,0.4323535965366328
F107573,0.5034659860966436
F110345,0.5508790229005216
F118850,0.4950968187412657
F118228,0.5001578791607965
F107230,0.4424771615047915
F118529,0.40224270339321305
F100418,0.48179225796466607
F104883,0.5256258110968303
F111040,0.5141812668589282
F108454,0.4867519973616768
F110834,0.5498861591309715
F100969,0.45871049783429546
F109368,0.48543750303348204
F102545,0.38548329044558366
F122488,0.4353361053224316
F103894,0.4874238197230107
F105408,0.4874306747236672
F112579,0.5122400070928018
F103663,0.5007797443396406
F120363,0.4304800776422402
F124722,0.45373111765280266
F116480,0.509985615636717
F114951,0.4821491288941233
F100738,0.4359249866590243
F110536,0.4752581385328965
F122026,0.5490394061765028
F105117,0.4907519731193168
F108958,0.541915246247162
F116660,0.394255829335964
F114422,0.43307257352170553
F120962,0.4530125042553997
F111174,0.47216256639319804
F113429,0.5494320027054949
F124188,0.516992376006435
F117761,0.46053376200044466
F118236,0.4510886933317168
F107714,0.39111989220969573
F118833,0.5503917065207723
F100761,0.41312669618654857
F120268,0.5637783360693763
F109138,0.46119476200799553
F124412,0.4650897639449348
F120691,0.50935259418469
F124661,0.4999913773677591
F108890,0.47922191420218113
F121417,0.45835280813914964
F118138,0.4726948832455748
F121512,0.48298521744914824
F108954,0.5302207712744345
F113146,0.4759542610331164
F105087,0.5444791808683912
F121469,0.5246361397089246
F102542,0.44208181357554005
F100209,0.6163658608842885
F124632,0.3930202131774559
F107038,0.4717814836040481
F100938,0.5342358724777282
F107925,0.4712652073452008
F105361,0.46237903710139777
F105697,0.5182318941829592
F115744,0.44800252350352987
F107426,0.4340869220607873
F124172,0.4560921936870546
F104946,0.4890996458159642
F102095,0.48609801024821264
F123356,0.4252111320135092
F102650,0.44779275547746106
F106539,0.43803071918583175
F112891,0.45286631061940746
F108289,0.4807867263087178
F115077,0.4169284772632758
F122323,0.4530116654723691
F107204,0.5064823586181442
F113309,0.4753802153393672
F105741,0.5237574143300743
F113925,0.5197928677700442
F103318,0.5089149422523679
F105950,0.4510379946660846
F119672,0.4645674133739699
F109242,0.5554280125769899
F122020,0.4381628736259155
F111466,0.4459729249356086
F119578,0.5157634278646864
F104122,0.5470602104933909
F117075,0.5287401703167359
F119337,0.48432145005050303
F104315,0.4703222672017678
F115990,0.49458140127953176
F121530,0.42387070771494556
F107744,0.4586152897969089
F121368,0.5118763786621633
F104624,0.44363699636616905
F104063,0.49816089509761086
F104344,0.48835538277934937
F118253,0.5274181243629714
F103315,0.4479622864502861
F119431,0.5506951617298784
F112167,0.5266459590917997
F116395,0.5118724041135482
F107209,0.3863285994992746
F106831,0.4715337299258037
F110362,0.5157360468395483
F123715,0.4917224591701153
F114686,0.48649046395383144
F100236,0.41422915363557666
F105475,0.49726890286843656
F119724,0.5001503069888259
F121653,0.5140610614643024
F110182,0.41255449178259124
F124466,0.49614808589153264
F109994,0.529623838081807
F101098,0.4388812836549449
F110819,0.4945735444765515
F124937,0.37585045242759246
F105167,0.5407592460062928
F109738,0.5110355350905722
F117504,0.5097206984006487
F123201,0.5391541444165
F104276,0.5165347376712672
F106674,0.4658147907151995
F102033,0.5964730048514977
F114776,0.4706455477177512
F106675,0.5191058019666946
F107195,0.5501250003969752
F115966,0.4355872815804789
F110078,0.4513549663424801
F101644,0.5631788014072941
F100635,0.4401782712805755
F106895,0.4696763440514546
F115420,0.5000012989759998
F122657,0.49058509539378115
F121159,0.4355118544275063
F106498,0.5382315017118753
F123880,0.43107245077273215
F121738,0.49012730305165314
F103530,0.5524076661900655
F118037,0.42236117732814743
F121887,0.5902534494304944
F117474,0.45022683922849094
F108838,0.5565397303784049
F110850,0.4510629791173575
F108920,0.4647584322809144
F116417,0.4657098685648427
F123163,0.42536697577433863
F114455,0.4131031613757374
F101247,0.5491969723455079
F104992,0.45038065032087465
F118511,0.40719474462204924
F114644,0.473635282585299
F102251,0.493396794520107
F109818,0.43139678852412766
F111847,0.4440730272227403
F104955,0.4367601401479096
F119652,0.5447601130870283
F122133,0.38514919119876995
F104993,0.4482630668155447
F113510,0.46284439280357104
F123557,0.47589763924619044
F113962,0.3813985513681393
F105947,0.48638597085024027
F106911,0.49261719868677095
F100652,0.4853034090593297
