record_id,flood_risk_score
F104559,0.4626605882500651
F100765,0.4521250543397513
F107573,0.5163399819595293
F110345,0.536337536371684
F118850,0.48513593225247204
F118228,0.4859916566482955
F107230,0.45749953466548776
F118529,0.4430075878825364
F100418,0.4861202996016058
F104883,0.49474049811631887
F111040,0.5158332146851654
F108454,0.49443605211032277
F110834,0.534861704631729
F100969,0.4770332740765197
F109368,0.4971253254362035
F102545,0.3924112172434052
F122488,0.43241954062411647
F103894,0.4994728094836845
F105408,0.4854499640872267
F112579,0.499792710562536
F103663,0.5023424557862664
F120363,0.418654416051306
F124722,0.4472781552386302
F116480,0.5013286578176643
F114951,0.4706314904107389
F100738,0.44717054318482313
F110536,0.48276194466498606
F122026,0.5530260854243128
F105117,0.4987623560557582
F108958,0.525640473777742
F116660,0.40363763044479906
F114422,0.4330106649262775
F120962,0.4540635511363618
F111174,0.4672306450209461
F113429,0.5375904205951514
F124188,0.49515810401672594
F117761,0.4604400462932359
F118236,0.4438448722407829
F107714,0.3942068647897854
F118833,0.5172939129621148
F100761,0.4268602842407856
F120268,0.53482224264896
F109138,0.46648890320739206
F124412,0.46797704493305964
F120691,0.5037100668822385
F124661,0.5002193881074988
F108890,0.46381566230228105
F121417,0.47436655266747557
F118138,0.4835464818425164
F121512,0.49272886772900365
F108954,0.5147670275595035
F113146,0.4694979180473448
F105087,0.513544413005564
F121469,0.521513526918912
F102542,0.45552423174814627
F100209,0.5921260247619557
F124632,0.4177959769684539
F107038,0.47338686012814285
F100938,0.5177044289231303
F107925,0.48592856354465036
F105361,0.4742505749125498
F105697,0.518336563301036
F115744,0.43779503441898737
F107426,0.4455757554148472
F124172,0.4343330405431939
F104946,0.48001702109448946
F102095,0.4821914850314782
F123356,0.42131039593673475
F102650,0.45317383035554615
F106539,0.45353350885572646
F112891,0.445615876409271
F108289,0.4814115437028251
F115077,0.4316868573344128
F122323,0.47110584217079693
F107204,0.49490127497457864
F113309,0.48268251036322657
F105741,0.5222265648972317
F113925,0.5024854512231944
F103318,0.4981900979967912
F105950,0.45964871565118226
F119672,0.45075777762896396
F109242,0.5718755078188331
F122020,0.44516681389074697
F111466,0.4370576381017277
F119578,0.5134234886981237
F104122,0.5588750149599766
F117075,0.5187664586563876
F119337,0.47593769438087236
F104315,0.47212664001863897
F115990,0.47964845279825125
F121530,0.4348964647059897
F107744,0.45608935801761574
F121368,0.5113017147204473
F104624,0.4461826015346384
F104063,0.5002459822590026
F104344,0.5037139065336567
F118253,0.5258844084918906
F103315,0.47386657332663734
F119431,0.5408800393701587
F112167,0.5162551464779956
F116395,0.5117589567480008
F107209,0.42117657370424844
F106831,0.48435848149685984
F110362,0.5167510621225762
F123715,0.474244842211442
F114686,0.5123267925966104
F100236,0.44041411392202706
F105475,0.48834010954869583
F119724,0.5211853085715556
F121653,0.49958335958435857
F110182,0.42551843587197696
F124466,0.4920160049781895
F109994,0.5154040804280959
F101098,0.4488149445853267
F110819,0.5200819028573631
F124937,0.4032695072272225
F105167,0.5236056003904586
F109738,0.4704832231479302
F117504,0.49521753314606215
F123201,0.5335316514437454
F104276,0.5090170392357249
F106674,0.44446102582229646
F102033,0.5676421235544191
F114776,0.5183449136976488
F106675,0.5098185948016416
F107195,0.5531858620230121
F115966,0.4317016341734875
F110078,0.45376352355016714
F101644,0.5347184236459885
F100635,0.43619172093086916
F106895,0.4590461839709231
F115420,0.48893725746404765
F122657,0.48519579691479214
F121159,0.4212023318713761
F106498,0.5325120185049923
F123880,0.45697725257148153
F121738,0.48104928765144256
F103530,0.5414781965830695
F118037,0.43406811817488616
F121887,0.5697103665794399
F117474,0.4607937828372873
F108838,0.5450974185780111
F110850,0.4811606445196109
F108920,0.46637187960771037
F116417,0.47612567783363396
F123163,0.4332110627492286
F114455,0.4370140681876869
F101247,0.5500543177868638
F104992,0.4706816314679922
F118511,0.43313208414951526
F114644,0.4689809888227933
F102251,0.4714937157812373
F109818,0.44369720014710384
F111847,0.47367376067380335
F104955,0.44268954931498916
F119652,0.5275401922724128
F122133,0.4264397450916832
F104993,0.4506874128312446
F113510,0.45605697349218144
F123557,0.47972726431332663
F113962,0.41083415867797235
F105947,0.4916731344419744
F106911,0.4924008996737463
F100652,0.475347073308155
F109685,0.46817327791005553
F116475,0.5087297366309294
F104565,0.46052030426657564
F124062,0.45033040168724053
F115932,0.39311873429715527
F109613,0.5124986592116816
F102386,0.5254997029598643
F113483,0.45848020036820447
F117088,0.46314971544588285
F101277,0.4841903599905761
F124674,0.4493343395433573
F118679,0.4633508643384589
F100697,0.4773268136281043
F107785,0.47920720944127165
F109642,0.4562855790682535
F119574,0.4561419096929225
F114841,0.511339157360069
F112762,0.5561298681924551
F123792,0.4056255597377179
F107168,0.5447801207330829
F120641,0.5604438000296346
F108273,0.45459324172065935
F124407,0.4874750292712979
F114604,0.49870198811114824
