record_id,flood_risk_score
F104559,0.45234831163066097
F100765,0.4254795700878102
F107573,0.5049962648646557
F110345,0.5331420316897773
F118850,0.5188486761386576
F118228,0.5107300864501559
F107230,0.44460987145485587
F118529,0.42311304922690024
F100418,0.48183477881326553
F104883,0.5306252305121115
F111040,0.5115849874130346
F108454,0.4946113498660403
F110834,0.5339371136668971
F100969,0.4725654357895563
F109368,0.49924694865533076
F102545,0.3893168700083045
F122488,0.43272074001578786
F103894,0.4875699802910444
F105408,0.49161176399697076
F112579,0.500561181825944
F103663,0.5066840167294031
F120363,0.440963140824516
F124722,0.456319360819173
F116480,0.5065787654002779
F114951,0.4723757731510674
F100738,0.44762755829689194
F110536,0.4831806843918425
F122026,0.5444901259126961
F105117,0.49334880154391
F108958,0.5353777539707278
F116660,0.427286990950512
F114422,0.43624978553531407
F120962,0.4608117100027784
F111174,0.48006900997388297
F113429,0.5313932027774548
F124188,0.5039125642982475
F117761,0.46478577460043546
F118236,0.4572767146910108
F107714,0.38823410023905014
F118833,0.5443897325246032
F100761,0.4275652355357104
F120268,0.5533726201499429
F109138,0.46776535172584144
F124412,0.47075508932153076
F120691,0.5035191487779954
F124661,0.5017686516983004
F108890,0.48287903830625795
F121417,0.4768867751648039
F118138,0.46960443203244356
F121512,0.48507605455466374
F108954,0.534415139966933
F113146,0.47146327356859824
F105087,0.5256645159884455
F121469,0.5140325445801133
F102542,0.43631911841613463
F100209,0.5956446561981141
F124632,0.40697305694417274
F107038,0.47333041398013465
F100938,0.5195871803663081
F107925,0.4700885964991315
F105361,0.46964714868467594
F105697,0.508121947592216
F115744,0.45342916373441644
F107426,0.43800218762881127
F124172,0.4581364737943746
F104946,0.4946003779253879
F102095,0.4864561563477242
F123356,0.44432240284690794
F102650,0.4566498328248429
F106539,0.45285817339769524
F112891,0.4629546871623824
F108289,0.47919843186328237
F115077,0.4401670439372457
F122323,0.45586536677339873
F107204,0.5079016223646631
F113309,0.49918643004425056
F105741,0.5202276244213426
F113925,0.49856980103323756
F103318,0.5106977509951708
F105950,0.45684181516233247
F119672,0.46728660933314276
F109242,0.5420929400196228
F122020,0.4596627684896205
F111466,0.45463066444000955
F119578,0.49882496456014236
F104122,0.5377885177516828
F117075,0.5187501542624408
F119337,0.49269404538343264
F104315,0.4821246495637132
F115990,0.4911475897703314
F121530,0.4304260161242247
F107744,0.4537461198685662
F121368,0.5106469263211655
F104624,0.4450559965070623
F104063,0.4948398296856343
F104344,0.49741260252296693
F118253,0.5085455963052101
F103315,0.43478353541431525
F119431,0.5456021666940271
F112167,0.5168400440029045
F116395,0.5062912957969241
F107209,0.41636554285983784
F106831,0.4816224751412977
F110362,0.5131064354315942
F123715,0.48838285538499543
F114686,0.4992372846248969
F100236,0.4325468338258744
F105475,0.49131078836634723
F119724,0.5075619785336425
F121653,0.4970719702206951
F110182,0.4140138402568159
