record_id,flood_risk_score
F104559,0.4459405002285473
F100765,0.43287173622395275
F107573,0.49891142136703587
F110345,0.5565729846866986
F118850,0.49327223888963784
F118228,0.4991289614247912
F107230,0.4464630232272499
F118529,0.4031688016611534
F100418,0.48040526579440784
F104883,0.5271925521206634
F111040,0.5146338956648515
F108454,0.49059233167344846
F110834,0.5533476426613516
F100969,0.46089139225098147
F109368,0.48345344505684135
F102545,0.38539479158630563
F122488,0.43624346647479245
F103894,0.48697215915567266
F105408,0.48908613220564995
F112579,0.5108927602945311
F103663,0.499135616895301
F120363,0.43072068013523396
F124722,0.4505872378691435
F116480,0.5065938534222687
F114951,0.4875116253548288
F100738,0.43474378243976747
F110536,0.4749318613026276
F122026,0.5484732391374428
F105117,0.49273473411856544
F108958,0.5400721740758424
F116660,0.38467729906997244
F114422,0.43383053957794376
F120962,0.4490417311854353
F111174,0.47113888355290695
F113429,0.550547327130173
F124188,0.5165725891696396
F117761,0.46002662309884107
F118236,0.45043425639580453
F107714,0.38868687950446146
F118833,0.5488451535342366
F100761,0.4131690675872059
F120268,0.563724303936343
F109138,0.46345892731881316
F124412,0.4651291464722474
F120691,0.5119267013078395
F124661,0.5002020713208776
F108890,0.48196332311160456
F121417,0.4583948773302841
F118138,0.46991610446023196
F121512,0.4829243297978027
F108954,0.5338435231860873
F113146,0.4752812516354084
F105087,0.5438213652956475
F121469,0.5254884926751299
F102542,0.4412013187491765
F100209,0.6143128516518443
F124632,0.3840610835573657
F107038,0.46799810136132797
F100938,0.5331364047933128
F107925,0.46997955280715115
F105361,0.46327970784886313
F105697,0.515454646598597
F115744,0.4436047620654157
F107426,0.43259947628677914
F124172,0.455356434514742
F104946,0.485808360807551
F102095,0.4858763993909763
F123356,0.4254336895287249
F102650,0.4497009215675711
F106539,0.4351633954115283
F112891,0.449942747502411
F108289,0.4797060627489415
F115077,0.41343820514898927
F122323,0.4524846258803465
F107204,0.5056133513003849
F113309,0.4754166528162273
F105741,0.5259257480267266
F113925,0.5203441991060319
F103318,0.5076134365300791
F105950,0.4471349756322552
F119672,0.46498195692658956
F109242,0.5509645497881199
F122020,0.4367504469952456
F111466,0.4422163594216117
F119578,0.5132484503844736
F104122,0.5481808815897087
F117075,0.5308263017387793
F119337,0.4799360589305413
F104315,0.4685773135551619
F115990,0.49435340888100693
F121530,0.42126124587463903
F107744,0.45897291830101467
F121368,0.5150366564395593
F104624,0.43999348267600064
F104063,0.49788886383488246
F104344,0.4866867619437268
F118253,0.5252203117774472
F103315,0.45159865682269024
F119431,0.5530117835578052
F112167,0.5273061440656628
F116395,0.510789966244014
F107209,0.38234263144169944
F106831,0.46503130837772494
F110362,0.5155263120961848
F123715,0.48737171511853666
F114686,0.48377045826828907
F100236,0.4083052697235752
F105475,0.4965046765387126
F119724,0.497651102158797
F121653,0.511192821658352
F110182,0.4080089298277591
F124466,0.4920010892215075
F109994,0.5350118446149026
F101098,0.4337501198411287
F110819,0.4956127645627814
F124937,0.3765030914187039
F105167,0.5390076061208366
F109738,0.5122616448772711
F117504,0.5058396673601507
F123201,0.5427538707811609
F104276,0.5229275749667145
F106674,0.46165789812650354
F102033,0.601216676144082
F114776,0.4724251206837932
F106675,0.5185543157528465
F107195,0.5494270279520341
F115966,0.4353847384091974
F110078,0.44782098703039835
F101644,0.5614272649047504
F100635,0.4363176617317884
F106895,0.46517709340687236
F115420,0.5022239586951756
F122657,0.4907063063380211
F121159,0.43044449314234673
F106498,0.5353656607164649
F123880,0.4224096662839138
F121738,0.48801914889331427
F103530,0.5439548444837196
F118037,0.42108655283643254
F121887,0.587970250379646
F117474,0.45099459595676966
F108838,0.5558543658784931
F110850,0.44874237204764506
F108920,0.45214519767907285
F116417,0.46363380384306624
F123163,0.42454335361974355
F114455,0.40769538689370627
F101247,0.5505174383827118
F104992,0.44782619197749657
F118511,0.4047424384004799
F114644,0.4727569443530894
F102251,0.49155420322535276
F109818,0.4267453516895228
F111847,0.4438527030653339
F104955,0.4401726444696222
F119652,0.5403643116218813
F122133,0.37746614315628163
F104993,0.4449524601157792
F113510,0.46184493572839974
F123557,0.4708681730826127
F113962,0.3748857086821203
F105947,0.4822052130513879
F106911,0.49043857182706735
F100652,0.48270476226346676
F109685,0.44066688100406554
F116475,0.5054341290542119
F104565,0.4959155185498622
F124062,0.4555249449525201
F115932,0.38970471631211867
F109613,0.5292323783263346
F102386,0.505754563729253
F113483,0.43259823805566316
F117088,0.4778635136758855
F101277,0.5097849501091312
F124674,0.44895657115549253
F118679,0.47204896944904934
F100697,0.47334991643861385
F107785,0.46411343593320803
F109642,0.4520828710752873
F119574,0.4271124666582941
F114841,0.5359405228135868
F112762,0.5652788256936803
F123792,0.3653274320669747
F107168,0.5379548985651371
F120641,0.5808241886347851
F108273,0.45891407483459595
F124407,0.5046576757669174
F114604,0.4963396831179348
F102970,0.4894039040986932
F122148,0.3994982173792864
F108010,0.5269548372465007
F117610,0.5000559782072369
F100140,0.4419392895566386
F113938,0.39822006604034205
F121084,0.4647306139299214
F101060,0.5134839569655975
F108562,0.5015527853728858
F110164,0.4507836961619058
F110472,0.49504586359743047
F114543,0.4138307441466074
F122852,0.48373346712489546
F123987,0.5200967320304972
F106836,0.43172313099817666
F101754,0.374874600941584
F113931,0.49628934359346893
F124553,0.43889478656271214
F102295,0.48841882807799136
F112168,0.4194729556191095
F119601,0.45338469961139133
F114744,0.503390816469249
F102112,0.41603938267953194
F113311,0.5079832932025391
F101833,0.41088647756282864
F103038,0.41499552139499946
F120560,0.4124596494456469
F112035,0.4189691962967748
F111041,0.42223978594400186
F106820,0.42883546304448344
F122282,0.566994620793314
F122812,0.3919030227449452
F121959,0.48999015108291316
F111241,0.491886688886038
F115679,0.5706279844374138
F100487,0.43474725855989166
F110726,0.5043453646077193
F117027,0.4266942395154924
F111810,0.41786968671016717
F112058,0.49010929340783665
F112471,0.4681419721144903
F103296,0.5300075690411269
F115646,0.4719622433027085
F103349,0.4608792532779334
F122192,0.462779657139655
F107979,0.4762240081955294
F124864,0.4549526539428213
F122862,0.4839088896303482
F118545,0.4543208229511197
F123305,0.4608300396850798
