record_id,flood_risk_score
F104559,0.44439797666230785
F100765,0.42747016170520014
F107573,0.5061882731331067
F110345,0.5528233968153324
F118850,0.49390345156873205
F118228,0.5013856455277281
F107230,0.44204376647539034
F118529,0.39491630956365187
F100418,0.4788089066166533
F104883,0.5288168453595303
F111040,0.5116829423109991
F108454,0.4834607157655524
F110834,0.5541000112600807
F100969,0.4514471817475638
F109368,0.48364897775077864
F102545,0.389589610024462
F122488,0.4314776571787625
F103894,0.48716092363555386
F105408,0.48491287963905605
F112579,0.5124299299532862
F103663,0.5015633507652175
F120363,0.4274302969074445
F124722,0.4551714235473696
F116480,0.509192422767952
F114951,0.4847611635472546
F100738,0.4323231585552326
F110536,0.4735618833204458
F122026,0.5543742632585769
F105117,0.4876593747739263
F108958,0.5452893504365071
F116660,0.3877487707282985
F114422,0.42672930741463133
F120962,0.44926191913649016
F111174,0.4693518770490954
F113429,0.5577706741004134
F124188,0.5231744574488392
F117761,0.4622597270689235
F118236,0.4423035272899074
F107714,0.3822800037305032
F118833,0.5566505264268343
F100761,0.4163465855122356
F120268,0.5676727548684788
F109138,0.46014001453290265
F124412,0.45873187005121485
F120691,0.5031519221673145
F124661,0.49629050081015447
F108890,0.47692502197333086
F121417,0.4548710450336654
F118138,0.477185102327524
F121512,0.47780518289964746
F108954,0.5309467039269035
F113146,0.4738690859181439
F105087,0.5466428864075259
F121469,0.522122528366436
F102542,0.4415575166084521
F100209,0.6229983818483622
F124632,0.3840655009790347
F107038,0.4696111497813167
F100938,0.5354391402108359
F107925,0.4672207295297317
F105361,0.46316880815172257
F105697,0.5194625663766523
F115744,0.4495718301019176
F107426,0.43347068762430796
F124172,0.4556213784325268
F104946,0.4886408229487951
F102095,0.4819963448788178
F123356,0.4224840437912458
F102650,0.4419022069200803
F106539,0.43562559139239143
F112891,0.44858893516831033
F108289,0.47388619054646
F115077,0.418283828443875
F122323,0.4516062302320373
F107204,0.5085062852232924
F113309,0.47207039853060395
F105741,0.5225131017219042
