record_id,flood_risk_score
F104559,0.44675627679575025
F100765,0.43237390758895555
F107573,0.4978829960714892
F110345,0.5552989834891184
F118850,0.4932595711602369
F118228,0.4987341804903477
F107230,0.44502407686358525
F118529,0.4029399125978026
F100418,0.47986490730155174
F104883,0.5258310040225885
F111040,0.5146184487150932
F108454,0.48991938185248785
F110834,0.5516731724625755
F100969,0.4607283825228171
F109368,0.4832177475888153
F102545,0.38383298402487437
F122488,0.4360092750889557
F103894,0.4869051022655845
F105408,0.4889686714243756
F112579,0.510051910876146
F103663,0.49930692165941826
F120363,0.43008330958462393
F124722,0.45037921828583594
F116480,0.5064110775864007
F114951,0.4858851725758764
F100738,0.4348598307024296
F110536,0.4741374100094746
F122026,0.5473155221180822
F105117,0.4924942591871505
F108958,0.540202753240124
F116660,0.38649961515833525
F114422,0.4341400556362497
F120962,0.4491775737006306
F111174,0.47069826909125734
F113429,0.548753309235321
F124188,0.5156234683089742
F117761,0.4593157208105133
F118236,0.4502994097117068
F107714,0.3886018220337895
F118833,0.5483155698421358
F100761,0.4120866682006007
F120268,0.5630156940213626
F109138,0.4627700360053226
F124412,0.46597683918015176
F120691,0.5110574593608564
F124661,0.4994909299003102
F108890,0.4815239165674756
F121417,0.4584816518114473
F118138,0.4692537555972942
F121512,0.48255312428700514
F108954,0.5326380732551047
F113146,0.4753373300268605
F105087,0.5424399209452695
F121469,0.5257229913018369
F102542,0.44066527883671747
F100209,0.6138855006033184
F124632,0.38429353892609747
F107038,0.46727461163979134
F100938,0.5325985372465073
F107925,0.4701084587349199
F105361,0.46190580332886744
F105697,0.5153480869218613
F115744,0.44260693403834717
F107426,0.43200102306079435
F124172,0.4552838814968416
F104946,0.4849297093956745
F102095,0.48546288737672805
F123356,0.424368735548864
F102650,0.4494619257350352
F106539,0.43488765800471396
F112891,0.44963453386405094
F108289,0.4809161089630257
F115077,0.4128226807890435
F122323,0.45263324594563237
F107204,0.5047136470236442
F113309,0.475101814536668
F105741,0.5251286225665175
F113925,0.52021241113702
F103318,0.5081772584731158
F105950,0.4465573373175118
F119672,0.4647787076413672
F109242,0.5509744617484245
F122020,0.4368541785161033
F111466,0.44243898634488255
F119578,0.512438558036523
F104122,0.5485239561176025
F117075,0.5302449840798157
F119337,0.47970423172223353
F104315,0.46860655037882837
F115990,0.49344785379891243
F121530,0.4218094148318896
F107744,0.458200355416032
F121368,0.5144310743102722
F104624,0.4393206592539156
F104063,0.4975547103004677
F104344,0.4877052011610783
F118253,0.5253963158751016
F103315,0.4511985431363965
F119431,0.5521400748604972
F112167,0.5272370389588539
F116395,0.5102449527696961
F107209,0.3830451622890856
F106831,0.46393886176985777
F110362,0.5143888614703136
F123715,0.48794488433003735
F114686,0.4823188425549746
F100236,0.4088047195540473
F105475,0.4961504175164104
F119724,0.4983781846227612
F121653,0.5118134913855609
F110182,0.4078304149112021
F124466,0.49203721074880036
F109994,0.5341251399020762
F101098,0.4341111565633996
F110819,0.4936694847169958
F124937,0.3763688094332953
F105167,0.5386208022510297
F109738,0.5118160418120757
F117504,0.5063026265737536
F123201,0.5419482986009494
F104276,0.520425400446634
F106674,0.46140866017746784
F102033,0.6004843420007715
F114776,0.47197038217920073
F106675,0.5180397119262037
F107195,0.548846828441559
F115966,0.43481945534959043
F110078,0.44736995819074976
F101644,0.5605659173909282
F100635,0.43542061588161085
F106895,0.46562356552142103
F115420,0.5008880299291195
F122657,0.4905276493925058
F121159,0.4313439264766824
F106498,0.5344966400522634
F123880,0.42298404403381895
F121738,0.48754217141698464
F103530,0.5439387798047676
F118037,0.42083248041980115
F121887,0.5876707021651257
F117474,0.45096017774832664
