record_id,flood_risk_score
F104559,0.46134708678585706
F100765,0.43900939410092366
F107573,0.49527304848418624
F110345,0.5435967277959494
F118850,0.4956875339507163
F118228,0.4987086929299777
F107230,0.44093117370630236
F118529,0.42704288991553174
F100418,0.48547621362382976
F104883,0.5258149394497655
F111040,0.515560004795873
F108454,0.4889769770643338
F110834,0.5404012886379992
F100969,0.46666199414707266
F109368,0.4913791424278655
F102545,0.3941086262659037
F122488,0.4374299251129051
F103894,0.48827492441222353
F105408,0.4862038197876023
F112579,0.5132807106558412
F103663,0.5063257909905725
F120363,0.4320757954213738
F124722,0.45276018911364596
F116480,0.5050802300798933
F114951,0.47840709132672526
F100738,0.44879689349566515
F110536,0.479597717748289
F122026,0.5363020598835364
F105117,0.48827428462841876
F108958,0.5316021806095601
F116660,0.4130676888144727
F114422,0.44581514844503645
F120962,0.46303050647416005
F111174,0.4712316490957982
F113429,0.536402941483326
F124188,0.507116253355599
F117761,0.47301530603537173
F118236,0.46002385096744847
F107714,0.39932312659436975
F118833,0.5235678231551266
F100761,0.4100796810305718
F120268,0.5555472677160813
F109138,0.46835199331023303
F124412,0.4764707775276385
F120691,0.511255036652965
F124661,0.49871417781486743
F108890,0.47832301918834214
F121417,0.4738002176981637
F118138,0.46992747421083125
F121512,0.4856907712055635
F108954,0.5305772468928462
F113146,0.47819476786336823
F105087,0.5377648196736987
F121469,0.5203531368717963
F102542,0.45372392685226987
F100209,0.6049522161718215
F124632,0.41740507425439516
F107038,0.47479347202836913
F100938,0.5214875661739048
F107925,0.48016227153003943
F105361,0.4547382802723488
F105697,0.5087604955531599
F115744,0.4583006337200118
F107426,0.4378401598302241
F124172,0.45854880139876864
F104946,0.49032239023751395
F102095,0.4817294514195286
F123356,0.4403790563431863
F102650,0.45694654996961037
F106539,0.44482915665271316
F112891,0.46280130595419905
F108289,0.498072014745502
F115077,0.42122471665634925
F122323,0.45929275194474795
F107204,0.5044974192490588
F113309,0.4855940205027574
F105741,0.5149432763213686
F113925,0.5203234079228757
F103318,0.5015707108277973
F105950,0.4497352554344348
F119672,0.47433297626845666
F109242,0.548028424372648
F122020,0.4501439815231011
F111466,0.4584385011024336
F119578,0.5160535726947657
F104122,0.5517759954414032
F117075,0.5313430433489836
F119337,0.4878147276776868
F104315,0.4744578970331528
F115990,0.48961542164163174
F121530,0.43457760243692006
F107744,0.470951813401311
F121368,0.4983278742850349
F104624,0.45213427958679414
F104063,0.4943159877008349
F104344,0.4919334034367574
F118253,0.5221963106937305
F103315,0.45130635651872514
F119431,0.5487773257029616
F112167,0.528683869529329
F116395,0.5137967033715054
F107209,0.4083029615717382
F106831,0.4654021967206237
F110362,0.5106063990554327
F123715,0.4907381747901843
F114686,0.4854337632355694
F100236,0.43167181738583993
F105475,0.5006673450276784
F119724,0.5060238776911203
F121653,0.5163509772739693
F110182,0.4099994079667323
F124466,0.4944230981819227
F109994,0.5272161092357994
F101098,0.44877421209653945
F110819,0.49160376692249136
F124937,0.4044006221356012
F105167,0.5382086681945542
F109738,0.4964451917388667
F117504,0.5145399545632121
F123201,0.5349291094987896
F104276,0.5009888612788613
F106674,0.471628949087269
F102033,0.5884764538045536
F114776,0.4625093959203854
F106675,0.5109745636977261
F107195,0.5418459741451301
F115966,0.4396491207513646
