record_id,flood_risk_score
F104559,0.40782962410861506
F100765,0.44612359710861965
F107573,0.4641054578800899
F110345,0.4917481416529766
F118850,0.5200948075001002
F118228,0.48953494668700254
F107230,0.47328380159048705
F118529,0.36678310672152653
F100418,0.4348214653197537
F104883,0.5286442176868793
F111040,0.5700992517386541
F108454,0.4835485157638491
F110834,0.47793629071176663
F100969,0.42178768988011195
F109368,0.4908072346497931
F102545,0.4263957794392713
F122488,0.4579645023750402
F103894,0.46023568030584816
F105408,0.46638232939395013
F112579,0.4665596249262958
F103663,0.5512751447161239
F120363,0.5152080569284545
F124722,0.47952188372929566
F116480,0.5079243489731133
F114951,0.4521752384014256
F100738,0.4293512608531081
F110536,0.48330960328155687
F122026,0.5604542595873483
F105117,0.5214988197347243
F108958,0.5404574586893385
F116660,0.4740309925459291
F114422,0.4276819270061186
F120962,0.4690276725187988
F111174,0.4807595559264534
F113429,0.5210443451124194
F124188,0.5173642587675749
F117761,0.4758978193756192
F118236,0.4213731008028079
F107714,0.39568986900280084
F118833,0.5703878206339714
F100761,0.43219093504223227
F120268,0.5192872533284056
F109138,0.5035788816906068
F124412,0.493215344198687
F120691,0.4562650732779999
F124661,0.4714385213408104
F108890,0.5028009240723934
F121417,0.45207171758088593
F118138,0.5414870382139714
F121512,0.4812153947363897
F108954,0.5724377448148608
F113146,0.48905040653435233
F105087,0.579268379391191
F121469,0.5118422730082735
F102542,0.47719242008446855
F100209,0.5912944250390273
F124632,0.4095525327393557
F107038,0.5075394754029681
F100938,0.5631758218439189
F107925,0.473602787899191
F105361,0.4024653230736862
F105697,0.4303651964254398
F115744,0.449632939692962
F107426,0.41596425812957155
F124172,0.43030212980557275
F104946,0.5618743229438101
F102095,0.4319612987036423
F123356,0.4618796733978084
F102650,0.3828400816076823
F106539,0.4562740386579026
F112891,0.42009431554373655
F108289,0.4157671144725891
F115077,0.3288248503340903
F122323,0.5232518781440947
F107204,0.47910846919908395
F113309,0.49019376948514753
F105741,0.5836652395998188
F113925,0.4916348604941356
F103318,0.48062179321697657
F105950,0.49980144827252565
F119672,0.5298808514845561
F109242,0.5358076634852751
F122020,0.42406983091293493
F111466,0.43116691954883
F119578,0.4864547451878311
F104122,0.5510368497869889
F117075,0.5729338776400228
F119337,0.5103273427026196
F104315,0.4091693509079092
F115990,0.44547935759595075
F121530,0.44777544834226585
F107744,0.47713489590827657
F121368,0.4293504033895923
F104624,0.3604909933381982
F104063,0.3925065763607697
F104344,0.42589368753309637
F118253,0.5316135784994851
F103315,0.4328506584312944
F119431,0.48530552956990575
F112167,0.45587451447671595
F116395,0.5114483858324812
F107209,0.39063281061707217
F106831,0.5386070088352541
F110362,0.5378915002609521
F123715,0.5468918328679051
F114686,0.4874651473804242
F100236,0.3579414607610487
F105475,0.5024537397337778
F119724,0.4830318176352541
F121653,0.48972382831381117
F110182,0.47121955035762614
F124466,0.5094473252481873
F109994,0.538095050890514
F101098,0.4698622335939136
F110819,0.5435028206357448
F124937,0.43354897734828485
F105167,0.5398217954119631
F109738,0.5242228425344237
F117504,0.4021812432164698
F123201,0.47570985871732235
F104276,0.4587221289903414
F106674,0.4526473008558328
F102033,0.6048931322981106
F114776,0.46749631792657503
F106675,0.4850820750941944
F107195,0.6167650825513546
F115966,0.43993985370243766
F110078,0.45425006060945233
F101644,0.5306529840313092
F100635,0.40648240916619033
F106895,0.4644821907794476
F115420,0.496213075543456
F122657,0.49809812231018974
F121159,0.4692865445447126
F106498,0.5980116321499158
F123880,0.4138151808875228
F121738,0.48944281211380597
F103530,0.4942947081440168
F118037,0.4860960781429933
F121887,0.5606093703307264
F117474,0.38537259196031354
F108838,0.554305975955518
F110850,0.469685444706798
F108920,0.44720767528570793
F116417,0.5355295003547629
F123163,0.37198967408333666
F114455,0.44384716066509955
F101247,0.49554540291808463
F104992,0.3562374040592178
F118511,0.3113032627056864
F114644,0.4723982568916297
F102251,0.4999423275457458
F109818,0.5160803251672295
F111847,0.4594022169078691
F104955,0.4703532007651639
F119652,0.5094463070292534
F122133,0.4922193417734871
F104993,0.47948534974925866
F113510,0.4620791474988604
F123557,0.4570295480830751
F113962,0.37707057922594
F105947,0.44521792251952336
F106911,0.546196653796438
F100652,0.5016463685964103
F109685,0.443075798357586
F116475,0.5010023448825935
F104565,0.5421429506705076
F124062,0.4756869084035648
F115932,0.45556769641493544
F109613,0.46606427301957914
F102386,0.4381807462919512
F113483,0.40928916936874576
F117088,0.4841037654297709
F101277,0.5287771188004522
F124674,0.47130823875423017
F118679,0.5487115339906103
F100697,0.49466200885424855
F107785,0.45018803421015047
F109642,0.5105076262307009
F119574,0.42361180627823813
F114841,0.43070990893257083
F112762,0.6382427764370595
F123792,0.40655140040875654
F107168,0.5385975811831898
F120641,0.5324829652841818
F108273,0.506181745762871
F124407,0.5318107621190813
F114604,0.5339037582438064
F102970,0.5458335277701445
F122148,0.5156708154658547
F108010,0.5731314437218711
F117610,0.535697318436746
F100140,0.4345241635126243
F113938,0.33340330398846113
F121084,0.35116501431456487
F101060,0.4481853434968116
F108562,0.46513679774807287
F110164,0.4925619051578995
F110472,0.49795505470046425
F114543,0.42439618390547923
F122852,0.4874748398490453
F123987,0.5336381588903669
F106836,0.47115537756766906
F101754,0.34817936626897145
F113931,0.44766422027606695
F124553,0.4402519452160126
F102295,0.41599591413908643
F112168,0.5170197926469793
F119601,0.4747955854456785
F114744,0.5064189606707958
F102112,0.43278910080383504
F113311,0.5238469442852287
F101833,0.49077304672812844
F103038,0.41582176283975114
F120560,0.43061194942027387
F112035,0.4338512660844278
F111041,0.4701631356335401
F106820,0.3979447561852274
F122282,0.5589798159578458
F122812,0.4644733559585223
F121959,0.5277345817669139
F111241,0.5062263479328757
F115679,0.5175932621848858
F100487,0.5002734228428602
F110726,0.5661048711708874
F117027,0.40879359249885244
F111810,0.39075965511842925
F112058,0.5463323427381916
F112471,0.5299325660909933
F103296,0.557126549709398
F115646,0.4433057035438227
F103349,0.48691159426268554
F122192,0.5226896633497351
F107979,0.5329680478529311
F124864,0.5215735021972254
F122862,0.44961790572588556
F118545,0.48564792808875806
F123305,0.4464577872304815
F110767,0.5479967035607056
F103752,0.4108224308147825
F121115,0.41005879844308074
F109639,0.5086876693170344
F101751,0.4411846562669665
F114586,0.45697144019823144
F112250,0.3346284691668291
F108536,0.44984844565829357
F116656,0.5375666427521306
F121706,0.542652207309664
F118536,0.47353854644860566
F105191,0.5126858855524068
F104561,0.5120607500624377
F101998,0.49573552515022395
F115774,0.421933035180807
F115983,0.4195083441504605
F123259,0.5062071616762212
F100753,0.4883138464684304
F123982,0.3384889370028585
F116710,0.6112997219368876
F102019,0.5022401918898722
F123612,0.4781765712519162
F115548,0.4407315675538712
F114793,0.4786649686520343
F101753,0.632158162660587
F104066,0.5179811574578344
F107166,0.4795640824113467
F104321,0.4490199146530146
F105839,0.5832419082643727
F118851,0.4426137427586552
F109929,0.426678850307485
F118079,0.5432756227266755
F106387,0.36977653319184406
F117429,0.446521539333795
F112211,0.46560167829479854
F101550,0.458701213030808
F121466,0.4872690983137013
F107148,0.5282907956423699
F118450,0.44884547328703434
F111865,0.47141872920400824
F110969,0.4894821555495738
F109782,0.40764761952280865
F111408,0.4083219349430218
F108063,0.45780466313430346
F120971,0.6009617577444017
F123231,0.5117261410440292
