record_id,flood_risk_score
F104559,0.4537141987731667
F100765,0.43726791335562637
F107573,0.5026484187174756
F110345,0.548412841140899
F118850,0.49619521472856015
F118228,0.5004595440599171
F107230,0.44474024203241286
F118529,0.4103494792833641
F100418,0.48434422357071066
F104883,0.5241330764241272
F111040,0.5155021593817217
F108454,0.48976131838601283
F110834,0.5462923051596265
F100969,0.4643957649021106
F109368,0.4878039092641568
F102545,0.3891792063405084
F122488,0.44021493331170297
F103894,0.48902446552111417
F105408,0.4897070160828913
F112579,0.5125853684214372
F103663,0.5011321369989201
F120363,0.43543050763803803
F124722,0.4556033836114943
F116480,0.5105630013874485
F114951,0.4822190613553747
F100738,0.44081007705193637
F110536,0.47780191169466185
F122026,0.5450927067144895
F105117,0.4935504701284585
F108958,0.5395193090285293
F116660,0.40259394913693214
F114422,0.43972403502304996
F120962,0.45751843713731494
F111174,0.47498781187532074
F113429,0.5442398784681088
F124188,0.5137301153509979
F117761,0.46177930291680785
F118236,0.45762512401428296
F107714,0.40037523316295753
F118833,0.5455594576360863
F100761,0.4154841101664815
F120268,0.5596907588668281
F109138,0.46378148111108436
F124412,0.4703792461920319
F120691,0.5127571711839416
F124661,0.5023186712197911
F108890,0.48152292477429576
F121417,0.4624335187134609
F118138,0.47226423823534386
F121512,0.4867417386509056
F108954,0.5294341554719979
F113146,0.4786798041368286
F105087,0.542214790290025
F121469,0.5256280711479018
F102542,0.44465344960688297
F100209,0.6092104752674843
F124632,0.4028770246729562
F107038,0.47481625356042717
F100938,0.5329009520784012
F107925,0.47522421234710693
F105361,0.4641645396175937
F105697,0.5176591586398838
F115744,0.449842324974085
F107426,0.43729511474654376
F124172,0.4586049262544078
F104946,0.49069860869715914
F102095,0.48900958424224455
F123356,0.4302859018730009
F102650,0.45388545597562285
F106539,0.44230270696199475
F112891,0.4575423852028317
F108289,0.4857279826304625
F115077,0.42035234095785373
F122323,0.45634308044125466
F107204,0.5054371117742931
F113309,0.47864975840456586
F105741,0.5237922865906932
F113925,0.5190071245116354
F103318,0.5095433119531549
F105950,0.45393102614455555
F119672,0.469590054156756
F109242,0.5521225358430566
F122020,0.445624319930439
F111466,0.44979057949655493
F119578,0.5154021533715338
F104122,0.5489980342138845
F117075,0.5306305517654335
F119337,0.4854289004318449
F104315,0.47316876157365556
F115990,0.4960609097960062
F121530,0.4291876908840742
F107744,0.46212915639076263
F121368,0.5106592307595208
F104624,0.44789187932197166
F104063,0.4992029791686285
F104344,0.4908358896441613
F118253,0.5281191253697675
F103315,0.45385804008565195
F119431,0.5465323172325129
F112167,0.5273403905737062
F116395,0.5118035729717341
F107209,0.39508626251523155
F106831,0.47125922174270346
F110362,0.5134484412647502
F123715,0.4920675773450098
F114686,0.4857713249491366
F100236,0.4203266533037941
F105475,0.49877779937398686
F119724,0.5026754167970495
F121653,0.5151399212371244
F110182,0.41719616206863336
F124466,0.4960899840754152
F109994,0.5310687843396567
F101098,0.4447349533356702
F110819,0.4940297541575526
F124937,0.3863705775866817
F105167,0.5391216677548223
F109738,0.51227604775182
F117504,0.5107485589179863
F123201,0.5390445124108021
F104276,0.5137945049205728
F106674,0.46976845114091653
F102033,0.59295521299669
F114776,0.47313611835581665
F106675,0.5185530906011946
F107195,0.5473147340876912
F115966,0.4384408157641165
F110078,0.453959481293115
F101644,0.5589027247592511
F100635,0.44422877708848535
F106895,0.4766268972486695
F115420,0.4986770974062386
F122657,0.4929928632322093
F121159,0.4379134271062119
F106498,0.5366292120367588
F123880,0.433100367373007
F121738,0.49120619498526935
F103530,0.5469000253034908
F118037,0.42890354489116084
F121887,0.5844321983172764
F117474,0.45244603818404633
F108838,0.5509181023660108
F110850,0.45896724361316427
F108920,0.467991868718918
F116417,0.4702299871713837
F123163,0.42920798479833133
F114455,0.41850959719395997
F101247,0.5461518569887069
F104992,0.4549945846805587
F118511,0.413483116169627
F114644,0.4762654052328636
F102251,0.49425035249072663
F109818,0.43797417146764756
F111847,0.44796730111318056
F104955,0.44153110574822235
F119652,0.5397311491388617
F122133,0.40270217603474084
F104993,0.4515766943055051
F113510,0.46330830043435195
F123557,0.47869504615604747
F113962,0.3874311407321514
F105947,0.48807089288097855
F106911,0.49562649831394784
F100652,0.48773135881657187
F109685,0.4497606967306382
F116475,0.5020999920389904
F104565,0.49441925613684673
F124062,0.4617528200791415
F115932,0.40492819830128
F109613,0.5267671655109101
F102386,0.505994739499102
F113483,0.4419186034301636
F117088,0.48335971383680726
F101277,0.5114542293067039
F124674,0.4518303371777875
F118679,0.48048160428419723
F100697,0.47579215799962854
F107785,0.4685182027408183
F109642,0.45473828061755633
F119574,0.44217517264234835
F114841,0.5355951988247369
F112762,0.5554655500634464
F123792,0.38363432731362684
F107168,0.5357659119229448
F120641,0.5793327028090605
F108273,0.4624867911791756
F124407,0.5079644314663632
F114604,0.49300165209941554
F102970,0.4847845813912605
F122148,0.4087768304767668
F108010,0.5265892322712924
F117610,0.49939729451647646
F100140,0.4525160218716184
F113938,0.4081128943508045
F121084,0.4672167268287514
