record_id,flood_risk_score
F104559,0.4522137810961238
F100765,0.4389227253925663
F107573,0.5018283865174679
F110345,0.5491676379466995
F118850,0.498262794916058
F118228,0.49936972862581674
F107230,0.44620683264499394
F118529,0.4141510806595341
F100418,0.48487355177287217
F104883,0.520392822062218
F111040,0.5134738021570581
F108454,0.48629403108004204
F110834,0.5447608665656596
F100969,0.46109746692239867
F109368,0.4890788206016385
F102545,0.387264332169268
F122488,0.4388749877684989
F103894,0.4907371747328622
F105408,0.4891024672554485
F112579,0.5148553999516406
F103663,0.4987771205917251
F120363,0.4366730754562072
F124722,0.45370606557656173
F116480,0.5093855301006288
F114951,0.4802163439140476
F100738,0.44020141043858024
F110536,0.4794255060859301
F122026,0.5477563861559372
F105117,0.49346288788828224
F108958,0.5377905179835881
F116660,0.4004601899180007
F114422,0.4379235902149598
F120962,0.4566894963972156
F111174,0.4731153308133453
F113429,0.5426806314665321
F124188,0.5142355137471151
F117761,0.46391675294246987
F118236,0.45882796822657773
F107714,0.3978805870020612
F118833,0.5436126159710976
F100761,0.4165828664734614
F120268,0.5592610576019504
F109138,0.46855228056771586
F124412,0.469443613154714
F120691,0.512601453841874
F124661,0.5004108047550718
F108890,0.4820812283283447
F121417,0.4611685283527904
F118138,0.47278962501357896
F121512,0.48298024834232267
F108954,0.5261168480414113
F113146,0.4815131524724287
F105087,0.5403087012722152
F121469,0.5247443345299425
F102542,0.4467778572607375
F100209,0.6068835714024013
F124632,0.40884785299222076
F107038,0.4737369695481896
F100938,0.5323188430115019
F107925,0.4760592593311588
F105361,0.4602549407689291
F105697,0.5203591041009482
F115744,0.4538826578026402
F107426,0.44002632795557095
F124172,0.46161931895264896
F104946,0.4888227852067246
F102095,0.488730453421056
F123356,0.4283490532096521
F102650,0.45326954371100653
F106539,0.4441515307871671
F112891,0.4570559534368064
F108289,0.483513244129331
F115077,0.42280364753560634
F122323,0.45591772261141134
F107204,0.5017907600964134
F113309,0.47687510461542315
F105741,0.5183115744496292
F113925,0.5190199047463214
F103318,0.5079290406808437
