record_id,flood_risk_score
F104559,0.45323114065005604
F100765,0.4344545812292157
F107573,0.504496247599298
F110345,0.5424837767888995
F118850,0.5032172573084661
F118228,0.5037955290491555
F107230,0.44970896250870146
F118529,0.42447013263222816
F100418,0.4844221243756123
F104883,0.5257006383207867
F111040,0.5108888062294198
F108454,0.49219813621291664
F110834,0.5315121163590111
F100969,0.4665837644106773
F109368,0.49316421540944544
F102545,0.3941786713920057
F122488,0.4326416984659049
F103894,0.4877399411846594
F105408,0.48831459585010467
F112579,0.5073818504349972
F103663,0.5044838526484307
F120363,0.4373180615083484
F124722,0.4583740519659846
F116480,0.5057936461785005
F114951,0.4761099311493577
F100738,0.4450854512765484
F110536,0.484135387566802
F122026,0.5386972166030881
F105117,0.48953199831853733
F108958,0.5341748952773178
F116660,0.4192075007324285
F114422,0.4401420309490076
F120962,0.45922629296391937
F111174,0.47763577312273886
F113429,0.5409682301331997
F124188,0.5043855204114459
F117761,0.47053909460409166
F118236,0.45756667673974155
F107714,0.39915771152406987
F118833,0.5390231463234467
F100761,0.42674438957459476
F120268,0.5522688757986145
F109138,0.4703104409220186
F124412,0.468802042899164
F120691,0.5015064896350508
F124661,0.4971963411482
F108890,0.47888646948675534
F121417,0.46985197659491196
F118138,0.471292172400237
F121512,0.48211545552579016
F108954,0.5328420841370293
F113146,0.47366462703629464
F105087,0.5316831588778975
F121469,0.5167448904992403
F102542,0.4438686165759031
F100209,0.5977983531624139
F124632,0.40517665396735514
F107038,0.47401197659352917
F100938,0.5233538756668785
F107925,0.47573761824030814
F105361,0.4673352997614973
F105697,0.5062236590432792
F115744,0.4548376887433175
F107426,0.4406815729306021
F124172,0.45948571694892004
F104946,0.4966296976666008
F102095,0.4875154467576922
F123356,0.44221006395655765
F102650,0.45292903499977694
F106539,0.4490914117099496
F112891,0.46199212727627426
F108289,0.47756469217018716
F115077,0.43348636170888416
F122323,0.45192196545904295
F107204,0.5064832595933132
F113309,0.4894133577315867
F105741,0.5197320796092868
F113925,0.5077742145890808
F103318,0.511093609748607
F105950,0.4547279247535556
F119672,0.4707746139828473
F109242,0.5396145403027035
F122020,0.4485222250684696
F111466,0.45494325066560615
F119578,0.5067866078817571
F104122,0.5387091015085865
F117075,0.5227000550690167
F119337,0.49152329554068463
F104315,0.480030949801984
F115990,0.4935978995490488
F121530,0.4331951815542915
F107744,0.46000632689859045
F121368,0.50792085823436
F104624,0.4511377770851224
F104063,0.4972801626546762
F104344,0.4897710056255578
F118253,0.5120529257991595
F103315,0.44456665051363803
F119431,0.5415774108431451
F112167,0.5172708476423604
F116395,0.5097889924827443
F107209,0.41310684143248266
F106831,0.48078809844596937
F110362,0.5149029269653137
F123715,0.48924072354083437
F114686,0.48664497823863934
F100236,0.432480324371354
F105475,0.4914530285462258
F119724,0.4996368020822698
F121653,0.5025991326778351
F110182,0.414770019617245
F124466,0.4960326739427525
F109994,0.5252073494916931
F101098,0.44687350366782336
F110819,0.4963866966725598
F124937,0.3904190983749893
F105167,0.5326947588178302
F109738,0.4954893030594504
F117504,0.5010889731386614
F123201,0.5298081542265789
F104276,0.5095698193569534
F106674,0.4676413930844373
F102033,0.5874053303314148
F114776,0.484439981993254
F106675,0.5061227707963449
F107195,0.540909188942325
F115966,0.4475139918430521
F110078,0.4548696534874743
F101644,0.5442027449407875
F100635,0.442238227281819
F106895,0.4683238651891914
F115420,0.5046008169981455
F122657,0.4902537842162004
F121159,0.45261779891414566
F106498,0.530194034530625
F123880,0.4381384266912937
F121738,0.48857012503178643
F103530,0.5373732537424445
F118037,0.42705162497319693
F121887,0.5720063716510707
F117474,0.45495427170409664
F108838,0.5384462491452447
F110850,0.47124290954781173
F108920,0.4576404605021596
F116417,0.4784046824530249
F123163,0.4268005552649657
F114455,0.42190543940305414
F101247,0.5349377584735175
F104992,0.46099040181881556
F118511,0.4183939698335477
F114644,0.4800909146942148
F102251,0.4936516819501694
F109818,0.4473365566773066
F111847,0.4522698791172605
F104955,0.44490760525836937
F119652,0.5416707969605511
F122133,0.4171607788625659
F104993,0.45436687187914554
F113510,0.4638731063775107
F123557,0.4745322685561538
F113962,0.3871627760778276
F105947,0.49100235441639556
F106911,0.4867460997913048
F100652,0.48923851153464454
F109685,0.45485494111275176
F116475,0.508638844743581
F104565,0.49322798861024647
F124062,0.4642977847417226
F115932,0.41352857285302713
F109613,0.5185820624271396
F102386,0.49195370174943664
F113483,0.4425701053828631
F117088,0.47890883283679303
F101277,0.5080540127372432
F124674,0.45406617635735536
F118679,0.46724889244061335
F100697,0.4658421258909561
F107785,0.4667283892280044
F109642,0.4579865146297406
F119574,0.4401618910100711
F114841,0.5256928307882778
F112762,0.5470550228477115
F123792,0.39760734046566937
F107168,0.5336964834060933
F120641,0.557016217321567
F108273,0.4615472872278072
F124407,0.5035932738858031
F114604,0.4908034238323498
F102970,0.4839148004119062
F122148,0.41696642739486
F108010,0.5214723926350688
F117610,0.49971159067671767
F100140,0.4477973894896775
F113938,0.4066913003496061
F121084,0.4657731788070973
F101060,0.516553165994173
F108562,0.4987166945302109
F110164,0.4498530529304723
F110472,0.4978609676596031
F114543,0.42708390690782627
F122852,0.4898391879309721
F123987,0.5075954390747042
F106836,0.4481777373561381
F101754,0.39120638804648145
F113931,0.49686110651772103
F124553,0.4480368675045201
F102295,0.4785679084263061
F112168,0.4330755872050261
F119601,0.4585477349245129
F114744,0.5072266713448988
F102112,0.4255742665243268
F113311,0.5095605234942724
F101833,0.420294930369769
F103038,0.4216468062044327
F120560,0.42121849972413794
F112035,0.42326695669453973
F111041,0.43687982537124675
F106820,0.4509770809222068
F122282,0.5564130215244473
F122812,0.4075948040318136
F121959,0.4969172960288845
F111241,0.4960780672404315
F115679,0.5543452115197999
F100487,0.44576523309527816
F110726,0.5009987535735831
F117027,0.4389708663988575
F111810,0.4252198024508105
F112058,0.49267959179469334
F112471,0.4637772001214443
F103296,0.5246246136262281
F115646,0.4814000408988194
F103349,0.4675940634656698
F122192,0.4614019948921438
F107979,0.47412534384946176
F124864,0.45615889293224543
F122862,0.48885758059315815
F118545,0.4618003899886832
F123305,0.4695617454043082
F110767,0.47063748630576036
F103752,0.42380283188299495
F121115,0.43775220752637256
F109639,0.51509396875748
F101751,0.49377167225424645
F114586,0.5061905819214366
F112250,0.4358836160607302
F108536,0.46668096002379333
F116656,0.45839212116319317
F121706,0.4414717825142779
F118536,0.5228136688166182
F105191,0.5193571060251458
F104561,0.47724521958330973
F101998,0.5397107730565562
F115774,0.41747069201243264
F115983,0.5139279919883994
F123259,0.49005161586910573
F100753,0.5395709462495728
F123982,0.42881861838176694
F116710,0.5517206034401472
F102019,0.5299499948810547
F123612,0.4994769005419942
F115548,0.4466395758724171
F114793,0.5433815394665065
F101753,0.5724521361303171
F104066,0.5496298721923235
F107166,0.44318066110113535
F104321,0.39198212703147634
F105839,0.5338391719722937
F118851,0.522699247692762
F109929,0.4395842789863365
F118079,0.5187537762157046
F106387,0.4405925126331987
F117429,0.4254660478255968
F112211,0.44820236473696734
F101550,0.48545814682355903
F121466,0.4686974924474731
F107148,0.5304444827692837
F118450,0.40608633275795936
F111865,0.5603941812805763
F110969,0.45703722618466364
F109782,0.4699342886349546
F111408,0.40537283690934756
F108063,0.48501815526711545
F120971,0.5225020960215019
F123231,0.5079434019571198
F122302,0.507441818557267
F121337,0.46095155262375975
F119311,0.41634045198811226
F124628,0.4875591763998254
F113156,0.5277757859233861
F122818,0.4581924826605727
F116061,0.4446443957435805
F114676,0.4625997784231325
F105188,0.5064898123971974
F109111,0.4656012843356956
F108985,0.4891413287330503
F118123,0.4739098631978506
F116826,0.5189821932352527
F111800,0.5457332247469291
F110853,0.4659853530145661
F110615,0.49147150106845694
F107116,0.4577479329117797
F121710,0.43513976885236066
F100340,0.47820345358814675
F101311,0.5052267250142787
F106219,0.44187440849772336
F114711,0.5238071159569709
F102516,0.5556969687713238
F124145,0.470544960886924
F110628,0.5062871645032314
F104011,0.562219879760745
F105525,0.47833330888112846
F120431,0.4066737382455184
F109437,0.5057963478974894
F120177,0.4235201813999906
F112433,0.5045507099161366
F100873,0.5243806087095298
F123892,0.4404860191172102
F100488,0.4673642708257004
F123556,0.467772220633461
F107354,0.5714035342824451
F123503,0.5035162753568918
F119966,0.428730138063625
F117678,0.4680274977807826
F121895,0.5789700180501798
F122053,0.4543624613813708
F112917,0.4697368115845255
F106363,0.5468650689579506
F102370,0.4321310857306635
F117001,0.44729239141463156
F101693,0.4371966780365084
F105339,0.4778104674782593
F107942,0.3941983766996087
F101824,0.41383805895164216
F106272,0.45618492867418425
F124074,0.43237047693876646
F106358,0.4577173411064808
F119832,0.42361662735342276
F110240,0.4544859877348011
F119296,0.5112524328946412
F109476,0.42635971735913153
F107789,0.5605632525082049
F100736,0.48550134706579084
F116588,0.48808223620051217
F122290,0.48664970494191373
F101154,0.4865458473835369
F102389,0.5022446642268376
F117811,0.43669611267908526
F111868,0.5486920154662424
F101781,0.5480952881702479
F116332,0.45166720665641175
F111610,0.5198447328035465
F122095,0.5104330628642137
F109282,0.4926858665025854
F105010,0.5118238733861027
F119399,0.5086729711321026
F101522,0.47679154747933056
F119679,0.46584396790461424
F122804,0.5585351198197263
F108115,0.46001771666127106
F119513,0.560137967046119
F115012,0.49897477890088987
F106658,0.5114726964664176
F119250,0.41829881875687625
F118688,0.5487561384191941
F117432,0.4642567667989141
F114870,0.43904327078196215
F103602,0.43335809799047764
F101598,0.47141108481900973
F109441,0.4839455334806564
F124954,0.48995909779830576
F115780,0.4103900781643585
F122592,0.47504040100390643
F109049,0.43393422869118625
F114002,0.5216965514450558
F114251,0.43124781741539114
F117006,0.522842849733287
F115034,0.5037037138919301
F104720,0.46599717228289583
F109984,0.5417108943335964
F119430,0.5168596087674546
F105198,0.5234166491956515
F103837,0.46810215819452233
F114551,0.4456046201388939
F103104,0.4155289794891181
F120376,0.4325696438830804
F104851,0.5065659924634406
F120183,0.4813584137477981
F124885,0.49101964111643953
F102201,0.44566590602316797
F119491,0.5162453976922923
F104606,0.47536603434487534
F116372,0.4791777027390305
F119040,0.5520517301808502
F101915,0.5196159290502184
F109175,0.5115358470762665
F115685,0.4516726369843188
F111428,0.42847243672901536
F103111,0.48917420390984206
F110873,0.4098370310759546
F107633,0.4701423208833985
F107787,0.493941494544381
F117530,0.47527322131571736
F111396,0.5317708224386307
F100767,0.5356082658545152
F123768,0.5023747282664865
F119595,0.5132979913663307
