record_id,flood_risk_score
F104559,0.35589998960494995
F100765,0.42170000076293945
F107573,0.4571000039577484
F110345,0.4915105245078157
F118850,0.5389999747276306
F118228,0.5038999915122986
F107230,0.4564000070095062
F118529,0.2526000142097473
F100418,0.438508663460393
F104883,0.5370041297362339
F111040,0.6399000287055969
F108454,0.4819999933242798
F110834,0.46173606803892986
F100969,0.3986000120639801
F109368,0.47940000891685486
F102545,0.40119999647140503
F122488,0.4584059795804324
F103894,0.4465999901294708
F105408,0.4686237256347617
F112579,0.46504879872575133
F103663,0.5847958967359695
F120363,0.5512999892234802
F124722,0.4803999960422516
F116480,0.5088000297546387
F114951,0.44519999623298645
F100738,0.4399000108242035
F110536,0.4595922028033057
F122026,0.6004999876022339
F105117,0.5320000052452087
F108958,0.5501000285148621
F116660,0.49399998784065247
F114422,0.43050000071525574
F120962,0.4622262145576508
F111174,0.515504387818264
F113429,0.5292999744415283
F124188,0.5263848440950192
F117761,0.46209999918937683
F118236,0.40290001034736633
F107714,0.32248736068785405
F118833,0.5912083263247082
F100761,0.42010000348091125
F120268,0.5246486282252207
F109138,0.5315889562383047
F124412,0.5182999968528748
F120691,0.44620001316070557
F124661,0.4433000087738037
F108890,0.46810001134872437
F121417,0.4422999918460846
F118138,0.5534999966621399
F121512,0.47760000824928284
F108954,0.6682000160217285
F113146,0.4810999929904938
F105087,0.6418935885733522
F121469,0.5253000259399414
F102542,0.46692483987260974
F100209,0.6470999717712402
F124632,0.3822000026702881
F107038,0.5450000166893005
F100938,0.612500011920929
F107925,0.46320000290870667
F105361,0.3646422402035293
F105697,0.4244999885559082
F115744,0.4368092620041188
F107426,0.3806000053882599
F124172,0.4212000072002411
F104946,0.589900016784668
F102095,0.40639999508857727
F123356,0.4507000148296356
F102650,0.31007450073174625
F106539,0.4781999886035919
F112891,0.39089998602867126
F108289,0.40630000829696655
F115077,0.21459999680519104
F122323,0.5462094692495016
F107204,0.45509999990463257
F113309,0.47519999742507935
F105741,0.618399977684021
F113925,0.4964999854564667
F103318,0.48510000109672546
F105950,0.5029000043869019
F119672,0.5478000044822693
F109242,0.5334034585587989
F122020,0.40939998626708984
F111466,0.3912000060081482
F119578,0.5070000290870667
F104122,0.5964999794960022
F117075,0.627272026389729
F119337,0.5325999855995178
F104315,0.399399995803833
F115990,0.4311999976634979
F121530,0.43290001153945923
F107744,0.47760000824928284
F121368,0.42010000348091125
F104624,0.26899999380111694
F104063,0.37209999561309814
F104344,0.4187000095844269
F118253,0.534600019454956
F103315,0.41769999265670776
F119431,0.49399998784065247
F112167,0.46381535397779844
F116395,0.5256999731063843
F107209,0.38129394125400695
F106831,0.5539000034332275
F110362,0.5437999963760376
F123715,0.5776071851593667
F114686,0.49901700671400595
F100236,0.3061000108718872
F105475,0.4961000084877014
F119724,0.46239998936653137
F121653,0.4997999966144562
F110182,0.47380000352859497
F124466,0.5152999758720398
F109994,0.5521845577936922
F101098,0.4860000014305115
F110819,0.5683652033036626
F124937,0.440686459338701
F105167,0.5738000273704529
F109738,0.5312532888871722
F117504,0.3804694648704137
F123201,0.43970000743865967
F104276,0.47510001063346863
F106674,0.4487000107765198
F102033,0.7126490229977335
F114776,0.462799996137619
F106675,0.48399999737739563
F107195,0.7286695935584497
F115966,0.42559999227523804
F110078,0.45019999146461487
F101644,0.5659000277519226
F100635,0.38429999351501465
F106895,0.4551999866962433
F115420,0.48399999737739563
F122657,0.49390000104904175
F121159,0.45840001106262207
F106498,0.7009309598328163
F123880,0.3855000138282776
F121738,0.47510001063346863
F103530,0.4925000071525574
F118037,0.45890000462532043
F121887,0.598800003528595
F117474,0.3049639859125431
F108838,0.5778921248260855
F110850,0.4738999903202057
F108920,0.423799991607666
F116417,0.5424057169994646
F123163,0.3273707584748469
F114455,0.412200003862381
F101247,0.48570001125335693
F104992,0.32573337970754357
F118511,0.13046454117519757
F114644,0.45347825535280206
F102251,0.510200023651123
F109818,0.5270000100135803
F111847,0.46560001373291016
F104955,0.47609999775886536
F119652,0.515999972820282
F122133,0.5051000118255615
F104993,0.48089998960494995
F113510,0.45652997085211466
