record_id,flood_risk_score
F104559,0.4502260058609164
F100765,0.43611313346937053
F107573,0.5024595091953756
F110345,0.5330432067549891
F118850,0.5133445411412069
F118228,0.5003401874876978
F107230,0.4446880335854203
F118529,0.4219248678997243
F100418,0.48148444143451474
F104883,0.5311150811655785
F111040,0.513747502275461
F108454,0.49235032784862387
F110834,0.5421944729851925
F100969,0.46932186566553535
F109368,0.48910193894566784
F102545,0.401424393635186
F122488,0.4410241962620348
F103894,0.487462749889372
F105408,0.48958743977287983
F112579,0.5065473987224022
F103663,0.5099478597049525
F120363,0.4359159889576669
F124722,0.4643756371173181
F116480,0.5042063325265094
F114951,0.4779447321543894
F100738,0.44735861745951316
F110536,0.48067320297894345
F122026,0.5481967355567535
F105117,0.48727020691661216
F108958,0.5269941548399024
F116660,0.4167242234790681
F114422,0.4412626903498119
F120962,0.45832603370045777
F111174,0.4827824281378877
F113429,0.5336794812570053
F124188,0.4992420572045243
F117761,0.47353092212215875
F118236,0.4607424684917757
F107714,0.3973279345298083
F118833,0.5359246088068912
F100761,0.4207599745892079
F120268,0.5489992077590586
F109138,0.47150641295801515
F124412,0.4610092508277095
F120691,0.5043608857594477
F124661,0.4900311459787853
F108890,0.4753016937281564
F121417,0.469407346460197
F118138,0.4783043642723776
F121512,0.48467667744097653
F108954,0.5330762704089742
F113146,0.46873072730136683
F105087,0.5343621266537081
F121469,0.5103271673511123
F102542,0.4490671861368749
F100209,0.5967334531554535
F124632,0.40970300127639236
F107038,0.4715156317691738
F100938,0.5186501733520291
F107925,0.47142634296199293
F105361,0.45611159502396253
F105697,0.5069074700504205
F115744,0.45573292828204237
F107426,0.4395553017638324
F124172,0.45541953353207976
F104946,0.49344548445511277
F102095,0.48016803527201507
F123356,0.4413728120928786
F102650,0.44788133655116974
F106539,0.4467855465839248
F112891,0.4568960439475403
F108289,0.4723321832411875
F115077,0.4364126497911095
F122323,0.4586165551140661
F107204,0.5019771985819306
F113309,0.48528818303422205
F105741,0.5213447608049375
F113925,0.5035231039485426
F103318,0.5100512328944223
F105950,0.4574473530875223
F119672,0.4671757997312155
F109242,0.5391777812703455
F122020,0.44936577930996285
F111466,0.4523397411543542
F119578,0.5006668110050037
F104122,0.5398053912885995
F117075,0.5189387769688726
F119337,0.4914961206112228
F104315,0.4756469185713299
F115990,0.49173584470709775
F121530,0.4321861721943868
F107744,0.46153594593736963
F121368,0.5065114955754129
F104624,0.44662340640157405
F104063,0.49838997342436425
F104344,0.4840488344337388
F118253,0.5176043848883426
F103315,0.4466824720731963
F119431,0.5390465695113804
F112167,0.5171187004381366
F116395,0.5076446641415883
F107209,0.41703456419047435
F106831,0.4791731420656351
F110362,0.5145264892034321
F123715,0.4902918077759557
F114686,0.49440240239623834
F100236,0.4312713800043638
F105475,0.49918210561330567
F119724,0.5000430494967633
F121653,0.5021416477542779
F110182,0.4185284635750072
F124466,0.4997315417687784
F109994,0.5289325962233361
F101098,0.4494211187381573
F110819,0.4948337221508764
F124937,0.3898247256556919
F105167,0.529275320280566
F109738,0.48213574517089886
F117504,0.4998000022683131
F123201,0.5263316160766879
F104276,0.5047321122375722
F106674,0.4605379783416213
F102033,0.5843565086226521
F114776,0.4824296990258181
F106675,0.5109055497499593
F107195,0.5424910738589288
F115966,0.4472478515545858
F110078,0.45170905785691695
F101644,0.5432474338985858
F100635,0.44393431754565305
F106895,0.4697689396361233
F115420,0.5012498805721781
F122657,0.4849982066604497
F121159,0.4607506156793162
F106498,0.5303584194471396
F123880,0.44147603919277484
F121738,0.48837619506972146
F103530,0.5368496219394672
F118037,0.4265757684114077
F121887,0.5715908841666135
F117474,0.44979732719958865
F108838,0.5434299653590895
F110850,0.4673142717025
F108920,0.4636022437511894
F116417,0.4769863593229087
F123163,0.41920071259962477
F114455,0.42477722811239993
F101247,0.5380031454915138
F104992,0.4577873742344211
F118511,0.4211810570832586
F114644,0.4825313106759202
F102251,0.49462287992689713
F109818,0.4442711343649439
F111847,0.4453821501960524
F104955,0.4501284715153824
F119652,0.5398028950105546
F122133,0.4253924523819329
F104993,0.46179435674076663
F113510,0.4629398700587619
F123557,0.4736280716660578
F113962,0.3919792174924889
F105947,0.493357099209707
F106911,0.47961844420462607
F100652,0.493425699318759
F109685,0.45747173582918876
F116475,0.5073145233860081
F104565,0.49092506256043744
F124062,0.4629909068253908
F115932,0.4183813317177606
F109613,0.5190335197533937
F102386,0.49165515541485916
F113483,0.452130556536157
F117088,0.4749510334160399
F101277,0.5024319988819017
F124674,0.45254089011858395
F118679,0.4704225101471723
F100697,0.47105841331676157
F107785,0.4725126455710543
F109642,0.4514819907456212
F119574,0.4391040148704827
F114841,0.5202947915133038
F112762,0.5527793433623177
F123792,0.3956109894036357
F107168,0.5355118249563884
F120641,0.5518579934844565
F108273,0.46551604980273714
F124407,0.4968029192987922
F114604,0.48862557175846
F102970,0.4839490257180649
F122148,0.42240084333105526
F108010,0.5275131151357104
F117610,0.5014356377977028
F100140,0.4485969382447456
F113938,0.4068279103810928
F121084,0.45933904979548307
F101060,0.5153156401641714
F108562,0.499594687762409
F110164,0.4546257497788695
F110472,0.5020838633580911
F114543,0.4218090037476531
F122852,0.4902474266686937
F123987,0.5002430509983765
F106836,0.4423262637649304
F101754,0.3963732052494635
F113931,0.4951450588205311
F124553,0.44097468979196436
F102295,0.4727688700762667
F112168,0.4323620360507682
F119601,0.46082919412876655
F114744,0.5083064772985394
F102112,0.4275598530644267
F113311,0.5054638718543834
F101833,0.42488498160253607
F103038,0.42239964012058784
F120560,0.427111793026014
F112035,0.4334607536574886
F111041,0.44203067544648283
F106820,0.44972632174996063
F122282,0.560516536893435
F122812,0.4098777642362895
F121959,0.4886844457704207
F111241,0.49810479657737144
F115679,0.559311869017953
F100487,0.44436587581442866
F110726,0.508686905917832
F117027,0.44017393701989654
F111810,0.41779969774746134
F112058,0.4911853626583092
F112471,0.4628063426751122
F103296,0.5283739815101902
F115646,0.4753912121133786
F103349,0.47059854173322097
F122192,0.4601914471088211
F107979,0.4745166888236728
F124864,0.4587668291056082
F122862,0.4866440737790285
F118545,0.46661056827160935
F123305,0.463876646125088
F110767,0.4714503422219568
F103752,0.4287335398951788
F121115,0.4402409484761386
F109639,0.5138525096439421
F101751,0.49188884048980525
F114586,0.5053130780727078
F112250,0.4375198793089207
F108536,0.4695588255520208
F116656,0.4595800729265669
F121706,0.4460223684922107
F118536,0.5201604721340387
F105191,0.5188662979294669
F104561,0.4739973567162615
F101998,0.5394400917695346
F115774,0.4188363794296576
F115983,0.5162272245502644
F123259,0.49369556484671573
F100753,0.5450845337178788
F123982,0.43229734337934556
F116710,0.5479266537737973
F102019,0.5263488824402246
F123612,0.496010415238065
F115548,0.4447766536698744
F114793,0.545130650905113
F101753,0.5666720813779702
F104066,0.5323612218224407
F107166,0.45020617950907205
F104321,0.40197524530706696
F105839,0.5265648906944628
F118851,0.5211996524883464
F109929,0.4363987052675279
F118079,0.5219743022149941
F106387,0.4377054238529384
F117429,0.4301100059443651
F112211,0.44451150153373997
F101550,0.4788669066391369
F121466,0.4680570049899831
F107148,0.5270900326823881
F118450,0.40725232316328586
F111865,0.5551930431441694
F110969,0.4548557993197342
F109782,0.46739174593101546
F111408,0.4003813808145077
F108063,0.4862166125977258
F120971,0.5268549033450456
F123231,0.5076048549838871
F122302,0.4999299679515964
F121337,0.4590983378876516
F119311,0.4171724670519149
F124628,0.49048349750066006
F113156,0.5306372159782011
F122818,0.4628606031691689
F116061,0.43941357446751184
F114676,0.46394916646745415
F105188,0.5057140705301053
F109111,0.47535285972424757
F108985,0.4910984871138655
F118123,0.48008520554159206
F116826,0.5196503107821971
F111800,0.5444400725854186
F110853,0.46726057554876893
F110615,0.4860328173380952
F107116,0.4494307212268742
F121710,0.42844687995246
F100340,0.47385216555876497
F101311,0.5163529669713574
F106219,0.4451240630281063
F114711,0.5233827078189767
F102516,0.5545201078914022
F124145,0.4761036349379533
F110628,0.5032830446738932
F104011,0.5603261518344234
F105525,0.4730107826558395
F120431,0.41139465654587176
F109437,0.5003180597793729
F120177,0.42509632260322927
F112433,0.5065098161556469
F100873,0.5220595254524716
F123892,0.44023792771080544
F100488,0.4618653640723225
F123556,0.4582669452787204
F107354,0.5750659089889171
F123503,0.5005784242416292
F119966,0.4312462826236191
F117678,0.46622667253408584
F121895,0.5820996899913382
F122053,0.45887226660670477
F112917,0.4670599483971077
F106363,0.5480831885711039
F102370,0.43266340153201016
F117001,0.4401377518242608
F101693,0.43203845522719386
F105339,0.4780681231545459
F107942,0.396395218939099
F101824,0.4139086334578752
F106272,0.455905080376062
F124074,0.429739457942663
F106358,0.4648078414640853
F119832,0.42177389310455105
F110240,0.458847028525872
F119296,0.5159939783221699
F109476,0.4263211193188564
F107789,0.5561566450023742
F100736,0.4872961292566927
F116588,0.4907114106379197
F122290,0.4870622877524962
F101154,0.48676948103031425
F102389,0.5035525503780987
F117811,0.4387066557493182
F111868,0.5498108140280535
F101781,0.5479254385950574
F116332,0.44714916234737645
F111610,0.5150929629028811
F122095,0.5101754343640352
F109282,0.4898204892133336
F105010,0.5128971745932613
F119399,0.5084287941267446
F101522,0.4764504695044994
F119679,0.4633663288201209
F122804,0.5599825471740592
F108115,0.4603084122557451
F119513,0.5535649925937621
F115012,0.49830071525187203
F106658,0.511912642549204
F119250,0.4154605469504462
F118688,0.5526709464348525
F117432,0.46553849257489355
F114870,0.44165529382781343
F103602,0.43733777303789034
F101598,0.4801831451160259
F109441,0.48728855738946514
F124954,0.4979498263295546
F115780,0.41482401259859675
F122592,0.46821142577201136
F109049,0.4320031353558193
F114002,0.5227792768062676
F114251,0.44153223892553395
F117006,0.5241373046057985
F115034,0.5090985240238071
F104720,0.4659166992972543
F109984,0.5360118637545933
F119430,0.5145619787678104
F105198,0.5170372402328507
F103837,0.4675085253943527
F114551,0.44165613666720094
F103104,0.42057333710078015
F120376,0.4348349211240438
F104851,0.49784600925252653
F120183,0.4794701417548707
F124885,0.484826614597912
F102201,0.44535638275307754
F119491,0.5151435270578529
F104606,0.48354761486753584
F116372,0.47687110208693684
F119040,0.5600900395108137
F101915,0.5314672465904111
F109175,0.5191337054129634
F115685,0.4498375443324228
F111428,0.4260034343116791
F103111,0.48316130300671817
F110873,0.41196192372371804
F107633,0.46835992701818224
F107787,0.4976986706877583
F117530,0.48083278130294993
F111396,0.5285178540483957
F100767,0.5370291650982701
F123768,0.5074122504982004
F119595,0.5161067641168874
F120457,0.5034194659077424
F100411,0.4722058981559841
F124692,0.478552611761274
F121841,0.4865662189655001
F120055,0.43317086742774635
F109741,0.47203879476481014
F116870,0.472205794179835
F105897,0.5195550993999363
F111705,0.49262574297825423
F111019,0.4860951168035502
F112687,0.4466793957501798
F120794,0.46022653656012513
F108983,0.4865710215244953
F104288,0.4025734733262349
F104780,0.5279376998614249
F111451,0.5366200697141782
F101955,0.5058081139581398
F108150,0.5278483654171503
F116150,0.48829116032381614
F100183,0.5405292084770156
F117639,0.538694686393072
F121714,0.4921352906232311
F120937,0.49518142857071856
F113890,0.406727074556936
F108932,0.47905055592135587
F122822,0.4902026384624252
F109135,0.5084999456349218
F100552,0.49788881436036003
F101261,0.5442482266393408
F100114,0.5072184314570718
F117108,0.48237532278996875
F123679,0.45264909627302025
F111243,0.42921746848975983
F113133,0.5468472243263564
F104645,0.4725582054996142
F105874,0.5209612146874534
F119181,0.48368112432704224
F101394,0.40350262762035266
F124488,0.41276924588536923
F116999,0.5483535442713127
F116068,0.5437289528651497
F118719,0.425883071895325
F120589,0.5343846013604114
F116146,0.4945784294994091
F119080,0.48008422468817835
F122698,0.5070017311767276
F121018,0.4723813510995505
F123107,0.5751879762719789
