record_id,flood_risk_score
F104559,0.4594396196390621
F100765,0.4389795117607812
F107573,0.49880178085636717
F110345,0.5441650466799026
F118850,0.48899553017881997
F118228,0.4934102062239955
F107230,0.4374105870055681
F118529,0.4210141601799037
F100418,0.4833834653776954
F104883,0.5188580128901271
F111040,0.5146047621281122
F108454,0.49162136027897585
F110834,0.5301338344695321
F100969,0.4696165071366412
F109368,0.4838514220387261
F102545,0.4009050603008679
F122488,0.44067162970383733
F103894,0.4885260100360502
F105408,0.4907794940223708
F112579,0.514502420644199
F103663,0.49906789170925997
F120363,0.4274540118629976
F124722,0.4588012218783455
F116480,0.507042114893891
F114951,0.4750627820736262
F100738,0.447063371173542
F110536,0.48967508334620036
F122026,0.5371466710396913
F105117,0.4925459839112929
F108958,0.5254003856567865
F116660,0.4168923855757358
F114422,0.4458980537932233
F120962,0.4607646397637902
F111174,0.47584633397329595
F113429,0.5391833602437137
F124188,0.5059957496403599
F117761,0.46001135456989084
F118236,0.46205277958472835
F107714,0.40643675083895
F118833,0.5267752367296364
F100761,0.4194366645335733
F120268,0.5498422071560052
F109138,0.47162415917204054
F124412,0.47723958265863003
F120691,0.5090957753617613
F124661,0.502585195442222
F108890,0.4783559002381634
F121417,0.47013922866521884
F118138,0.47101089845482613
F121512,0.4815703853015524
F108954,0.5227290565956748
F113146,0.4769268268011752
F105087,0.534189257541337
F121469,0.5178045224444642
F102542,0.44909469567662963
F100209,0.5869911090080975
F124632,0.40794319692814096
F107038,0.47455158872284126
F100938,0.5229436957116597
F107925,0.4816175984536368
F105361,0.45666887247475724
F105697,0.5141928379076458
F115744,0.4603316571851216
F107426,0.44413738188394253
F124172,0.4591264052688371
F104946,0.48587745658013404
F102095,0.49486087805428025
F123356,0.43921109576422446
F102650,0.46673736301812585
F106539,0.44713971602701036
F112891,0.4638134026532944
F108289,0.49568115770330123
F115077,0.42247681800826464
F122323,0.4558478989491521
F107204,0.4944862733862154
F113309,0.48593569930517627
F105741,0.5118678722599997
F113925,0.5169579297952035
F103318,0.4948798645045392
F105950,0.4527682435466365
F119672,0.47151701503668086
F109242,0.5405569125009619
F122020,0.4532985538112387
F111466,0.45035387411300143
F119578,0.5148108141625709
F104122,0.5481563230190423
F117075,0.5301599553378096
F119337,0.48201638181635226
F104315,0.47340679346230624
F115990,0.4881986675015655
F121530,0.4383460473662629
F107744,0.46901209172966857
F121368,0.5010242842670636
F104624,0.4575579243301288
F104063,0.5013542849303807
F104344,0.49102937739681973
F118253,0.525965547961736
F103315,0.45940297533848384
F119431,0.5392478804208948
F112167,0.5211911794716597
F116395,0.5079670882253051
F107209,0.4097938689712708
F106831,0.4623003285871936
F110362,0.5077115028254268
F123715,0.48400957468294126
F114686,0.4910962772196677
F100236,0.4234057297745324
F105475,0.4986791516352371
F119724,0.499760923160651
F121653,0.5160209123530954
F110182,0.41171266613697893
F124466,0.4937089323203672
F109994,0.5271718955583666
F101098,0.44139686524885535
F110819,0.4892107925439028
F124937,0.3994229629607679
F105167,0.5332941931139185
F109738,0.5039898904190484
F117504,0.5151498706492641
F123201,0.5307398148507939
F104276,0.5086122221740424
F106674,0.4696531384211329
F102033,0.5774552071844998
F114776,0.47222840304319275
F106675,0.509581329933386
F107195,0.5451678286860214
F115966,0.42987085327930064
F110078,0.4554561395090569
F101644,0.5447762101972856
F100635,0.43913174802770516
F106895,0.48331418422366157
F115420,0.4979639008661348
F122657,0.49872952363766654
F121159,0.4475612433663536
F106498,0.5251708275592846
F123880,0.4307709876806658
F121738,0.4905182543177725
F103530,0.532271082120727
F118037,0.4326906478743155
F121887,0.5653808017124762
F117474,0.45567143776191654
F108838,0.5368780183842891
F110850,0.4680755543942933
F108920,0.4641275917438387
F116417,0.47288266362574216
F123163,0.4290741583791564
F114455,0.42498180035683725
F101247,0.5357530770063783
F104992,0.46313472446726833
F118511,0.42218058802588954
F114644,0.4785217741108412
F102251,0.4979143211621208
F109818,0.4483419743628006
F111847,0.45483502041736273
