record_id,flood_risk_score
F104559,0.45083776320714875
F100765,0.43555849460078466
F107573,0.5015551052605551
F110345,0.5504094300220801
F118850,0.4961477728333248
F118228,0.4989535512769428
F107230,0.44340528409752655
F118529,0.40710161412008333
F100418,0.48346522864831765
F104883,0.5226260759606198
F111040,0.5146993272251452
F108454,0.4872151452446239
F110834,0.5472281930489399
F100969,0.4611754361125495
F109368,0.4867388830737087
F102545,0.3826422890074455
F122488,0.4367910714275814
F103894,0.48817588509553766
F105408,0.4882517834840097
F112579,0.5130123662150977
F103663,0.4995285903327049
F120363,0.4325525112648812
F124722,0.4522438370089099
F116480,0.5099737637314874
F114951,0.48029194759561544
F100738,0.43769609137528287
F110536,0.4767589009956173
F122026,0.5470792907350529
F105117,0.4923828508097234
F108958,0.5397349892283417
F116660,0.3964040046750168
F114422,0.4354789811387698
F120962,0.4546494885328609
F111174,0.47284563989918116
F113429,0.5446606920840464
F124188,0.5143271256818067
F117761,0.46026807764769484
F118236,0.4558606832792317
F107714,0.39489850560517015
F118833,0.5466324055411201
F100761,0.4121537686489678
F120268,0.5618081855279606
F109138,0.46336102347016483
F124412,0.46814036157657357
F120691,0.5123103232494248
F124661,0.5013259309767758
F108890,0.48058518129463135
F121417,0.45960369652113264
F118138,0.4706339327353294
F121512,0.4843266824734068
F108954,0.5286508368353013
F113146,0.47803434920829735
F105087,0.5428505620103183
F121469,0.5255653151591614
F102542,0.44337573145005404
F100209,0.6121931125542157
F124632,0.3993429303715784
F107038,0.47233131647967525
F100938,0.5335930007194367
F107925,0.47356550212768744
F105361,0.4607679907244424
F105697,0.5187794554048542
F115744,0.448874268990594
F107426,0.4354133421903519
F124172,0.4575059361386644
F104946,0.4885397624693396
F102095,0.48807448807591486
F123356,0.4255724689615392
F102650,0.45070949563312757
F106539,0.43990158018869063
F112891,0.45496274673329495
F108289,0.4836268251277597
F115077,0.4170091634530185
F122323,0.45359500230837646
F107204,0.5042064121374905
F113309,0.4762008802793269
F105741,0.5225012217719199
F113925,0.5198333064710459
F103318,0.5087515020032536
F105950,0.4519725314565268
F119672,0.46720863388621914
F109242,0.5531045490999227
F122020,0.44260004870163855
F111466,0.4464925419305905
F119578,0.5152448288278584
F104122,0.5498041495410758
F117075,0.5296760914829569
F119337,0.4843327843377966
F104315,0.471070151269104
F115990,0.49515170834523464
F121530,0.4260458638908715
F107744,0.4602171550538488
F121368,0.511015132613166
F104624,0.44412175561708134
F104063,0.49998230461365156
F104344,0.48949039927616467
F118253,0.52913246072763
F103315,0.450331180125372
F119431,0.5476141175060464
F112167,0.5279117381219073
F116395,0.5126087771445487
F107209,0.3892012657962341
F106831,0.46912249695753594
F110362,0.5136321875425202
F123715,0.49023295274369716
F114686,0.4842999467846375
F100236,0.41616267973315546
F105475,0.4971568882940539
F119724,0.5021519587783748
F121653,0.5146681865001079
F110182,0.4143987592858337
F124466,0.4943402984353582
F109994,0.5329276843910764
F101098,0.4426254268594231
F110819,0.4934290141795349
F124937,0.38184458004591965
F105167,0.539393969167004
F109738,0.5115696313866736
F117504,0.5089337631761571
F123201,0.5406019977835812
F104276,0.5133995878402191
F106674,0.4673621669329966
F102033,0.5954633905052424
F114776,0.46940276596405994
F106675,0.5182106129637576
F107195,0.5481700287148865
F115966,0.4358272873749895
F110078,0.452037112055648
F101644,0.5599257595292926
F100635,0.43957304706801564
F106895,0.47389207368335196
F115420,0.4985906805819119
F122657,0.4910757128613653
F121159,0.4352631065260428
F106498,0.5364202497488464
F123880,0.43003415270956996
F121738,0.48901219353991754
F103530,0.54991609593144
F118037,0.4245656027994713
F121887,0.5877148810779658
F117474,0.45091778018244694
F108838,0.5525275820601521
F110850,0.45420656012155985
F108920,0.466417772186563
F116417,0.46891111385562095
F123163,0.42657546690294246
F114455,0.41600776954878826
F101247,0.5483318469187665
F104992,0.4527902103010796
F118511,0.4099033400348438
F114644,0.4736761309398324
F102251,0.4933116628214157
F109818,0.43324777004066395
F111847,0.44560026831536725
F104955,0.4382856059997492
F119652,0.5404043628480409
F122133,0.39385247312307764
F104993,0.4482694971405719
F113510,0.4611850871474284
F123557,0.4771911771983225
F113962,0.38314887045514967
F105947,0.4868258458817938
F106911,0.4933426300584489
F100652,0.4864901370492052
F109685,0.4476107867435126
F116475,0.5016440182279063
F104565,0.49259230725032277
F124062,0.4591056070812093
F115932,0.40082586408770937
F109613,0.5270346413884786
F102386,0.5064617776259565
F113483,0.43802501873984584
F117088,0.48070368731890395
F101277,0.5107829988890078
F124674,0.449266207410925
F118679,0.47841192751270545
F100697,0.473808568037447
F107785,0.4655454977330721
F109642,0.45279753239488707
F119574,0.43775003834417425
F114841,0.5359956211282295
F112762,0.5588228438490845
F123792,0.3770917565086309
F107168,0.5366965455759112
F120641,0.5818860250682507
F108273,0.46031834107900377
F124407,0.5071544573446165
F114604,0.49179423911042364
F102970,0.48336275790427197
F122148,0.40535820542953993
F108010,0.5269474144401901
F117610,0.49841701466658994
F100140,0.45006835263456413
F113938,0.4043297812577188
F121084,0.4657126856323959
F101060,0.5111253579126641
F108562,0.5030814851553936
F110164,0.4492705082601541
F110472,0.4934561606179654
F114543,0.4133624204427834
F122852,0.48664881857982856
F123987,0.5187670197549428
F106836,0.4316551673214313
F101754,0.3783294461681388
F113931,0.49981932125635165
F124553,0.43901164142728805
F102295,0.4873249492326315
F112168,0.4264586349355691
F119601,0.4532344571368873
F114744,0.50574703011551
F102112,0.41741534441894174
F113311,0.5067498331866147
F101833,0.414898771986694
F103038,0.4168561742129182
F120560,0.4179332583854813
F112035,0.4221618091170526
F111041,0.42690243861257404
F106820,0.43309912768598996
F122282,0.5613465208535153
F122812,0.39874642297274954
F121959,0.49261511282374315
F111241,0.4957741394689089
F115679,0.5703466496607964
F100487,0.44348771826343314
F110726,0.5055799236380878
F117027,0.43008285120639905
F111810,0.42238176705288677
F112058,0.48953723699403395
F112471,0.4669443621493153
F103296,0.5338663703609686
F115646,0.4753595316806617
F103349,0.46109017353362003
F122192,0.4681479966232141
F107979,0.48000686270326953
F124864,0.4574780893592818
F122862,0.4862660108741314
F118545,0.457127043555035
F123305,0.4667859231651181
F110767,0.47223300278986935
F103752,0.4172046262437942
F121115,0.4359810041136523
F109639,0.5231070798778039
F101751,0.4935670022457954
F114586,0.5162038901453345
F112250,0.43140419049610684
F108536,0.4703131832184265
F116656,0.46183936036015993
F121706,0.43029744804384296
F118536,0.5319704452765857
F105191,0.524549098696949
F104561,0.46719364043300815
F101998,0.5468772387942626
F115774,0.40818902556969744
F115983,0.5188021016449059
F123259,0.48557538469588535
F100753,0.5533612955493581
F123982,0.41986669234112817
F116710,0.5532759432022822
F102019,0.5289922730240602
F123612,0.4995248576352661
F115548,0.43957204627559443
F114793,0.5509578383739993
F101753,0.5922362259613337
F104066,0.5557250032563437
F107166,0.4410501933117157
F104321,0.3883321301766893
F105839,0.5346132933384284
F118851,0.5350353622647233
F109929,0.43194240929979066
F118079,0.5356427836536646
F106387,0.43870196346434587
F117429,0.4216735618904853
F112211,0.4381079404916331
F101550,0.4942368828954603
F121466,0.4668530048638816
F107148,0.5393587663099839
F118450,0.3909701719263003
F111865,0.5579629274697867
F110969,0.45315853690513563
F109782,0.4635803906865068
F111408,0.39009099093672994
F108063,0.48864044329859496
F120971,0.5344164722100411
F123231,0.5009962691548034
F122302,0.5004824371437719
F121337,0.4654904709064532
F119311,0.3994078076186717
F124628,0.4878101261467054
F113156,0.5241867967892319
F122818,0.45705304060581886
F116061,0.43438517081362493
F114676,0.4614309792637216
F105188,0.5071390125520554
F109111,0.45680542468242213
F108985,0.4799642468106504
F118123,0.46854093069305547
F116826,0.5235572406259339
F111800,0.5542527502829142
F110853,0.4574433736239682
F110615,0.4901597218221472
F107116,0.45288257151897743
F121710,0.428906982127477
F100340,0.4825841566785739
F101311,0.5103202481780489
F106219,0.44256915756507753
F114711,0.5239499832598509
F102516,0.5705702339898611
F124145,0.4650271805157562
F110628,0.5143969272149336
F104011,0.5706347134842299
F105525,0.47218061239116976
F120431,0.4074115564334742
F109437,0.5093892519222811
F120177,0.4170729504201896
F112433,0.5105159264983465
F100873,0.5401192614983199
F123892,0.43138605555690746
F100488,0.46102334752862906
F123556,0.46689272100508383
F107354,0.5918751120367723
F123503,0.5094396784534232
F119966,0.4267800041488592
F117678,0.4632003794234789
F121895,0.5969192780636942
F122053,0.4499473655760601
F112917,0.45835449880332124
F106363,0.5433389939150157
F102370,0.40379806931781975
F117001,0.44373728214716585
F101693,0.4411334594083537
F105339,0.4706964020103437
F107942,0.38283749886793383
F101824,0.39465263632801945
F106272,0.4503300831146293
F124074,0.4245180387493024
F106358,0.44256798338800024
F119832,0.42253111226922035
F110240,0.4547628001566015
F119296,0.509701471717972
F109476,0.41324357259669076
F107789,0.5743273565018998
F100736,0.48764968348033183
F116588,0.4873274577863095
F122290,0.48464112608174836
F101154,0.4871093062250254
F102389,0.5059691862930121
F117811,0.42210856600591434
F111868,0.5595214488676072
F101781,0.5561997942149076
F116332,0.44222999901469195
F111610,0.5214849748212953
F122095,0.5143049079713824
F109282,0.48478207189430156
F105010,0.510612728760546
F119399,0.5067076117146778
F101522,0.4680461219962
F119679,0.4572028055969864
F122804,0.5669766629489686
F108115,0.4617704540991206
F119513,0.5747437632695752
F115012,0.4988393607096143
F106658,0.5188209436754027
F119250,0.41081641818119113
F118688,0.5493606425509729
F117432,0.4663010621268898
F114870,0.43619097693501097
F103602,0.42715319080043085
F101598,0.47452825782874075
F109441,0.48648966967381846
F124954,0.5043374544454806
F115780,0.3879172299480407
F122592,0.48731597481476724
