record_id,flood_risk_score
F104559,0.44748582488897487
F100765,0.4368976087193754
F107573,0.5062628752745482
F110345,0.5451541308138257
F118850,0.5057180263001986
F118228,0.5024600991607695
F107230,0.4437110559849536
F118529,0.42064961542710083
F100418,0.48548227719726084
F104883,0.5185551472641534
F111040,0.5118689825146991
F108454,0.48220559093457843
F110834,0.5435301581634666
F100969,0.4580454783869376
F109368,0.49113576332399184
F102545,0.38770217177332394
F122488,0.4376405827565621
F103894,0.49202650185087365
F105408,0.4930218522751661
F112579,0.5156692411425057
F103663,0.49712400521710914
F120363,0.4356627528966977
F124722,0.45387007522928574
F116480,0.5081347265983132
F114951,0.47521788382227464
F100738,0.43592826424447756
F110536,0.4793615640861674
F122026,0.5549195596957786
F105117,0.4910706596126448
F108958,0.5338242881070128
F116660,0.4054971954621493
F114422,0.43882454047969305
F120962,0.45482413611629063
F111174,0.47258090563890537
F113429,0.5422461539337005
F124188,0.5097628929845772
F117761,0.4690703895179759
F118236,0.4608625833927334
F107714,0.390750034597328
F118833,0.5406357031836098
F100761,0.41263257442404516
F120268,0.5562822703202199
F109138,0.473940921728311
F124412,0.4645255351605941
F120691,0.5142078539843942
F124661,0.49546556643303136
F108890,0.48225123720023483
F121417,0.4608484688826066
F118138,0.4733095386248743
F121512,0.47785937088349534
F108954,0.52371775085469
F113146,0.48342992680333313
F105087,0.5359953108998496
F121469,0.524227046006422
F102542,0.4431377306721717
F100209,0.6053980974424549
F124632,0.4197072576480991
F107038,0.475809378165059
F100938,0.5284867283110595
F107925,0.47717851770853065
F105361,0.45330136701547147
F105697,0.5187007214146375
F115744,0.45307734470592237
F107426,0.4415099754012904
F124172,0.4621677640516609
F104946,0.4896020928874322
F102095,0.48798450399145227
F123356,0.43289840716489314
F102650,0.4489129280545528
F106539,0.4455761792657728
F112891,0.45400953154182516
F108289,0.47799871736202054
F115077,0.42724686455678296
F122323,0.45490247565583536
F107204,0.4978996102349676
F113309,0.4793627435907201
F105741,0.5120328545659039
F113925,0.5117133515461829
F103318,0.5104214279568993
F105950,0.4625035467548089
F119672,0.47259659466339937
F109242,0.544135346432657
F122020,0.4503740885334146
F111466,0.4432803722113849
F119578,0.5133491540827702
F104122,0.5416644017849357
F117075,0.5220449726984588
F119337,0.48720244818176345
F104315,0.4718858511619379
F115990,0.4917817889277671
F121530,0.4300287259724021
F107744,0.459642747867502
F121368,0.5140886144811987
F104624,0.44547466364705385
F104063,0.5015512010458847
F104344,0.4865054639186977
F118253,0.5333767145754229
