record_id,flood_risk_score
F104559,0.4617581897830995
F100765,0.4467632125856487
F107573,0.5029222037989798
F110345,0.5456414247734758
F118850,0.4904310658124396
F118228,0.48671945323435334
F107230,0.46077621970891475
F118529,0.43980236945719764
F100418,0.4780482839501306
F104883,0.4938737993065941
F111040,0.5174868473552774
F108454,0.49808106420709947
F110834,0.5459512606284838
F100969,0.4829789091787197
F109368,0.4946812582121502
F102545,0.40081255508053293
F122488,0.4375795033559667
F103894,0.5076231678761904
F105408,0.476461954774449
F112579,0.49960774313370676
F103663,0.5026986306782482
F120363,0.42295459606056596
F124722,0.4548969770703891
F116480,0.4981513382793688
F114951,0.46837445023304247
F100738,0.4456088967649487
F110536,0.48413716732559625
F122026,0.5424441395244233
F105117,0.4935014415463817
F108958,0.5358402939310065
F116660,0.4197236267670091
F114422,0.4451957295875778
F120962,0.4511243415011284
F111174,0.4583214201872641
F113429,0.5459082727027822
F124188,0.49355318744007454
F117761,0.46034832357434446
F118236,0.45100503881478554
F107714,0.4039766837364891
F118833,0.49646021007665314
F100761,0.41347018531460983
F120268,0.5420926906749073
F109138,0.46800593210826064
F124412,0.4720363173469761
F120691,0.5040424443750309
F124661,0.5046980021111427
F108890,0.46996903921932004
F121417,0.4771084432392095
F118138,0.480749077166776
F121512,0.48629317417637635
F108954,0.523148176063799
F113146,0.4640350209071919
F105087,0.5210173440869665
F121469,0.5191665899029774
F102542,0.46927149717068617
F100209,0.5882564028341524
F124632,0.4156957213632028
F107038,0.47934478038457834
F100938,0.5194735094637597
F107925,0.48594161698387356
F105361,0.4749610838643564
F105697,0.509935356015828
F115744,0.4375288568474634
F107426,0.45483214491389523
F124172,0.44940761587793443
F104946,0.4740418881452797
F102095,0.48970828087463664
F123356,0.4310561022492859
F102650,0.4564408825548827
F106539,0.4508388457755555
F112891,0.43977920256336783
F108289,0.4921623656779122
F115077,0.42554993590504436
F122323,0.4711516615467617
F107204,0.499133407882792
F113309,0.4851626357013487
F105741,0.5246120081410839
F113925,0.5086311750226133
F103318,0.5024624892016738
F105950,0.4569318254646811
F119672,0.4500077523743813
F109242,0.5637477888815376
F122020,0.44724652582191926
F111466,0.43760731680786064
F119578,0.5142365234187649
F104122,0.5610034374929715
F117075,0.5243816725742709
F119337,0.4726229161259262
F104315,0.47321272009041054
F115990,0.4727664542037707
F121530,0.4405537029816703
F107744,0.4531772398135034
