record_id,flood_risk_score
F104559,0.4515765321761713
F100765,0.4349408081897373
F107573,0.5052898033646758
F110345,0.5465227844330225
F118850,0.5016691161946341
F118228,0.5009008377510773
F107230,0.44300276179508796
F118529,0.41375074182087906
F100418,0.4849019453044143
F104883,0.5146974378769409
F111040,0.5162013112893251
F108454,0.4842676996927679
F110834,0.5409376128732346
F100969,0.4570653598288969
F109368,0.49232966175540577
F102545,0.38514416136922874
F122488,0.43185828757283534
F103894,0.4932400073845052
F105408,0.4927383167840785
F112579,0.5165915124660483
F103663,0.4935707098779693
F120363,0.4327160477193975
F124722,0.4495927948340594
F116480,0.50791819756333
F114951,0.480706135648379
F100738,0.440591365316838
F110536,0.4808636956396773
F122026,0.5544746279529829
F105117,0.48599465383706236
F108958,0.5348211027334049
F116660,0.3955472394111815
F114422,0.4336808088119965
F120962,0.45639501734716376
F111174,0.46920430325762447
F113429,0.547062046541873
F124188,0.5165720542224639
F117761,0.46443790545457125
F118236,0.4608251408381871
F107714,0.39533045879443884
F118833,0.5419747813166222
F100761,0.41587345229020317
F120268,0.5588980303736522
F109138,0.4706747215367321
F124412,0.4691723296525809
F120691,0.511771389839659
F124661,0.5015898874411651
F108890,0.4828409633057413
F121417,0.46240426198128254
F118138,0.4768303290347085
F121512,0.4802695248396636
F108954,0.5268049421926742
F113146,0.4827130920796712
F105087,0.5403133916734792
F121469,0.5232200132984852
F102542,0.4468603557481627
F100209,0.6099834559199271
F124632,0.4080488256966424
F107038,0.472368256105872
F100938,0.5278703115583738
F107925,0.4790038251179712
F105361,0.4579899570690468
F105697,0.517736914954072
F115744,0.45451579083071786
F107426,0.44477278884070376
F124172,0.46004536588784933
F104946,0.49716608011222435
F102095,0.4894680453027596
F123356,0.4276381269982997
F102650,0.44794951016838164
F106539,0.4408807718585526
F112891,0.4594553268714186
F108289,0.4799932756460836
F115077,0.4214865578021963
F122323,0.4538786748591473
F107204,0.5029493997801211
F113309,0.48733481482950775
F105741,0.51561184794748
F113925,0.5226864168444874
F103318,0.5077696127137579
F105950,0.4570713577785194
F119672,0.4737685969156931
F109242,0.5516530504365487
F122020,0.4450767419395391
F111466,0.4427860872631422
F119578,0.5194076902475593
F104122,0.5417639104600613
F117075,0.5246079416346416
F119337,0.4871972135652786
F104315,0.4737044330483135
F115990,0.49440728928345296
F121530,0.4319004793151792
F107744,0.4616343470403685
F121368,0.5163903880861056
F104624,0.447411952578921
F104063,0.49956852620284403
F104344,0.4843293188511692
F118253,0.5319539640061561
F103315,0.4488006970529547
F119431,0.5411483994792867
F112167,0.5336151468291048
F116395,0.5171617317027573
F107209,0.3922219358225892
F106831,0.4713573863978035
F110362,0.511610391015729
F123715,0.4850554810771856
F114686,0.4846748325853792
F100236,0.4189047473012288
F105475,0.49225306621594883
F119724,0.5020221854022311
F121653,0.511191283639046
F110182,0.4191603628834832
F124466,0.4905387683386259
F109994,0.5344200396185972
F101098,0.45422550560280034
F110819,0.49342559329502095
F124937,0.3904134129984242
F105167,0.5330072276631732
F109738,0.5104149846765291
F117504,0.5096792077598056
F123201,0.5331385004291302
F104276,0.5080459137151685
F106674,0.4633763443898961
F102033,0.5858459016149242
F114776,0.4623328331415714
F106675,0.5156171624924804
F107195,0.5499579983025733
F115966,0.44194689808025894
F110078,0.44983455204085904
F101644,0.5510734752710269
F100635,0.4395391803156305
F106895,0.47340714032138004
F115420,0.4990297021802392
F122657,0.48769316225265763
F121159,0.4346465499294731
F106498,0.5368142801824021
F123880,0.43752765934943944
F121738,0.48427961456718377
F103530,0.5470837831334676
F118037,0.4271707558542763
F121887,0.5849893218953335
F117474,0.451237481513222
F108838,0.5492421729331807
F110850,0.4519206940065687
