record_id,flood_risk_score
F104559,0.4555451636816387
F100765,0.4402811829853442
F107573,0.4994050914472232
F110345,0.5359539810536427
F118850,0.4936785724658369
F118228,0.49848744399468625
F107230,0.4443642596915044
F118529,0.4177867008459217
F100418,0.4827162021501411
F104883,0.5139578327592131
F111040,0.5097262849693038
F108454,0.4878081772319103
F110834,0.53518187937541
F100969,0.4642300810979275
F109368,0.4873217180552445
F102545,0.4014991032860421
F122488,0.44242963980812244
F103894,0.4868276839645041
F105408,0.4869889156570323
F112579,0.5065506752138368
F103663,0.49699426739333885
F120363,0.4386533594330821
F124722,0.4583421745583707
F116480,0.5068624311929006
F114951,0.4775014960418833
F100738,0.44467050332700264
F110536,0.4773933538754025
F122026,0.5343199206123561
F105117,0.4905205477230687
F108958,0.5299730416519053
F116660,0.41500368212194966
F114422,0.4447587606894633
F120962,0.4589152087533972
F111174,0.4740582226249428
F113429,0.5338607418737524
F124188,0.5053404251488407
F117761,0.4628268882307023
F118236,0.45957560356375227
F107714,0.40927239120611814
F118833,0.5351646136524292
F100761,0.42312018695685
F120268,0.5461323186406486
F109138,0.46444644118791445
F124412,0.46938019541673653
F120691,0.5085306497750494
F124661,0.4965114591606164
F108890,0.47990222715884756
F121417,0.46458084227636587
F118138,0.4711344891170399
F121512,0.48357537771835946
F108954,0.5231325348657729
F113146,0.47751906060546356
F105087,0.533235607707437
F121469,0.5177120517517884
F102542,0.44679729415383906
F100209,0.5897344623000016
F124632,0.4145477020980023
F107038,0.4752833659103279
F100938,0.5254123207870425
F107925,0.47607002478732907
F105361,0.4624019426742886
F105697,0.5123901904174373
F115744,0.45267385718173053
F107426,0.44027036712073786
F124172,0.46024177642319497
F104946,0.4887546477791913
F102095,0.48647209819907977
F123356,0.4361257719640567
F102650,0.4555854193580523
F106539,0.4459726418418644
F112891,0.4590775001397599
F108289,0.4828471331651725
F115077,0.4276316178589846
F122323,0.4567878156555914
F107204,0.4988539347636233
F113309,0.47826175728994785
F105741,0.5148758591346441
F113925,0.5102691727269937
F103318,0.5026010365923947
F105950,0.458138759677458
F119672,0.46978514945664096
F109242,0.5420325982553011
F122020,0.4500638375106114
F111466,0.45347664373579155
F119578,0.5087324861539645
F104122,0.5394784409022566
F117075,0.5223166516372921
F119337,0.4844130657156639
F104315,0.47354150889270474
F115990,0.49273965719836976
F121530,0.4337454941881097
F107744,0.4626020562128862
F121368,0.503147570081124
F104624,0.4506289884362257
F104063,0.4951606458743011
F104344,0.4877476194659416
F118253,0.5195918149551491
F103315,0.45514321418831327
F119431,0.5355114378543826
F112167,0.5208011859533199
F116395,0.5076549514445672
F107209,0.40715677205423767
F106831,0.47467978168261565
F110362,0.506417889568475
F123715,0.48974141700412366
F114686,0.48269503462222785
F100236,0.42848329747173547
F105475,0.49473529365180535
F119724,0.499837409630313
F121653,0.508145694221475
F110182,0.42314500975416025
F124466,0.491799122939428
F109994,0.5249871716764879
F101098,0.4489872375289528
F110819,0.48857051471269325
F124937,0.3994713185982159
F105167,0.5276912362761866
F109738,0.5058405091792137
F117504,0.5059345383291778
F123201,0.5282869589948803
F104276,0.5067643040846332
F106674,0.4696218985249395
F102033,0.5768349379750973
F114776,0.4730162991074375
F106675,0.5114472575347159
F107195,0.5372651012403841
F115966,0.44220876464449044
F110078,0.4549957956941971
F101644,0.546133028196283
F100635,0.44803590032254276
F106895,0.4754211377547918
F115420,0.4939124123570418
F122657,0.48716024915358325
F121159,0.44456275002218537
F106498,0.5272910385588887
F123880,0.4383148151335441
F121738,0.489338722448209
F103530,0.5363922858671417
F118037,0.4340491007080699
F121887,0.5691218875356657
F117474,0.4540326803139092
F108838,0.5399573395036685
F110850,0.4610459244265801
F108920,0.47106325406352845
F116417,0.4713472357728863
F123163,0.43464117759328336
F114455,0.42785758400132223
F101247,0.5379243990624165
F104992,0.4575796164386745
F118511,0.42179836016812605
F114644,0.47520235204508393
F102251,0.4919019487427381
F109818,0.4437200031602357
F111847,0.44995155010831267
F104955,0.4443734725483326
F119652,0.5300079401162692
F122133,0.4143980000629126
F104993,0.4549455975035024
F113510,0.46220843402454914
F123557,0.47715808307702035
F113962,0.40052234754634536
F105947,0.48692411602255775
F106911,0.49247000037047317
F100652,0.4878412788609322
F109685,0.4529636618570201
F116475,0.4977716574131199
F104565,0.4903186028692391
F124062,0.463380854413321
F115932,0.41285253662326216
F109613,0.5194609754183863
F102386,0.49955941408676163
F113483,0.44611675948268437
F117088,0.4801398353611048
F101277,0.507009152604443
F124674,0.4529579566976977
F118679,0.4791757511727883
F100697,0.4743259815956816
F107785,0.4682567713179788
F109642,0.4551816749572132
F119574,0.44843968681249735
F114841,0.5259599371625487
F112762,0.5434896435125699
F123792,0.3971004485654866
F107168,0.5266809195345397
F120641,0.561851282814032
F108273,0.4629204153597406
F124407,0.4991050692906555
F114604,0.48751162413345084
F102970,0.48045979566950336
F122148,0.4166350251818154
F108010,0.5193999974322624
F117610,0.4956639733771345
F100140,0.4555092140130794
F113938,0.41720949073749936
F121084,0.4677646670315907
F101060,0.5061842443077649
F108562,0.4992352106837139
F110164,0.45271803937854527
F110472,0.4922459413348622
F114543,0.42331823065287466
F122852,0.4866425158232701
F123987,0.5093034766486751
F106836,0.43757713926082226
F101754,0.3947743325409458
F113931,0.5000666676416353
F124553,0.4427712491710525
F102295,0.4858205880412758
F112168,0.4363840255865868
F119601,0.45579731131345813
F114744,0.5026018616436254
F102112,0.4274246799355273
F113311,0.5032253213956581
F101833,0.42456356745408397
