record_id,flood_risk_score
F104559,0.4554413196262299
F100765,0.4426026541026972
F107573,0.49657386556038
F110345,0.553935941885374
F118850,0.4928751437194154
F118228,0.49518954265676357
F107230,0.45016919991761545
F118529,0.4114541472681373
F100418,0.48479415455064506
F104883,0.5184902424983735
F111040,0.5130502645747532
F108454,0.486915183919535
F110834,0.5444601363738857
F100969,0.4608511574781479
F109368,0.48829678921676706
F102545,0.3849116183939718
F122488,0.43876944723723177
F103894,0.49116055682659904
F105408,0.484578533408288
F112579,0.5163115902909792
F103663,0.49807521955914597
F120363,0.43892596583388604
F124722,0.45164473788890547
F116480,0.5094588623161249
F114951,0.4832120865644935
F100738,0.44386589001932686
F110536,0.481113042476961
F122026,0.5432568920575438
F105117,0.49576753392374345
F108958,0.5400279568152222
F116660,0.39328942515492066
F114422,0.43522219514213645
F120962,0.4577259159380413
F111174,0.47177727492580984
F113429,0.5415558619977869
F124188,0.5192135329057701
F117761,0.46090056639262583
F118236,0.457996197272717
F107714,0.40251649324589817
F118833,0.5446426870935968
F100761,0.42163191482985757
F120268,0.5618101436188034
F109138,0.46793443886375236
F124412,0.4734260581115161
F120691,0.5108393363572865
F124661,0.5034481766123928
F108890,0.4824695230105038
F121417,0.4602235974623036
F118138,0.47279509818051885
F121512,0.48433963549256726
F108954,0.5251986377975462
F113146,0.4824297264771243
F105087,0.542716002626771
F121469,0.5243778864355038
F102542,0.4525423915031577
F100209,0.606042141497265
F124632,0.403959276655607
F107038,0.4705852769190827
F100938,0.5355688486450452
F107925,0.4757750479378388
F105361,0.463298915673722
F105697,0.5247174322483235
F115744,0.4587283037279134
F107426,0.44127389371887876
F124172,0.4640852665518783
F104946,0.48616765403558254
F102095,0.48919727202947144
F123356,0.42186285059106243
F102650,0.45701024710284394
F106539,0.44457570613373404
F112891,0.4596159435657624
F108289,0.48681303239551005
F115077,0.4208117370921826
F122323,0.45650761173714416
F107204,0.5020355582799796
F113309,0.4726128118509834
F105741,0.5191095821922904
F113925,0.526339238181146
F103318,0.5038223821324768
F105950,0.45275085314683877
F119672,0.46609881242514234
F109242,0.552047085423834
F122020,0.4439104256114324
F111466,0.4500559714812264
F119578,0.5166312516739586
F104122,0.5522095617852609
F117075,0.5300819955531213
F119337,0.4848413285278233
F104315,0.4705251330971614
F115990,0.49725741487555813
F121530,0.4315703048796033
F107744,0.4659903525764908
F121368,0.5104548645707392
F104624,0.4462492393607742
F104063,0.5061578156725202
F104344,0.49174041998821677
F118253,0.528414665955566
F103315,0.4527500263817041
F119431,0.5497980478947466
F112167,0.530403636926001
F116395,0.5150175861257298
F107209,0.38906786490181333
F106831,0.4696088074133493
F110362,0.5145652337292224
F123715,0.4895884821920073
F114686,0.48189690378346967
F100236,0.41599391226500493
F105475,0.49630627396575006
F119724,0.5025365347565796
F121653,0.5148108759870094
F110182,0.4210739260226991
F124466,0.49173247788548685
F109994,0.5331617466379772
F101098,0.4444004633009094
F110819,0.493277493308047
F124937,0.38953308117421354
