record_id,flood_risk_score
F104559,0.4486580323959022
F100765,0.4292208422996923
F107573,0.5066477794830038
F110345,0.5374148770112945
F118850,0.5098541141023106
F118228,0.5080575435976122
F107230,0.4463435025858611
F118529,0.42448874009531695
F100418,0.48357476640671715
F104883,0.5284439294589424
F111040,0.5100727051844544
F108454,0.4917007073563246
F110834,0.535190965937832
F100969,0.4653098109401634
F109368,0.49673789319877126
F102545,0.39076153755021603
F122488,0.4325716077073219
F103894,0.4872002428667518
F105408,0.4892615770958264
F112579,0.5032678407598864
F103663,0.5033308770385585
F120363,0.43857841005231935
F124722,0.45623502072309263
F116480,0.5071623282735739
F114951,0.4752169881912398
F100738,0.4445369671554176
F110536,0.4852180311169619
F122026,0.5384236317925092
F105117,0.4954789789740962
F108958,0.5354865645312957
F116660,0.41929996550136533
F114422,0.4429966811090617
F120962,0.4564555912579042
F111174,0.4805097887762139
F113429,0.5403193369590116
F124188,0.50079474579005
F117761,0.47117291955212454
F118236,0.45704655899961544
F107714,0.39573064669292385
F118833,0.5452127830946097
F100761,0.4252299271215514
F120268,0.5475300397442731
F109138,0.47451337990095843
F124412,0.4654379709454901
F120691,0.5038301962450451
F124661,0.491032304567789
F108890,0.4811960471009558
F121417,0.47003048751279497
F118138,0.47024025818703513
F121512,0.4833024189429631
F108954,0.5323002768205868
F113146,0.47136433007657497
F105087,0.5306786093810628
F121469,0.5150840454059644
F102542,0.43938512763783677
F100209,0.5992621129150747
F124632,0.4069595105943161
F107038,0.4750568145168742
F100938,0.5222245796113681
F107925,0.4736696646114881
F105361,0.4673176211055921
F105697,0.5064128657941624
F115744,0.45507595181186816
F107426,0.4383579228211582
F124172,0.4611909742170279
F104946,0.4922298346449798
F102095,0.4863405609763921
F123356,0.4438946751415386
F102650,0.45498011665425425
F106539,0.4527182495256823
F112891,0.45748913168081384
F108289,0.4702634728665015
F115077,0.43764054317193885
F122323,0.45068926067533865
F107204,0.5048949966486602
F113309,0.4926021220964903
F105741,0.5188739426792174
F113925,0.5018993296001855
F103318,0.5126265599085587
F105950,0.45383998305341544
F119672,0.4667645019752149
F109242,0.5368360811117086
F122020,0.4515003177036759
F111466,0.45789815826078384
F119578,0.5010644750129639
F104122,0.5393481865872386
F117075,0.5173803179705545
F119337,0.49291442031153404
F104315,0.48283992257263664
F115990,0.49252123443484086
F121530,0.4302213507579559
F107744,0.4568085668526716
F121368,0.506808478689498
F104624,0.44860954407467657
F104063,0.4982839339976764
F104344,0.4926841677365486
F118253,0.5128189733202734
F103315,0.43856066289162704
F119431,0.538734716116154
F112167,0.5076213845309068
F116395,0.5062326025937093
F107209,0.4135259784830783
F106831,0.48490685976337833
F110362,0.514942692218051
F123715,0.48800291352273
F114686,0.4902327274349696
F100236,0.43437118678368347
F105475,0.4894938870879286
F119724,0.5003248642943356
F121653,0.4998552057598443
F110182,0.41516362182339717
F124466,0.5006038555507877
F109994,0.5232842133457717
F101098,0.4428922972678376
F110819,0.49525580093284594
F124937,0.3908627869784097
F105167,0.5370829756621469
F109738,0.4903403698373028
F117504,0.4972863864640079
F123201,0.5302898692241954
F104276,0.5108313596340421
F106674,0.4685739939444398
F102033,0.5902738090048696
F114776,0.4875084638004994
F106675,0.5037171605845415
F107195,0.539390813578286
F115966,0.4487092376341798
F110078,0.4546335636148648
F101644,0.5500284881055381
F100635,0.445332803345867
F106895,0.4679189714595927
F115420,0.5122720318118249
F122657,0.4872939664215195
F121159,0.4612545973125114
F106498,0.5273621826153351
F123880,0.4395576798955034
F121738,0.48619930470774375
F103530,0.5407294926409717
F118037,0.42628496198109633
F121887,0.5709475817596708
F117474,0.4573046258980974
F108838,0.5358354131670738
F110850,0.474260149326747
F108920,0.4518556731507354
F116417,0.48184715563809605
F123163,0.4272294528584775
F114455,0.4224458181120756
F101247,0.541087969849998
F104992,0.4634044706393878
F118511,0.4208745215752741
F114644,0.4835368681128154
F102251,0.49179541142478006
F109818,0.4474215261228235
F111847,0.4523495688662953
F104955,0.45008957840493474
F119652,0.5428462070150486
F122133,0.42309362571975045
F104993,0.4545653278583578
F113510,0.46804403156056684
F123557,0.47194020875399756
F113962,0.3912163976115891
F105947,0.4909538595057996
F106911,0.48104466708743276
F100652,0.49311651705208326
F109685,0.45923179401206604
F116475,0.5052027334594871
F104565,0.4904625024302819
F124062,0.4668606563631195
F115932,0.4141011299195819
F109613,0.5155326138936581
F102386,0.48758065481386953
F113483,0.443750037595653
F117088,0.47601486040411334
F101277,0.5030607345023008
F124674,0.45385305371894535
F118679,0.4620218674843421
F100697,0.46350843570088346
F107785,0.46687161356101503
F109642,0.4515969507584701
F119574,0.4396831104116552
F114841,0.5254295292836648
F112762,0.5489052207162833
F123792,0.3995819323463214
F107168,0.5323906159344955
F120641,0.5591608558888321
F108273,0.4604114314957738
F124407,0.5021731692670601
F114604,0.48947294049954015
F102970,0.4815478533223009
F122148,0.4211923152953829
F108010,0.5209797963651434
F117610,0.4977634953464729
F100140,0.44678722161226925
