record_id,flood_risk_score
F104559,0.44677404919991776
F100765,0.4403174456462956
F107573,0.5049685206729926
F110345,0.5433715526603515
F118850,0.5160897105704922
F118228,0.5020327914983005
F107230,0.427769815194196
F118529,0.4217873923975117
F100418,0.4918207394014696
F104883,0.521401757634474
F111040,0.5097439088812441
F108454,0.47485122759806503
F110834,0.5432749167302888
F100969,0.44781793096149597
F109368,0.4866250740320303
F102545,0.3799658589410748
F122488,0.4348421649958178
F103894,0.48881499102152953
F105408,0.4862623872362081
F112579,0.5141610266147165
F103663,0.5076212608463035
F120363,0.4262415854252091
F124722,0.4491251519242481
F116480,0.5024860574722818
F114951,0.4772118365361678
F100738,0.4464496767680139
F110536,0.4835508837728299
F122026,0.5551962659226697
F105117,0.4854807602199878
F108958,0.5376559293370797
F116660,0.3991648027002884
F114422,0.4443662139860263
F120962,0.4563566843124796
F111174,0.4756788480278386
F113429,0.5466211790315203
F124188,0.5126503563353717
F117761,0.47063456893710603
F118236,0.46418908781305773
F107714,0.3891469126603456
F118833,0.5352005058125975
F100761,0.4065330401276165
F120268,0.5557996928925883
F109138,0.475733071488841
F124412,0.4610988162818654
F120691,0.5090863583078094
F124661,0.49504227446759147
F108890,0.4796659930052049
F121417,0.4678101654499787
F118138,0.48792773697328556
F121512,0.48517833371722213
F108954,0.5268966148697063
F113146,0.48127330114251593
F105087,0.5415568222796379
F121469,0.5166629311775215
F102542,0.45038511450428736
F100209,0.6031485969222228
F124632,0.41251608424296865
F107038,0.47453945870158093
F100938,0.531897422514362
F107925,0.4765307820275337
F105361,0.44417486848266025
F105697,0.5179233254269782
F115744,0.4605424707062243
F107426,0.441886744171585
F124172,0.45242864405018074
F104946,0.49381317102397676
F102095,0.48724777580225204
F123356,0.43390764564459283
F102650,0.44873965562090584
F106539,0.44392144357618407
F112891,0.4535442125314259
F108289,0.4830636146372696
F115077,0.41868623328930904
F122323,0.4569043339676024
F107204,0.5062963845848558
F113309,0.47508509265133675
F105741,0.5234731271065869
F113925,0.5144449754268614
F103318,0.5041098009284639
F105950,0.45730285771261964
F119672,0.4716086753605963
F109242,0.5553666391833021
F122020,0.45618964631981934
F111466,0.44476586735464635
F119578,0.5228496232026068
F104122,0.5417519180762886
F117075,0.5172766628967425
F119337,0.485854937835607
F104315,0.4725955105625234
F115990,0.4931035396277263
F121530,0.43138768800449817
F107744,0.4702931044401772
F121368,0.5098949518627822
F104624,0.43892855978473283
F104063,0.5025572838467713
F104344,0.4816354725364966
F118253,0.5272307884924152
F103315,0.4408888794509532
F119431,0.5485579427692511
F112167,0.5269365722325103
F116395,0.5138278549563657
F107209,0.392220378505878
F106831,0.47804286030971327
F110362,0.5109019248650437
F123715,0.494883877484444
F114686,0.49558817695887664
F100236,0.4271903556862046
F105475,0.4996204923786008
F119724,0.5001695035335458
F121653,0.5147156800900645
F110182,0.4157003814580177
F124466,0.4954802775818316
F109994,0.535115562339926
F101098,0.4490523157708172
F110819,0.48803678653262245
F124937,0.4004319132700195
F105167,0.5312463194531105
F109738,0.49046968575703803
F117504,0.5108958470278018
F123201,0.5268762565489209
F104276,0.5028760303857491
F106674,0.4553314521055523
F102033,0.5865193290730082
F114776,0.4616373997595912
F106675,0.5175134442223659
F107195,0.5492758754147538
F115966,0.4353002027712492
F110078,0.45032414617162103
F101644,0.5448949388589663
F100635,0.43604911978207017
F106895,0.47676327060869433
F115420,0.5027318593649857
F122657,0.4774995040079097
F121159,0.4505560083147849
F106498,0.5315460990197571
F123880,0.4357179083087542
F121738,0.4857609825910077
F103530,0.5496295355244945
F118037,0.4232640723125942
F121887,0.5850276498864035
F117474,0.4458452342542566
F108838,0.5483862897566305
F110850,0.4534872041038997
F108920,0.47247404839047086
F116417,0.47784881442238886
F123163,0.4235504730163265
F114455,0.4278217074517711
F101247,0.5480307436840799
F104992,0.45857362912541016
F118511,0.41416274728660524
F114644,0.47064118665669535
F102251,0.49835658473396643
F109818,0.4473663379138019
F111847,0.4329303563601033
F104955,0.44495239429953626
F119652,0.5484273293174813
F122133,0.41064978789346884
F104993,0.46310152158456136
F113510,0.4495656967826555
F123557,0.4753168004047082
F113962,0.39525557010211343
F105947,0.48755466488320737
F106911,0.4900114214610784
F100652,0.48703905691546673
F109685,0.44427005417780396
F116475,0.5014866542076779
F104565,0.491639005305569
F124062,0.4659043392030567
F115932,0.4116889284882553
F109613,0.5195714955934319
F102386,0.4997461450403317
F113483,0.4488973570931509
F117088,0.47601436220055976
F101277,0.5140953282543324
F124674,0.45052569223737576
F118679,0.47204761633215947
F100697,0.4718630726481687
F107785,0.46501169367199807
F109642,0.45582806270763826
F119574,0.44628948149974956
F114841,0.529664552745859
F112762,0.5582819182713137
F123792,0.38074033021713694
F107168,0.5370697261935913
F120641,0.5716372807389782
F108273,0.46213371268953013
F124407,0.485189002734794
F114604,0.4868037547661214
F102970,0.4854567647295794
F122148,0.41794342472001283
F108010,0.5278367186539759
F117610,0.5024515420922495
F100140,0.45830025613155584
F113938,0.3990316453668879
F121084,0.4699546224520745
F101060,0.5144932557291046
F108562,0.49398286823148013
F110164,0.4538750372842267
F110472,0.5096783193386274
F114543,0.4182889124985589
F122852,0.4884015710147929
F123987,0.5106733547138287
F106836,0.43008114956669213
F101754,0.38738379768783787
F113931,0.4999297164473773
F124553,0.43635138479116303
F102295,0.4816251395260122
F112168,0.4247733891901239
F119601,0.45434187029902146
F114744,0.5083826097647319
F102112,0.43629599189869783
F113311,0.5081803457907776
F101833,0.4222268365142555
F103038,0.42689326569125213
F120560,0.4295510521426284
F112035,0.42979251868597695
F111041,0.44329126283955167
F106820,0.44272897373386794
F122282,0.5615711558475707
F122812,0.3983855829279392
F121959,0.49373232368685654
F111241,0.5007755654216879
F115679,0.5713608138189346
F100487,0.448163622641853
F110726,0.5109717193977237
F117027,0.4447187273066704
F111810,0.4215420877753736
F112058,0.4867848068096841
F112471,0.46385451494752644
F103296,0.5347591470547164
F115646,0.4776127185025501
F103349,0.457626449626035
F122192,0.4626741405708958
