record_id,flood_risk_score
F104559,0.45604753586494845
F100765,0.44242516289916556
F107573,0.5005531928538359
F110345,0.545555354608492
F118850,0.4863673921714062
F118228,0.4981941437127964
F107230,0.44780642480557326
F118529,0.4244827363034312
F100418,0.48104375303205926
F104883,0.5186109999324693
F111040,0.5149961490381783
F108454,0.4893617938689808
F110834,0.5275866599363143
F100969,0.46142121891061555
F109368,0.48964628670560556
F102545,0.3938065865957358
F122488,0.43682679691806603
F103894,0.49063500269383015
F105408,0.4869463416458674
F112579,0.5153029018930511
F103663,0.4948679703430632
F120363,0.4438685824313506
F124722,0.45259939780622843
F116480,0.5052440685769966
F114951,0.48575325509536277
F100738,0.44028437617986904
F110536,0.482649607236097
F122026,0.5450526513298721
F105117,0.4908063768958916
F108958,0.5281282947643963
F116660,0.41012506400729065
F114422,0.4415214973272285
F120962,0.4587743417797224
F111174,0.4683597922958077
F113429,0.541449022051388
F124188,0.5127517035568755
F117761,0.46709537357555175
F118236,0.46224747355187307
F107714,0.4029355622662937
F118833,0.5353959009641129
F100761,0.42104690279567836
F120268,0.5548931930505114
F109138,0.4663551287108785
F124412,0.47784752540180236
F120691,0.5071589398005227
F124661,0.5034620969029877
F108890,0.48206620097662656
F121417,0.46233069516925307
F118138,0.4741231878312497
F121512,0.47576281045301877
F108954,0.5244534344998019
F113146,0.47882723171877645
F105087,0.5303808627236298
F121469,0.5197025456524405
F102542,0.45469964483795317
F100209,0.5997930372179705
F124632,0.4094975094413479
F107038,0.4681328242203958
F100938,0.5256320329386124
F107925,0.48121039460932813
F105361,0.46113211421120265
F105697,0.5118342374953915
F115744,0.4585678029354437
F107426,0.447089475172638
F124172,0.46118277423814
F104946,0.4924337960601378
F102095,0.48475513679634696
F123356,0.4430642069735369
F102650,0.45714546990777283
F106539,0.4463643993713276
F112891,0.4619168445961352
F108289,0.4895180595700704
F115077,0.4178188353876692
F122323,0.45830535041399323
F107204,0.5055770602825518
F113309,0.47615714486967536
F105741,0.5169536617053988
F113925,0.5215993871994682
F103318,0.5072911466539585
F105950,0.4560433254069551
F119672,0.4752071333421369
F109242,0.5390815552489067
F122020,0.44669048108876014
F111466,0.4522748343680317
F119578,0.5121124867069736
F104122,0.5405615793153463
F117075,0.5264783327167326
F119337,0.48047936325483365
F104315,0.47710443181310497
F115990,0.49529363929332
F121530,0.4389883292942519
F107744,0.46813441375729004
F121368,0.5110461358472133
F104624,0.4540442826886513
F104063,0.49696720285888907
F104344,0.4870195416345024
F118253,0.5209788640507734
F103315,0.46441769211956885
F119431,0.5336531373013642
F112167,0.5263505338246384
F116395,0.514515203969883
F107209,0.40415557303039773
F106831,0.462598509687041
F110362,0.5083944562814086
F123715,0.4868158616123136
F114686,0.47948170598067164
F100236,0.4244843615609615
F105475,0.4934961215199902
F119724,0.4987576183191748
F121653,0.5151111580535487
F110182,0.42221844426494537
F124466,0.498198267315774
F109994,0.5284929798813618
F101098,0.44828820698057376
F110819,0.4901428328392193
F124937,0.4012442344312174
F105167,0.5336338732357768
F109738,0.5098894476770741
F117504,0.509694273783297
F123201,0.5288139719282524
F104276,0.5071808892995707
F106674,0.47176415458978094
F102033,0.5772835350102536
F114776,0.4662095587556101
F106675,0.5117839884719201
F107195,0.5414462457313657
F115966,0.44156987972506123
F110078,0.4603851851237648
F101644,0.548361287186582
F100635,0.4444711672448099
F106895,0.4767679263933498
F115420,0.4963697130222769
F122657,0.4921948241239315
F121159,0.4323073494960319
F106498,0.5294364716338146
F123880,0.4381599158680606
F121738,0.4876289903925425
F103530,0.5269887951333114
F118037,0.4275714967046175
F121887,0.5772338681958396
F117474,0.4566138046685747
F108838,0.5447116098005816
F110850,0.45579263984855856
F108920,0.46198244161496804
F116417,0.4783211017314699
F123163,0.43730867919860955
F114455,0.42391426427147766
F101247,0.5402197883835352
F104992,0.45410827008180377
F118511,0.418099684107915
F114644,0.4760973576754628
F102251,0.48926112494237267
F109818,0.4342185626841165
F111847,0.4565353637047384
F104955,0.4480058871028784
F119652,0.5275859232338158
F122133,0.4087721871065472
F104993,0.44961295362728565
F113510,0.45943480142209936
F123557,0.48116872776371916
F113962,0.39044211158474657
F105947,0.487705315943131
F106911,0.4957258085421094
F100652,0.4809964498016533
F109685,0.4530857424009722
F116475,0.5034829532204578
F104565,0.4945578144407705
F124062,0.46932334041314705
F115932,0.41509188281941195
F109613,0.5162525248923785
F102386,0.4998905994736827
F113483,0.4448040501348995
F117088,0.48192699903023106
F101277,0.5160179455044516
F124674,0.4608949858145338
F118679,0.47465282914326745
F100697,0.4732443226588106
F107785,0.46818966724432837
F109642,0.4659801083036505
F119574,0.44265699091213034
F114841,0.5331416645364327
F112762,0.5430775717771507
F123792,0.3938659276863193
F107168,0.5256771918887336
F120641,0.5695464269017236
F108273,0.459820153783884
F124407,0.5079523033711602
F114604,0.4917558048885855
F102970,0.4793813636312559
F122148,0.4181425995731193
F108010,0.5188014010971252
F117610,0.5048672792430522
F100140,0.4512881425879055
F113938,0.41674215583261387
F121084,0.47154306129641455
F101060,0.5062616512465261
F108562,0.4958299456864204
F110164,0.45208491640359655
F110472,0.4963634341028463
F114543,0.4322280333333592
F122852,0.4814330227934169
F123987,0.5186330528490692
F106836,0.44126277937920805
F101754,0.40186368811893963
F113931,0.4980935528710513
F124553,0.4481382489966256
F102295,0.4914228215343874
F112168,0.4376833717003307
F119601,0.46059934962331966
F114744,0.5055940124592156
F102112,0.42483013754083493
F113311,0.5025661898840438
F101833,0.42757407043303064
F103038,0.4276425023690045
F120560,0.4245549905069786
F112035,0.4307116631622356
F111041,0.42920870481354356
F106820,0.43868816512426756
F122282,0.5422828688535327
F122812,0.4184874512923515
F121959,0.49767832588912625
F111241,0.49459507851107554
F115679,0.5625242655091315
F100487,0.44801336600485026
F110726,0.4975568910440477
F117027,0.43570230649741404
F111810,0.4358441523889731
F112058,0.49424633190272615
F112471,0.47290517184334546
F103296,0.5256679073976314
F115646,0.47841772349581607
F103349,0.4655936808830928
F122192,0.471200244060064
F107979,0.48413108082694006
F124864,0.45953652905553943
F122862,0.48612508924776365
F118545,0.4586004607707105
F123305,0.471953805732877
F110767,0.4718687759648203
F103752,0.42685261463419943
F121115,0.4416479053488754
F109639,0.5183947528968851
F101751,0.48911494876671946
F114586,0.5158627029907551
F112250,0.4381364501472664
F108536,0.46619199801139793
F116656,0.4646006250618876
F121706,0.4357990519029235
F118536,0.5288015977101971
F105191,0.518292814074422
F104561,0.46929811506708075
F101998,0.5412499039850612
F115774,0.4200252927909393
F115983,0.5172793262546951
F123259,0.48294504663231375
F100753,0.5429233348401306
F123982,0.4271836583105593
F116710,0.5446880908767134
F102019,0.512567297782889
F123612,0.49566246429964506
F115548,0.44765143581481637
F114793,0.5388410886331577
F101753,0.5778793174484556
F104066,0.5445985535191017
F107166,0.4443407854613617
F104321,0.4066472505637102
F105839,0.529435823020868
F118851,0.5294293916086076
F109929,0.43989014798585385
F118079,0.5303630594511535
F106387,0.43584729995083815
F117429,0.42936166404444154
F112211,0.44708568611743105
F101550,0.4966724016276028
F121466,0.47168270552186914
F107148,0.530389984364502
F118450,0.41001103580852577
F111865,0.554384604399665
F110969,0.46168170989269053
F109782,0.46893689730094357
F111408,0.41142047092905004
F108063,0.4825774453226005
F120971,0.5244182018930857
F123231,0.4999255154809537
F122302,0.5001931247074657
F121337,0.46757588405249784
F119311,0.41788236567283915
F124628,0.48590257135751036
F113156,0.5173547113064233
F122818,0.462949702710118
F116061,0.4474236501729131
F114676,0.46903766648437273
F105188,0.5056533123156717
F109111,0.4547525270081038
F108985,0.4772814412758207
F118123,0.4723164657662233
F116826,0.5142688240197084
F111800,0.541753079422032
F110853,0.46027592365127074
F110615,0.4868467309037593
F107116,0.4607267063695276
F121710,0.4367104863184272
F100340,0.4839226034431654
F101311,0.5028240703079851
F106219,0.4418500797957196
F114711,0.5167709739993872
F102516,0.5575942198381011
F124145,0.4613567913181015
F110628,0.5170803198169039
F104011,0.5591686439738013
F105525,0.47240462146254586
F120431,0.41652286103233954
F109437,0.5152356988669924
F120177,0.429810892385268
F112433,0.5080788831089058
F100873,0.5359161098328956
F123892,0.43791389119273727
F100488,0.46401075724982166
F123556,0.47738547538220577
F107354,0.5788437946670251
F123503,0.5136406858223587
