record_id,flood_risk_score
F104559,0.44890919909546245
F100765,0.4323505083378767
F107573,0.5032755141309141
F110345,0.5509312036850028
F118850,0.4951063158597897
F118228,0.5000049360341912
F107230,0.4422941929549695
F118529,0.4021646651871541
F100418,0.481835396538863
F104883,0.5254559811378307
F111040,0.5142990100614417
F108454,0.48678019341885564
F110834,0.5498241593151951
F100969,0.45886830273618706
F109368,0.4853797149386848
F102545,0.3847030668982033
F122488,0.4352340673378714
F103894,0.4872900447519459
F105408,0.4874548200962059
F112579,0.5121864786738898
F103663,0.5006661444311551
F120363,0.43029001271614
F124722,0.4533998604674767
F116480,0.5100071963485203
F114951,0.481880932182685
F100738,0.43579666043011234
F110536,0.47517338673796505
F122026,0.5489005904144968
F105117,0.4907813832529416
F108958,0.5418174295500908
F116660,0.3940727232166338
F114422,0.4330417539822785
F120962,0.4529369694790991
F111174,0.47216111077939604
F113429,0.5491173479897415
F124188,0.5167003939277384
F117761,0.46023661140196054
F118236,0.4513135668676411
F107714,0.3910783469622888
F118833,0.5502490494186346
F100761,0.4125689658559866
F120268,0.563797651909721
F109138,0.461041564845196
F124412,0.46519660510959704
F120691,0.5096322036865024
F124661,0.5001287356383164
F108890,0.47922150236785466
F121417,0.45829291339226685
F118138,0.4722889258384029
F121512,0.4831275687839226
F108954,0.5302268395894312
F113146,0.4758902242342423
F105087,0.5444892493723144
F121469,0.5247883076992759
F102542,0.4418770796691145
F100209,0.6164181473495615
F124632,0.39293000324774796
F107038,0.4716950399906833
F100938,0.5342490377443502
F107925,0.471273754626557
F105361,0.4621215097447457
F105697,0.5181661005178976
F115744,0.4476616126966356
F107426,0.43382772623585963
F124172,0.45588800195577217
F104946,0.48898563181456167
F102095,0.4862170193857489
F123356,0.4249763638497863
F102650,0.4477725402833829
F106539,0.4378440331875595
F112891,0.4528264407061747
F108289,0.48098265425276915
F115077,0.4164505557757582
F122323,0.45281906749951367
F107204,0.5063844906420145
F113309,0.47538424271372365
F105741,0.5238783583648294
F113925,0.5198054418853091
F103318,0.5089734828070117
F105950,0.45079955365405233
F119672,0.4646379998399567
F109242,0.5554558748557545
F122020,0.43826058546811847
F111466,0.44581732526467366
F119578,0.5157000225433386
F104122,0.5474655427523163
F117075,0.5289264846728192
F119337,0.48419512807194987
F104315,0.4702921616405754
F115990,0.4945971991060031
F121530,0.42368574151158545
F107744,0.4585181684738049
F121368,0.5117633875538579
F104624,0.4434060834331055
F104063,0.49816535906105536
F104344,0.48839380799641885
F118253,0.5275768735335364
F103315,0.44802659972276215
F119431,0.5505269076639512
F112167,0.526803830226031
F116395,0.5118386343331515
F107209,0.38615430125138245
F106831,0.47110769646883205
F110362,0.5155245777028497
F123715,0.49152340056037275
F114686,0.4862123889356302
F100236,0.4141062933835569
F105475,0.49729373616678374
F119724,0.500214267642246
F121653,0.5141467907912403
F110182,0.41220421359897097
F124466,0.49602772712971904
F109994,0.5299630775510683
F101098,0.43889510824941635
F110819,0.4944955270062763
F124937,0.37576726366968627
F105167,0.5408854515795712
F109738,0.5110231609424489
F117504,0.5097047690938676
F123201,0.5394515990242342
F104276,0.5163707942151793
F106674,0.46581768017675307
F102033,0.5967893450752122
F114776,0.47053243412049117
F106675,0.5191602845736685
F107195,0.5501350079781984
F115966,0.43534516377239585
F110078,0.4511651609730165
F101644,0.5631687346159869
F100635,0.4398767440514211
F106895,0.46994372984188065
F115420,0.4997407908639565
F122657,0.4906673777802723
F121159,0.43513930374343723
F106498,0.5382256435830551
F123880,0.430581563101864
F121738,0.4899068638533574
F103530,0.5522532362643774
F118037,0.42225678951871437
F121887,0.5903013159116687
F117474,0.4499353033796353
F108838,0.5562702576818322
F110850,0.4512693965779151
F108920,0.46468501553498176
F116417,0.4657440116075684
F123163,0.4250451969658314
F114455,0.4127625545321667
F101247,0.549158681472451
F104992,0.4503366520959743
F118511,0.4069916442815197
F114644,0.4735914785934151
F102251,0.49331110643100007
F109818,0.43131200920383594
F111847,0.44391177004711835
F104955,0.43653770519650115
F119652,0.544495826816862
F122133,0.38547197181973575
F104993,0.4480452258561246
F113510,0.4625048265692184
F123557,0.47593749933422136
F113962,0.3808782100059098
F105947,0.4862539760990845
F106911,0.49265612252773217
F100652,0.48530706313589433
F109685,0.4455619040099219
F116475,0.5042800087775897
F104565,0.4943300117371987
F124062,0.4589227425800586
F115932,0.3964552907149548
F109613,0.5276548869646599
F102386,0.5066994801106672
F113483,0.4355406897497508
F117088,0.4790973128236582
F101277,0.5099285130512207
F124674,0.44796203130451895
F118679,0.47773319539098735
F100697,0.4742315511008107
F107785,0.46322275760999954
F109642,0.45169007510269027
F119574,0.43750509567666596
F114841,0.5361130563125788
F112762,0.5607137784135529
F123792,0.3722371948708559
F107168,0.5383907637098493
F120641,0.5840388087734466
F108273,0.4593403514658877
F124407,0.5056293025434138
F114604,0.4927382756046977
F102970,0.48394038959738805
F122148,0.4017627592643975
F108010,0.5287191800620161
F117610,0.5004343213670526
F100140,0.4446404631261276
F113938,0.4010666869215159
F121084,0.46226635757509504
F101060,0.5119318876258632
F108562,0.5028198336490375
F110164,0.4499322281638084
F110472,0.49506963697831335
F114543,0.4129626477239242
F122852,0.4872054427927792
F123987,0.5189880151259273
F106836,0.4279288119035958
F101754,0.37519486076214076
F113931,0.4999202179435015
F124553,0.4360389005640616
F102295,0.4849879936525052
F112168,0.42226131444326254
F119601,0.4512238010852236
F114744,0.5049833643053412
F102112,0.41480511681380833
F113311,0.5079660161980529
F101833,0.412810299883255
F103038,0.41523099461524354
F120560,0.41304485719643896
F112035,0.41939979055494325
F111041,0.42369790823179654
F106820,0.43249934015030644
F122282,0.5634875525901216
F122812,0.3952023167152289
F121959,0.48938221130885634
F111241,0.49605132891421516
F115679,0.5703248081239176
F100487,0.44190717377969113
F110726,0.5043186550352144
F117027,0.4274410860218084
F111810,0.4216387143388499
F112058,0.48926375464697647
F112471,0.4664693779753273
F103296,0.5332466253000031
F115646,0.47304048404946875
F103349,0.459944823266383
F122192,0.46711552440589443
F107979,0.47677614219464703
F124864,0.4573986096475653
F122862,0.4845540669185988
F118545,0.4557942908243441
F123305,0.4646102261197829
F110767,0.4749611876584641
F103752,0.41236351394403437
F121115,0.43097301048446435
F109639,0.5241085124389938
F101751,0.4926665527623656
F114586,0.5163224664838298
F112250,0.42793487451670686
F108536,0.4699957240529251
F116656,0.46080214852827167
F121706,0.4295010367846505
F118536,0.5321805440374844
F105191,0.5247111889915771
F104561,0.46708909807026916
F101998,0.5468244711905432
F115774,0.4051907583822439
F115983,0.519417237932075
F123259,0.4868007394523155
F100753,0.5545544180101791
F123982,0.4185307013339805
F116710,0.5564632351362439
F102019,0.5307183620580298
F123612,0.4996857211950658
F115548,0.4370667901609284
F114793,0.5544178592845596
F101753,0.5944052544545503
F104066,0.553671226286413
F107166,0.43883720698918754
F104321,0.384545930039506
F105839,0.5365359255286537
F118851,0.5374040649304853
F109929,0.4298263124136592
F118079,0.536374460587259
F106387,0.4417317998466047
F117429,0.42025050781449
F112211,0.43436232135827857
F101550,0.49305879139797615
F121466,0.46558669707665146
F107148,0.5408354918935614
F118450,0.3859618932867793
