record_id,flood_risk_score
F104559,0.4486888661620502
F100765,0.43232271454907206
F107573,0.5015612664393487
F110345,0.5514008307453333
F118850,0.4951917899265051
F118228,0.4986284478947441
F107230,0.44064747600657145
F118529,0.40146232133262333
F100418,0.48222364370663445
F104883,0.5239275115068334
F111040,0.5153586988840637
F108454,0.4870339579334652
F110834,0.5492661609732075
F100969,0.4602885468532119
F109368,0.48485962208551064
F102545,0.37768105497178056
F122488,0.43431572547682945
F103894,0.486086070012364
F105408,0.4876721284490542
F112579,0.511704722903682
F103663,0.49964374525478433
F120363,0.42857942838123814
F124722,0.45041854579954405
F116480,0.5102014227547504
F114951,0.47946716177974075
F100738,0.43464172436990406
F110536,0.4744106205835819
F122026,0.5476512485564422
F105117,0.49104607445556564
F108958,0.5409370792764496
F116660,0.3924247681426614
F114422,0.43276437812743535
F120962,0.452257156492394
F111174,0.472148010255178
F113429,0.5462854555479624
F124188,0.514072555219468
F117761,0.4575622560156028
F118236,0.4533374286909601
F107714,0.3907044397356265
F118833,0.5489651354993961
F100761,0.4075493928809287
F120268,0.5639714944728222
F109138,0.45966279037999974
F124412,0.46615817559155764
F120691,0.512148689202814
F124661,0.5013649600733319
F108890,0.47921779585891683
F121417,0.4577538606703225
F118138,0.4686353091738565
F121512,0.4844087307968918
F108954,0.5302814544244019
F113146,0.4753138930443765
F105087,0.5445798659076229
F121469,0.5261578196124364
F102542,0.440034474511285
F100209,0.6168887255370188
F124632,0.3921181138803768
F107038,0.47091704747040036
F100938,0.5343675251439475
F107925,0.47135068015876375
F105361,0.45980376353487723
F105697,0.5175739575323417
F115744,0.44459341543458714
F107426,0.43149496381151037
F124172,0.4540502763742294
F104946,0.48795950580193864
F102095,0.48728810162357566
F123356,0.42286345037628076
F102650,0.44759060353668007
F106539,0.43616385920310924
F112891,0.4524676114870803
F108289,0.48274600574923104
F115077,0.41214926238809896
F122323,0.4510856857438153
F107204,0.505503678856847
F113309,0.47542048908293194
F105741,0.5249668546776254
F113925,0.5199186089226935
F103318,0.5095003477988069
F105950,0.4486535845457626
F119672,0.4652732780338377
F109242,0.5557066353646356
F122020,0.439139992047945
F111466,0.4444169282262587
F119578,0.5151293746512082
F104122,0.551113533082644
F117075,0.530603313877569
F119337,0.483058230264971
F104315,0.4700212115898444
F115990,0.49473937954424546
F121530,0.42202104568134463
F107744,0.45764407656586875
F121368,0.51074646757911
F104624,0.4413278670355339
F104063,0.49820553473205603
F104344,0.4887396349500442
F118253,0.5290056160686218
F103315,0.44860541917504687
F119431,0.5490126210706072
F112167,0.5282246704341131
F116395,0.5115347063095812
F107209,0.3845856170203535
F106831,0.4672733953560871
F110362,0.5136213554725615
F123715,0.4897318730726899
F114686,0.48370971377181865
F100236,0.41300055111537964
F105475,0.4975172358519085
F119724,0.5007899135230272
F121653,0.5149183547336811
F110182,0.40905170994638856
F124466,0.4949444982733963
F109994,0.5330162327744201
F101098,0.4390195295996597
F110819,0.49379336977380023
F124937,0.3750185648485304
F105167,0.5420213017390774
F109738,0.5109117936093399
F117504,0.5095614053328377
F123201,0.5421286904938425
F104276,0.5148953031103884
F106674,0.4658436853307361
F102033,0.5996364070886424
F114776,0.4695144117451509
F106675,0.5196506280364326
F107195,0.5502250762092071
F115966,0.4331661034996484
F110078,0.4494569126478443
F101644,0.5630781334942221
F100635,0.4371629989890316
F106895,0.47235020195571603
F115420,0.4973962178555666
F122657,0.4914079192586927
F121159,0.43178634758681583
F106498,0.5381729204236738
F123880,0.42616357406405075
F121738,0.4879229110686955
F103530,0.5508633669331839
F118037,0.42131729923381717
F121887,0.5907321142422375
F117474,0.4473114807399346
F108838,0.5538450034126785
F110850,0.4531271537229327
F108920,0.4640242648215878
F116417,0.46605129899209946
F123163,0.4221491876892662
F114455,0.4096970929400305
F101247,0.5488140636149375
F104992,0.449940668071871
F118511,0.4051637412167535
F114644,0.4731972426664593
F102251,0.49253991362903743
F109818,0.4305489953212103
F111847,0.44246045546652063
F104955,0.43453579063382547
F119652,0.5421172503853648
F122133,0.3883769974084274
F104993,0.4460846572213442
F113510,0.45944873046004436
F123557,0.4762962401264997
F113962,0.37619513774584373
F105947,0.4850660233386818
F106911,0.4930064370963831
F100652,0.485339949824976
F109685,0.4441538523750395
F116475,0.5017054551301876
F104565,0.4928280018149083
F124062,0.4572729547952939
F115932,0.3963843605515697
F109613,0.527603649741301
F102386,0.5055310438206435
F113483,0.43612097728352556
F117088,0.48121900038559
F101277,0.5105561822320921
F124674,0.4462428118762552
F118679,0.4770381494756369
F100697,0.472136436952498
F107785,0.4641445638702573
F109642,0.45009273538667444
F119574,0.43494587042508487
F114841,0.536840823786426
F112762,0.5599844993879219
F123792,0.3717878531310508
F107168,0.5373563128948007
F120641,0.5852671219628285
F108273,0.4585331216782155
F124407,0.5074295928893242
F114604,0.49132514917462106
F102970,0.4826535867229727
F122148,0.3997747425077403
F108010,0.5274387513055314
F117610,0.49755695930002414
F100140,0.4467800369339328
F113938,0.399620495846098
F121084,0.46365932034996576
F101060,0.5116346782547148
F108562,0.5044884687119204
F110164,0.44739900601487
F110472,0.4923239432793914
F114543,0.4084915537624068
F122852,0.4857784378802574
F123987,0.5190956909631357
F106836,0.4273104700813704
F101754,0.3722870444268745
F113931,0.4999679887372928
F124553,0.43490880659013337
F102295,0.48665565505689906
F112168,0.4221539189480558
F119601,0.4504160224595191
F114744,0.5053692038988697
F102112,0.4130541824730955
F113311,0.5061496535218872
F101833,0.4110516857598406
F103038,0.41321796681865003
F120560,0.41217138854559315
F112035,0.41818092411840896
F111041,0.4234140181289358
F106820,0.43055700824217485
F122282,0.5632304082889903
F122812,0.3940249992830345
F121959,0.4915860738472985
F111241,0.4953259421755554
F115679,0.5734832575513249
F100487,0.4394088039158797
F110726,0.50469596518614
F117027,0.4259531285469282
F111810,0.4190561117786947
F112058,0.4890692697149965
F112471,0.46533917920578854
F103296,0.5343266778433386
F115646,0.47358630480876857
F103349,0.46039697298393706
F122192,0.4660264436852917
F107979,0.4781325009981217
F124864,0.45425918294432727
F122862,0.4858639143773547
F118545,0.4545781422434276
F123305,0.46435084304504853
F110767,0.47147260126047347
F103752,0.41289918820701205
F121115,0.4334084396569448
F109639,0.5230536065857605
F101751,0.49297982439921867
