record_id,flood_risk_score
F104559,0.4578159097209588
F100765,0.4429969548402123
F107573,0.5013052353895819
F110345,0.5415251542261407
F118850,0.4932350665137065
F118228,0.49381213352298037
F107230,0.44577453449031795
F118529,0.4311659415492688
F100418,0.48599881431163505
F104883,0.5193207757592203
F111040,0.5087880447139435
F108454,0.4894768659677808
F110834,0.5278787353159342
F100969,0.46177780978946126
F109368,0.4891146325334904
F102545,0.3990113274508503
F122488,0.43722075723986353
F103894,0.49136162151717944
F105408,0.4867246821729978
F112579,0.5155269733733561
F103663,0.4964781648565588
F120363,0.4461028704462383
F124722,0.4567857326785847
F116480,0.5064068310099722
F114951,0.47092693882802744
F100738,0.44034991726082684
F110536,0.4805935679464863
F122026,0.5406583479862612
F105117,0.4913394914136697
F108958,0.5307861435037209
F116660,0.41615007519557046
F114422,0.44385898269359253
F120962,0.4594068337299159
F111174,0.47035033461599346
F113429,0.5346692843024171
F124188,0.5062603613813252
F117761,0.46979345932513117
F118236,0.4601625852273235
F107714,0.40806907141508075
F118833,0.5243784754710236
F100761,0.41194427922013854
F120268,0.5524702565635308
F109138,0.47068621375903685
F124412,0.4699422890071308
F120691,0.5099888465411516
F124661,0.4985156633156371
F108890,0.4822343872357681
F121417,0.4621667176493666
F118138,0.46980436466551845
F121512,0.473484315648713
F108954,0.5181024421267398
F113146,0.4827793523576067
F105087,0.5264890305751858
F121469,0.5289453184219312
F102542,0.4436809100324925
F100209,0.5945766141816107
F124632,0.42631294700658046
F107038,0.47877589309302093
F100938,0.5278335654401877
F107925,0.4791863586970399
F105361,0.4562875777041492
F105697,0.5123995560339684
F115744,0.4547029811711768
F107426,0.44887020250394233
F124172,0.4663433315117051
F104946,0.48742755086064965
F102095,0.48844170819557703
F123356,0.4404362394893572
F102650,0.45846295622683214
F106539,0.4508989355536611
F112891,0.4556219989888225
F108289,0.49111747485660956
F115077,0.42157716311313276
F122323,0.4567118984837334
F107204,0.5005944735100468
F113309,0.4774208106071833
F105741,0.5089197975964305
F113925,0.5147984722521816
F103318,0.5086505079715443
F105950,0.4588110723602
F119672,0.4753953076558902
F109242,0.5330508761285272
F122020,0.4518620516746459
F111466,0.4495757944700286
F119578,0.5119615534797559
F104122,0.5419826319684458
F117075,0.529369526165269
F119337,0.48151338821086853
F104315,0.47307832943150235
F115990,0.49158415130740246
F121530,0.43679975169870244
F107744,0.46102670434404425
F121368,0.5059681597433677
F104624,0.4532761487562084
F104063,0.499945676132242
F104344,0.496042442119258
F118253,0.5239960945547824
F103315,0.4534051228305077
F119431,0.5360241831754803
F112167,0.5245325934528801
F116395,0.5160667067353638
F107209,0.4088372551739383
F106831,0.4585686594129946
F110362,0.5074276973530452
F123715,0.4890201372578343
F114686,0.4749169899905743
F100236,0.4271901503629721
F105475,0.4895188108330085
F119724,0.5048383458729255
F121653,0.5147183302780513
F110182,0.4225943296840302
F124466,0.4903118341810464
F109994,0.5281873784095545
F101098,0.446546297527613
F110819,0.4877121405626209
F124937,0.40474449495435194
F105167,0.5313939083799705
F109738,0.5063670680110102
