record_id,flood_risk_score
F104559,0.4510560247634246
F100765,0.43510058621172343
F107573,0.5018849476512693
F110345,0.5501078735747018
F118850,0.49587521052984945
F118228,0.4993078180971755
F107230,0.4429784290507059
F118529,0.40638418583282954
F100418,0.48335645164253055
F104883,0.5234686067635361
F111040,0.5151379883697937
F108454,0.487924640993693
F110834,0.5475588170594261
F100969,0.46187546797161655
F109368,0.48649461263438365
F102545,0.3831149939966649
F122488,0.4370756262075922
F103894,0.4878035146982585
F105408,0.4885144567531875
F112579,0.5124919738835749
F103663,0.5000442008091933
F120363,0.4322239853117353
F124722,0.45270411362687546
F116480,0.5102188327352546
F114951,0.4806226459787808
F100738,0.43771397697666525
F110536,0.47636732008172006
F122026,0.5466549028753007
F105117,0.4923321036990965
F108958,0.5400309121828304
F116660,0.39706721705388476
F114422,0.4359381164006535
F120962,0.45479247350205704
F111174,0.47327900259882205
F113429,0.54502187703844
F124188,0.5140716514438625
F117761,0.4599096987388011
F118236,0.4556330391232656
F107714,0.39528330411164325
F118833,0.5470103401570928
F100761,0.4117715583738102
F120268,0.5618219502130793
F109138,0.46237769083539115
F124412,0.46821737116570633
F120691,0.5123958874157966
F124661,0.5016354617786472
F108890,0.4804562887078163
F121417,0.4598976924235881
F118138,0.47052343731689183
F121512,0.4850758138237019
F108954,0.5293750177030405
F113146,0.4774118488376805
F105087,0.5431786216634217
F121469,0.525761893291766
F102542,0.44275666981547196
F100209,0.6127070052630372
F124632,0.3982357137146313
F107038,0.47265251690111837
F100938,0.5336177434544793
F107925,0.4733986686028362
F105361,0.4614976872355182
F105697,0.5180817170136093
F115744,0.44788042971883923
F107426,0.43480236044355697
F124172,0.4567989352440569
F104946,0.48901333933746516
F102095,0.48811910099011196
F123356,0.4261737932594002
F102650,0.45072661610694187
F106539,0.4395006019250074
F112891,0.45498809770029164
F108289,0.4839929265650119
F115077,0.41655414638499316
F122323,0.45366663077887154
F107204,0.5049648020443382
F113309,0.47670142635798
F105741,0.5236282310892635
F113925,0.5196110426187169
F103318,0.50921369872689
F105950,0.4515643957897062
F119672,0.46734245321166573
F109242,0.5535905710022768
