record_id,flood_risk_score
F104559,0.4555462663732903
F100765,0.4402838021243315
F107573,0.4994006591764868
F110345,0.5359630377072294
F118850,0.4936751119373336
F118228,0.4984848045959814
F107230,0.4443690675042498
F118529,0.41778786635793597
F100418,0.48271515824780364
F104883,0.5139689406864663
F111040,0.5097293935367526
F108454,0.4878100691335151
F110834,0.5351880273301409
F100969,0.46423377837656377
F109368,0.48731821039548834
F102545,0.4014984914702191
F122488,0.44243352317190604
F103894,0.4868308602228078
F105408,0.4869901723490072
F112579,0.5065537088532915
F103663,0.4969979100101385
F120363,0.43865595905929256
F124722,0.4583410467464026
F116480,0.5068608318709514
F114951,0.47750914302404074
F100738,0.4446696595749714
F110536,0.4773945513230773
F122026,0.5343246063159223
F105117,0.49052452857176215
F108958,0.5299766563185183
F116660,0.4149984034010835
F114422,0.44475697228794486
F120962,0.4589155699730846
F111174,0.4740584295106774
F113429,0.5338642708845154
F124188,0.505349778511572
F117761,0.46282587474418585
F118236,0.45957415496427023
F107714,0.40927276996028095
F118833,0.5351650987620838
F100761,0.42311635346837656
F120268,0.5461385564740641
F109138,0.4644463789715293
F124412,0.46938789563356126
F120691,0.5085322120590678
F124661,0.4965178185150866
F108890,0.4799050465102276
F121417,0.4645809287025774
F118138,0.47113604368421425
F121512,0.48357829062416946
F108954,0.523135807145173
F113146,0.47752244749271133
F105087,0.5332367180281337
F121469,0.5177188140127207
F102542,0.4467991797948161
F100209,0.5897415618957592
F124632,0.4145395619621894
F107038,0.4752824767744612
F100938,0.5254139184448856
F107925,0.47606934763831593
F105361,0.46240977629253655
F105697,0.512392000721946
F115744,0.4526709070246574
F107426,0.44027221968036334
F124172,0.4602413347069594
F104946,0.4887525157819921
F102095,0.4864721456889524
F123356,0.436127580114537
F102650,0.4555903591776328
F106539,0.44597233254897906
F112891,0.45907580349319455
F108289,0.4828537989013806
F115077,0.42762610078561436
F122323,0.4567929453571337
F107204,0.4988586631099782
F113309,0.4782611263820963
F105741,0.5148813262264137
F113925,0.5102772481803326
F103318,0.5026062586014621
F105950,0.45813245161507343
F119672,0.46978610919662805
F109242,0.5420325113458696
F122020,0.4500612683098717
F111466,0.45347366144390844
F119578,0.5087378190128923
F104122,0.5394840558961194
F117075,0.5223244754352
F119337,0.48440922195994024
F104315,0.4735384619880563
F115990,0.4927398994569087
F121530,0.43374739961262515
F107744,0.46260404763501384
F121368,0.5031526880778506
F104624,0.45063067397235074
F104063,0.4951620620120507
F104344,0.487752647198249
F118253,0.5195979098215897
F103315,0.45514848950825415
F119431,0.5355193785025634
F112167,0.5208047021296607
F116395,0.5076532911801979
F107209,0.40714938549221336
F106831,0.47467038457907607
F110362,0.5064220799584107
F123715,0.48974115999610307
F114686,0.48269363936324317
F100236,0.42847670274708805
F105475,0.494737583694001
F119724,0.4998378342964933
F121653,0.508152941233266
F110182,0.4231433041724709
F124466,0.49180229769626066
F109994,0.5249874852537583
F101098,0.4489828635097041
F110819,0.48857302836623706
F124937,0.39946649936793177
F105167,0.527698195072335
F109738,0.5058466130725634
F117504,0.505939484472107
F123201,0.5282925288457652
F104276,0.506766782213073
F106674,0.46962478570967076
F102033,0.576843292200015
F114776,0.47302017924960515
F106675,0.511450526009027
F107195,0.5372665859504918
F115966,0.44220382473739345
F110078,0.4549959741921853
F101644,0.5461365810713039
F100635,0.4480323456134807
F106895,0.47542323328683256
F115420,0.4939138432205405
F122657,0.48717183336112013
F121159,0.44455370350196177
F106498,0.5272947372640208
F123880,0.43831102685989665
F121738,0.4893416354250818
F103530,0.5363894541089512
F118037,0.434048746123014
F121887,0.5691251670435415
F117474,0.45403451776398956
F108838,0.5399617058698665
F110850,0.46104598022155
F108920,0.4710532979762321
F116417,0.4713468513868535
F123163,0.434644581850525
F114455,0.42784860658123147
F101247,0.537922141086375
F104992,0.457578354250079
F118511,0.42179403996104936
F114644,0.4752038655050272
F102251,0.4919012344647251
F109818,0.44371458511822476
F111847,0.449954915698152
F104955,0.4443776566331993
F119652,0.5300094150966809
F122133,0.41439522384128313
F104993,0.4549412283921006
F113510,0.46221145778269584
F123557,0.4771604651761362
F113962,0.4005136626376261
F105947,0.4869227850420871
F106911,0.4924748320926236
F100652,0.4878341895668593
F109685,0.4529623118056395
F116475,0.49777106845783253
F104565,0.490319741360941
F124062,0.4633794394603431
F115932,0.4128507133371489
F109613,0.5194655624927168
F102386,0.4995650272781778
F113483,0.4461156421559516
F117088,0.48014465568554876
F101277,0.5070104557570304
F124674,0.4529627365513527
F118679,0.4791771197443101
F100697,0.47432886289520193
F107785,0.4682602554741945
F109642,0.4551859885280401
F119574,0.448433519849912
F114841,0.5259647337988158
F112762,0.5434932968694514
F123792,0.3970979663386584
F107168,0.5266841121994074
F120641,0.561858975024966
