record_id,flood_risk_score
F104559,0.45552344002691747
F100765,0.4417452405021991
F107573,0.4942240735404543
F110345,0.544790851397985
F118850,0.49072990913327
F118228,0.4944026982204588
F107230,0.44831360375711377
F118529,0.41471370007781866
F100418,0.48183795319666
F104883,0.5163896061454277
F111040,0.5104783068666289
F108454,0.4857329266903813
F110834,0.5371146145813178
F100969,0.4626410863709966
F109368,0.48623953583421886
F102545,0.3947863413287471
F122488,0.44198815460338275
F103894,0.4887638591799217
F105408,0.48553478300677416
F112579,0.5105482248642487
F103663,0.49608005300589886
F120363,0.4393924252569011
F124722,0.4540212974228774
F116480,0.505163238231709
F114951,0.4806771200908001
F100738,0.4441212634784996
F110536,0.47782613018054854
F122026,0.5370470221798429
F105117,0.49329782022771296
F108958,0.5334546559043848
F116660,0.4039833447695294
F114422,0.4402194969912046
F120962,0.4572685709714322
F111174,0.472387262785046
F113429,0.5364287517586643
F124188,0.5125850660578181
F117761,0.4612846582630069
F118236,0.45769805652511675
F107714,0.40575317986556525
F118833,0.537773697462155
F100761,0.4205291892149208
F120268,0.5530659734623848
F109138,0.4665371735980075
F124412,0.4711916887361344
F120691,0.5081799989798998
F124661,0.49932139432046774
F108890,0.48126276892490294
F121417,0.461099484893908
F118138,0.4716429812772012
F121512,0.4822910891704768
F108954,0.5216400468931918
F113146,0.478654602180004
F105087,0.5344207684948543
F121469,0.5195640684047574
F102542,0.44986284345825794
F100209,0.5956055018061472
F124632,0.40763433060522686
F107038,0.46967038718980664
F100938,0.527769678358764
F107925,0.474111111398578
F105361,0.4623746398036894
F105697,0.5160489423792951
F115744,0.45463449734439987
F107426,0.44089807576632944
F124172,0.4632820455324315
F104946,0.48478248129531504
F102095,0.48539073083943807
F123356,0.4308322067682988
F102650,0.4557297639263065
F106539,0.4441888145457926
F112891,0.4580655440217297
F108289,0.48475818738233173
F115077,0.42432739293390626
F122323,0.459098537637571
F107204,0.4990232532693018
F113309,0.47425013492173285
F105741,0.5155412797072412
F113925,0.5183883026300707
F103318,0.5034309157464729
F105950,0.45330233900302674
F119672,0.4670285919683196
F109242,0.5437620312088847
F122020,0.4460272230135512
F111466,0.45172063085280895
F119578,0.511846511931223
F104122,0.5437677026770127
F117075,0.5243152768463555
F119337,0.4821662659636767
F104315,0.4714345251317654
F115990,0.49291139450083826
F121530,0.43410901508888794
F107744,0.4645934813947441
F121368,0.5072217883996236
F104624,0.44846078530433875
F104063,0.49894589024473013
F104344,0.4903013203167059
