record_id,flood_risk_score
F104559,0.45433453451449507
F100765,0.4401966441559404
F107573,0.4908234871838418
F110345,0.553512464703644
F118850,0.490393170094773
F118228,0.4863962049642288
F107230,0.44419901531254324
F118529,0.4102245064890928
F100418,0.48167964810065156
F104883,0.5067317619037452
F111040,0.5018672839716009
F108454,0.47600601196755515
F110834,0.5375350598273896
F100969,0.4498767793532916
F109368,0.4844545648368177
F102545,0.36898541400030943
F122488,0.43101497121725046
F103894,0.48917439861301265
F105408,0.4804594327643497
F112579,0.5144053802594512
F103663,0.4907325663563893
F120363,0.4364155415867795
F124722,0.4435648364838311
F116480,0.5045500303608423
F114951,0.4734542508945208
F100738,0.4430698258487128
F110536,0.48161963024089505
F122026,0.5377385701306381
F105117,0.492198708998957
F108958,0.5316855614622019
F116660,0.38738199080605884
F114422,0.4256782750566354
F120962,0.45550891301283875
F111174,0.4646591511456664
F113429,0.5302017241248768
F124188,0.5165269663077069
F117761,0.4542803162295313
F118236,0.45345455646470273
F107714,0.40097521706335504
F118833,0.5351610348287761
F100761,0.4215472358545787
F120268,0.5567757104206351
F109138,0.46394561137311996
F124412,0.46565101623982086
F120691,0.5010742349150414
F124661,0.49558074817508935
F108890,0.4721587570461714
F121417,0.45199662300559557
F118138,0.4657856496298123
F121512,0.4725167906643254
F108954,0.5176802533541256
F113146,0.478168515911191
F105087,0.5396754435928017
F121469,0.5181497663546795
F102542,0.4500343756034667
F100209,0.5972584441232008
F124632,0.41015856294398245
F107038,0.46141585713176436
F100938,0.5303199359942754
F107925,0.4741454315076218
F105361,0.4550918623226958
F105697,0.5239025882132324
F115744,0.45483645218037805
F107426,0.4366330424673196
F124172,0.4612478758689554
F104946,0.48209628987778264
F102095,0.4858289116969695
F123356,0.41454759067422137
F102650,0.45166404796630666
F106539,0.4432660328574596
F112891,0.4556326539119058
F108289,0.4777675845833491
F115077,0.4171455149751786
F122323,0.4451833445066096
F107204,0.49668231659219547
F113309,0.4663977703628891
F105741,0.5097660123300651
F113925,0.5261353444595664
F103318,0.49125515543024795
F105950,0.4517171829407368
F119672,0.46046043795959185
F109242,0.5478722849482479
F122020,0.44221678282857857
F111466,0.44727127427589375
F119578,0.5151083436674327
F104122,0.5431833787302655
F117075,0.5228766135694587
F119337,0.4793629867969746
F104315,0.46851208121632076
F115990,0.49423879080341027
F121530,0.42688018368399827
F107744,0.46293678369465796
