record_id,flood_risk_score
F104559,0.45298666025224726
F100765,0.43879427465249743
F107573,0.5015489440817614
F110345,0.5494180292988269
F118850,0.4971037557401444
F118228,0.4992786546591415
F107230,0.44616309218848177
F118529,0.4127409069075434
F100418,0.48470681359000095
F104883,0.5213246404144064
F111040,0.5140399555662267
F108454,0.4873963325557826
F110834,0.5451902251246723
F100969,0.4620623253718872
F109368,0.48861814406190685
F102545,0.3876035230431105
F122488,0.4392664173783334
F103894,0.4902657001787114
F105408,0.48883143851896527
F112579,0.5143200095265135
F103663,0.49941343541062566
F120363,0.4365255941485243
F124722,0.4540691282182759
F116480,0.5097461047082243
F114951,0.48111673341149025
F100738,0.4407504583806617
F110536,0.47910718140765274
F122026,0.5465073329136636
F105117,0.49371962716388124
F108958,0.5385328991802338
F116660,0.4003832412073721
F114422,0.43819358415010445
F120962,0.45704182057332793
F111174,0.4735432695431844
F113429,0.5430359286201306
F124188,0.5145816961441454
F117761,0.4629738992797868
F118236,0.45838393786750325
F107714,0.3990925714747138
F118833,0.5442996755828442
F100761,0.416758144417007
F120268,0.559644876583099
F109138,0.46705925656033004
F124412,0.47012254756158967
F120691,0.5124719572960356
F124661,0.5012869018802197
F108890,0.4819525667303459
F121417,0.46145353237194286
F118138,0.47263255629680234
F121512,0.48424463414992197
F108954,0.5270202192462008
F113146,0.4807548053722182
F105087,0.5411212581130137
F121469,0.5249728107058864
F102542,0.4467169883888231
F100209,0.6074974995714126
F124632,0.4065677468627801
F107038,0.4737455854889502
F100938,0.532818476294926
F107925,0.4757803240966112
F105361,0.4617322179140077
F105697,0.5199849532773665
F115744,0.45315512254660095
F107426,0.43933172056919356
F124172,0.46096159590309954
F104946,0.48912001913674075
F102095,0.4888608745282541
F123356,0.4282814875467978
F102650,0.4538283877295751
F106539,0.44363930117427214
F112891,0.4574578819795096
F108289,0.48450764450628836
F115077,0.42186906451793815
F122323,0.4561043188729376
F107204,0.5029091454181339
F113309,0.47698127147572195
F105741,0.5200355888662145
F113925,0.5197480040193981
F103318,0.5080026562077004
F105950,0.4552914783672911
F119672,0.4691439897386005
F109242,0.5505024628352099
F122020,0.44606010535533214
F111466,0.4485681556349223
F119578,0.5153602830045085
F104122,0.5484947659995076
F117075,0.5287488690883448
F119337,0.4856073384106221
F104315,0.4721190909483637
F115990,0.49556403714622393
F121530,0.43007068210039856
F107744,0.4627902335418289
F121368,0.511283797647222
F104624,0.44691564419862884
F104063,0.5017590744952471
F104344,0.4902411636022852
F118253,0.5292593053866381
F103315,0.4520569410756972
F119431,0.5462156139414855
F112167,0.5275988058097014
F116395,0.5136828479795161
F107209,0.39381691457211476
F106831,0.47097159855898485
F110362,0.5136430196124788
F123715,0.49073403241470454
F114686,0.4848901797974564
F100236,0.41932480835093133
F105475,0.4967965407361993
F119724,0.5035140040337225
F121653,0.5144180182665349
F110182,0.4197458086252789
F124466,0.49373609859732015
F109994,0.5328391360077327
F101098,0.4462313241191864
F110819,0.4930646585852696
F124937,0.38867059524330894
F105167,0.5367666365949306
F109738,0.5122274691640072
F117504,0.5083061210194766
F123201,0.53907530507332
