record_id,flood_risk_score
F104559,0.36480000615119934
F100765,0.23919030243425443
F107573,0.5885000228881836
F110345,0.8514000177383423
F118850,0.5857999920845032
F118228,0.5857999920845032
F107230,0.35201386831841386
F118529,0.09009999781847
F100418,0.49570000171661377
F104883,0.7182888812192205
F111040,0.6509897617517778
F108454,0.529699981212616
F110834,0.8265679141260542
F100969,0.43299999833106995
F109368,0.5271000266075134
F102545,0.0
F122488,0.3172999918460846
F103894,0.5109285224861694
F105408,0.5300999879837036
F112579,0.6280386128656146
F103663,0.6155999898910522
F120363,0.24130000174045563
F124722,0.42980000376701355
F116480,0.6166709793626137
F114951,0.48820000886917114
F100738,0.3052000105381012
F110536,0.5160999894142151
F122026,0.876609959720441
F105117,0.5365639028121842
F108958,0.7824000120162964
F116660,0.08903556818950854
F114422,0.32010000944137573
F120962,0.40780204121234287
F111174,0.4968999922275543
F113429,0.8747901756808442
F124188,0.6026999950408936
F117761,0.43560001254081726
F118236,0.4002849509552965
F107714,0.0
F118833,0.829389387987695
F100761,0.14905104253370807
F120268,0.9915589569312222
F109138,0.4729999899864197
F124412,0.42750000953674316
F120691,0.6122999787330627
F124661,0.5662999749183655
F108890,0.4878000020980835
F121417,0.4375999867916107
F118138,0.4641000032424927
F121512,0.506600022315979
F108954,0.7541999816894531
F113146,0.47600001096725464
F105087,0.8216999769210815
F121469,0.6474999785423279
F102542,0.34779998660087585
F100209,1.0
F124632,0.0
F107038,0.4755311248437414
F100938,0.7031999826431274
F107925,0.47920000553131104
F105361,0.41040000319480896
F105697,0.65420001745224
F115744,0.3912999927997589
F107426,0.29819555340932236
F124172,0.4072999954223633
F104946,0.5332000255584717
F102095,0.507099986076355
F123356,0.2541941474349994
F102650,0.3817000091075897
F106539,0.3297202323405248
F112891,0.4074000120162964
F108289,0.47940000891685486
F115077,0.23802448703011259
F122323,0.38119998574256897
F107204,0.5932000279426575
F113309,0.5116000175476074
F105741,0.698368836180219
F113925,0.6308000087738037
F103318,0.6157200333925912
F105950,0.39520739521479836
F119672,0.4457281076683189
F109242,0.8993137550803852
F122020,0.3373572355804016
F111466,0.3767088570473891
F119578,0.6460999846458435
F104122,0.8754559830393431
F117075,0.7304465101715539
F119337,0.5227000117301941
F104315,0.47519999742507935
F115990,0.5444999933242798
F121530,0.23800000548362732
F107744,0.4358011891538242
F121368,0.6155999898910522
F104624,0.35589998960494995
F104063,0.5943476214723769
F104344,0.5325999855995178
F118253,0.6902999877929688
F103315,0.36605564268692486
F119431,0.8517000079154968
F112167,0.7127256032149749
F116395,0.6269000172615051
F107209,0.06421044726487038
F106831,0.49059998989105225
F110362,0.6743999719619751
F123715,0.504800021648407
F114686,0.5331000089645386
F100236,0.17370083030172678
F105475,0.567799985408783
F119724,0.5820000171661377
F121653,0.5831999778747559
F110182,0.09073537760326324
F124466,0.5616000294685364
F109994,0.7405999898910522
F101098,0.3384999930858612
F110819,0.5527999997138977
F124937,0.0
F105167,0.7986000180244446
F109738,0.5468999743461609
F117504,0.5752000212669373
F123201,0.8064000010490417
F104276,0.6499000191688538
F106674,0.430400013923645
F102033,1.0
F114776,0.4993000030517578
F106675,0.6765000224113464
F107195,0.8898000121116638
F115966,0.3086000084877014
F110078,0.37929999828338623
F101644,0.9175999760627747
F100635,0.32010000944137573
F106895,0.4668000042438507
F115420,0.5935999751091003
F122657,0.5151000022888184
F121159,0.37630000710487366
F106498,0.7939377550808888
F123880,0.28060001134872437
F121738,0.5382999777793884
F103530,0.8185483630254583
F118037,0.23218075110102607
F121887,1.0
F117474,0.37599998712539673
F108838,0.855860655178439
F110850,0.41975021730616413
F108920,0.45266303641475597
F116417,0.45649999380111694
F123163,0.17319999635219574
F114455,0.13439999520778656
F101247,0.8379737294085744
F104992,0.40057008460445215
F118511,0.16693306061316215
F114644,0.48429998755455017
F102251,0.5609999895095825
F109818,0.3220218637360717
F111847,0.3617999851703644
F104955,0.3303999900817871
F119652,0.8399231914641723
F122133,0.16330735129567814
F104993,0.3986000120639801
F113510,0.43299999833106995
F123557,0.47099998593330383
F113962,0.0
F105947,0.5314000248908997
F106911,0.5163999795913696
F100652,0.5342000126838684
F109685,0.3718999922275543
F116475,0.6358000040054321
F104565,0.543368663652888
F124062,0.4357999861240387
F115932,0.019700000062584877
F109613,0.729439254498707
F102386,0.5616000294685364
F113483,0.35334848935874
F117088,0.48649999499320984
F101277,0.5880671097141394
F124674,0.35946320334695425
F118679,0.45399999618530273
F100697,0.4625999927520752
F107785,0.4732826957725129
F109642,0.3718999922275543
F119574,0.3100000023841858
F114841,0.7871011250845666
F112762,0.9421926814711322
F123792,0.0
F107168,0.8245999813079834
F120641,0.9671834565980256
F108273,0.42590001225471497
F124407,0.5852859929766296
F114604,0.5498999953269958
F102970,0.53329998254776
F122148,0.08399797053129048
F108010,0.7401999831199646
F117610,0.602888092286182
F100140,0.3881892583280239
F113938,0.0
F121084,0.42820000648498535
F101060,0.6686999797821045
F108562,0.5895987764000895
F110164,0.3619999885559082
F110472,0.5583000183105469
F114543,0.12794226925328095
F122852,0.5383999943733215
