record_id,flood_risk_score
F104559,0.45171504708178806
F100765,0.43656344990459944
F107573,0.499578711282969
F110345,0.5429297904490151
F118850,0.506549227222101
F118228,0.5043895114792005
F107230,0.43709542025621356
F118529,0.4169494253134785
F100418,0.4855731730334046
F104883,0.5205709745582672
F111040,0.5209617136561033
F108454,0.4812726548068916
F110834,0.5452420185698053
F100969,0.4648403693067626
F109368,0.48952040300576277
F102545,0.3873079714403694
F122488,0.4337698200783458
F103894,0.49302853132654884
F105408,0.4959445010598557
F112579,0.5121674449077198
F103663,0.501575410685797
F120363,0.43217073918067145
F124722,0.4531720056189919
F116480,0.5046342482805357
F114951,0.4765827970042376
F100738,0.44092416899797476
F110536,0.4817290596606644
F122026,0.5530744863658128
F105117,0.4895068052757417
F108958,0.5343852536932072
F116660,0.41349614809502105
F114422,0.43242123427217355
F120962,0.4547765054062484
F111174,0.4733384948133484
F113429,0.5405490896939633
F124188,0.5139116696941981
F117761,0.4615465976751864
F118236,0.46219048299640736
F107714,0.391132157220604
F118833,0.5410854803638598
F100761,0.4123730268647836
F120268,0.5567377384987329
F109138,0.4665909826342228
F124412,0.4687302251438004
F120691,0.5179000525515349
F124661,0.5033683359051817
F108890,0.4848100046914671
F121417,0.464570583815859
F118138,0.4718937542039387
F121512,0.4830924355541188
F108954,0.5239225729665882
F113146,0.4798235883543904
F105087,0.5321475385643701
F121469,0.5204348193618746
F102542,0.4426840770057093
F100209,0.6014658821420258
F124632,0.4179930561689755
F107038,0.47139091490346036
F100938,0.5295813412508801
F107925,0.4813619437903572
F105361,0.45574607955342133
F105697,0.522329015089142
F115744,0.4565676749641732
F107426,0.43574455265186957
F124172,0.45533199948651276
F104946,0.4906991398357537
F102095,0.4881805484802733
F123356,0.44159268701314397
F102650,0.4482083952827402
F106539,0.44009663302855445
F112891,0.46659255414863293
F108289,0.4783474997603789
F115077,0.4283776708557406
F122323,0.4585616562750328
F107204,0.48936992766742987
F113309,0.49175474752937637
F105741,0.5151422686373732
F113925,0.5098858746148567
F103318,0.5086693047034314
F105950,0.4594481715890411
F119672,0.4671721749079691
F109242,0.5530580923968034
F122020,0.45594285823929664
F111466,0.4427043301911889
F119578,0.5081071586086681
F104122,0.542106079037991
F117075,0.5201586013709605
F119337,0.4837699513187274
F104315,0.472667644579928
F115990,0.4950422551965416
F121530,0.42638460980773746
F107744,0.45812560124385665
F121368,0.5187944192470226
F104624,0.4500731910546099
F104063,0.4994415786442295
F104344,0.48831679129390576
F118253,0.5337913759778974
F103315,0.4465658955363772
F119431,0.5471239910364041
F112167,0.5345784656760917
F116395,0.5122064878390662
F107209,0.3982356373851137
F106831,0.47079728334688836
F110362,0.5056773356230522
F123715,0.4878453938823552
F114686,0.49296086673063294
F100236,0.4232840815781271
F105475,0.49701132069515536
F119724,0.5089912979099411
F121653,0.5018260221119675
F110182,0.42022854102703106
F124466,0.4937854206186543
F109994,0.5355956366254733
F101098,0.45715368134345785
F110819,0.48641015729588605
F124937,0.4033086512186309
F105167,0.5318251067995026
F109738,0.5092894758659838
F117504,0.5047076911191077
F123201,0.5298091152405018
F104276,0.5039857404524
F106674,0.4643274832332292
F102033,0.5896359636096333
F114776,0.45600315149035825
F106675,0.510699126092258
F107195,0.5483218337574616
F115966,0.44023991192420525
F110078,0.4416733965840743
F101644,0.5568749848605343
F100635,0.4439642233097683
F106895,0.4749887239707255
F115420,0.5030867840183724
F122657,0.48368816640582274
F121159,0.4427924673638611
F106498,0.5330352877813977
F123880,0.4386284086456507
F121738,0.48331579396969754
F103530,0.5523822266392333
F118037,0.43509192264918356
F121887,0.5838103056192707
F117474,0.45263692161486785
F108838,0.5402829420473827
F110850,0.46001826414220953
F108920,0.47214425156056244
F116417,0.4789635489714151
F123163,0.4224592460072805
F114455,0.4322465127643436
F101247,0.5524691068034389
F104992,0.4565188782994731
F118511,0.42272765238437643
F114644,0.4703165065351181
F102251,0.49220871454288
F109818,0.43972380195722843
F111847,0.45175738531387494
F104955,0.440135805527933
F119652,0.5372485466985666
F122133,0.40484214608924113
F104993,0.4528937460002607
F113510,0.4603965282549322
F123557,0.47984984243435086
F113962,0.39764679527853514
F105947,0.48470288335671946
F106911,0.4916875324904087
F100652,0.4924912141885845
F109685,0.45131519379826973
F116475,0.5079771000020081
F104565,0.49498316581448537
F124062,0.46770043332894223
F115932,0.40461520650720517
F109613,0.525149822194314
F102386,0.5057066838002218
F113483,0.4484969978605587
F117088,0.47687341191073
F101277,0.5190788676157638
F124674,0.4514066050283379
F118679,0.4762473847029382
F100697,0.4710538780857542
F107785,0.46770254046503906
F109642,0.45344540343309275
F119574,0.4438301785503472
F114841,0.539289450223424
F112762,0.5433495880301393
F123792,0.38661374753386846
F107168,0.5343926172844864
F120641,0.5706234908132535
F108273,0.4644026901872557
F124407,0.49888668079201587
F114604,0.4934425834974943
F102970,0.4685352228834189
F122148,0.4213361842155996
F108010,0.525730693895202
F117610,0.49697849807125777
F100140,0.4635031855254432
F113938,0.40475173538617537
F121084,0.47402994804715054
F101060,0.5121084259216837
F108562,0.4931816985987973
F110164,0.45089977586046853
F110472,0.5029792796513672
F114543,0.4184414256927853
F122852,0.48611887063463116
F123987,0.511398010582581
F106836,0.43229819532511765
F101754,0.39346038215441315
F113931,0.5022170634939078
F124553,0.44503623186189706
F102295,0.4825377146578245
F112168,0.4366848934020779
F119601,0.46401576746709045
F114744,0.5061279075646685
F102112,0.4215973005322491
F113311,0.5117874100210531
F101833,0.4130163471330792
F103038,0.41994313819383416
F120560,0.42966647021289733
F112035,0.4374612159523303
F111041,0.4326059208708997
F106820,0.4379836807204119
F122282,0.5546503952818447
F122812,0.3970928679365486
F121959,0.49500931184206604
F111241,0.49919266051527383
F115679,0.5640057975918165
F100487,0.4489567071542702
F110726,0.49982135539234657
F117027,0.44292625585570106
F111810,0.42952645326463396
F112058,0.4783905157586839
F112471,0.4651465694572298
F103296,0.5272173371143158
F115646,0.48241426184897046
F103349,0.45436178713703207
F122192,0.4710395808489573
F107979,0.48413305397932743
F124864,0.46946822624981394
F122862,0.48463397507527434
F118545,0.4715218742686888
F123305,0.46058386991941686
F110767,0.45662492681892125
F103752,0.42624241228532683
F121115,0.4475888986773879
F109639,0.516221384213702
F101751,0.5013691626248853
F114586,0.5182124766172156
F112250,0.4329977734636548
F108536,0.46946272617986823
F116656,0.4626943372353716
F121706,0.4317513684150233
F118536,0.5330546458318317
F105191,0.5142537386267161
F104561,0.4625333933535731
F101998,0.5567801802763754
F115774,0.4125236355662737
F115983,0.5152648209235247
F123259,0.48579395413220033
F100753,0.5545037181354522
F123982,0.4219597526218319
F116710,0.5380484728447146
F102019,0.5313438210372434
F123612,0.5013215915341187
F115548,0.44060874218781515
F114793,0.5514832227334814
F101753,0.5836238279978962
F104066,0.5445507842189894
F107166,0.44506405718729175
F104321,0.3949930285795909
F105839,0.5263761193173719
F118851,0.5278315870872179
F109929,0.4312624792085606
F118079,0.5284204396402994
F106387,0.44537758910630637
F117429,0.4185895852154947
F112211,0.44130166082694683
F101550,0.4962751106380919
F121466,0.46855083511174606
F107148,0.5322354204473538
F118450,0.4034484827213798
F111865,0.555200753390493
F110969,0.45629823346179726
F109782,0.47487132600590526
F111408,0.40525844426410146
F108063,0.48821874058857423
F120971,0.5251611954116024
F123231,0.5082015180706794
F122302,0.5056159536995402
F121337,0.47293040380520596
F119311,0.40728380107212886
F124628,0.4832926011927023
F113156,0.5272134067735759
F122818,0.46271182166549923
F116061,0.4458210132115062
F114676,0.4736604059250508
F105188,0.49261141228585176
F109111,0.4597068273942227
F108985,0.4859814476609125
F118123,0.4731839178194586
F116826,0.5298368835352987
F111800,0.5432273425236755
F110853,0.4668746100396565
F110615,0.4871619123006619
F107116,0.46364233122411785
F121710,0.44197370710020006
F100340,0.4820578064080588
F101311,0.5190872167585752
F106219,0.4403838707644763
F114711,0.5152960111414808
F102516,0.5591951890952269
F124145,0.4759984961691705
F110628,0.5056870368773776
F104011,0.5640143874322585
F105525,0.4676065489481584
F120431,0.4140004447946365
F109437,0.5085393099368087
F120177,0.42520529292688275
F112433,0.5103702298588262
F100873,0.5379190696795999
F123892,0.433557095946787
F100488,0.4592754379490472
F123556,0.4602285684567578
F107354,0.5793695473064502
F123503,0.5092406613705338
F119966,0.43627177717017246
F117678,0.47154914953958466
F121895,0.5923193385676391
F122053,0.4548102049571235
F112917,0.455637429474209
F106363,0.5462999047890147
F102370,0.4053878346512486
F117001,0.4597202164271423
F101693,0.44335593446000926
F105339,0.47144001198478996
F107942,0.3818374558945417
F101824,0.40183583624787156
F106272,0.44882176175803085
F124074,0.4349217782417362
