record_id,flood_risk_score
F104559,0.4577300738934002
F100765,0.4485709031209661
F107573,0.49558163449925396
F110345,0.548564876783574
F118850,0.4913663249682216
F118228,0.4941074651192485
F107230,0.4530773949400409
F118529,0.4189465732747818
F100418,0.4852903832408504
F104883,0.5198764499976762
F111040,0.5105864609552182
F108454,0.48955061078670165
F110834,0.5434526562156348
F100969,0.4681686325366947
F109368,0.4817725832829842
F102545,0.39563076045969503
F122488,0.449368462606377
F103894,0.4881390919036197
F105408,0.488491318893178
F112579,0.507413091497187
F103663,0.5006154538271598
F120363,0.441640926459255
F124722,0.45632382957340156
F116480,0.5060981918131093
F114951,0.48702728490098
F100738,0.4446655733520835
F110536,0.47501736240436143
F122026,0.5395788884532211
F105117,0.49088832009067507
F108958,0.5328880891224156
F116660,0.40564786184845336
F114422,0.44192093860197457
F120962,0.4584303520359183
F111174,0.4755716423494727
F113429,0.5361542107874726
F124188,0.517680285239316
F117761,0.4629226083068548
F118236,0.459365402793192
F107714,0.40960880652270276
F118833,0.541465371459404
F100761,0.42267441285370594
F120268,0.5544047346846712
F109138,0.4649237984537897
F124412,0.47392645293533087
F120691,0.508047181517069
F124661,0.4999823301800127
F108890,0.4847702894569243
F121417,0.46408980793215515
F118138,0.47146460167105403
F121512,0.48620705370250406
F108954,0.5236295861210839
F113146,0.4798121402099263
F105087,0.5345554211009381
F121469,0.5250932048858241
F102542,0.4544556342131765
F100209,0.5943792125311986
F124632,0.4011349047032809
F107038,0.47528316410306815
F100938,0.5270142296552203
F107925,0.472883469537725
F105361,0.47182001498472753
F105697,0.5138665518324166
F115744,0.44631441311566633
F107426,0.44679577513072316
F124172,0.460401476008698
F104946,0.48201571578257735
F102095,0.48761155223546265
F123356,0.4336683739994356
F102650,0.4586267473947848
F106539,0.4461729394190814
F112891,0.45416007745951104
F108289,0.4879252842352446
F115077,0.4236181826522956
F122323,0.4607121517441667
F107204,0.507456515264853
F113309,0.4761853947401212
F105741,0.5231722273466214
F113925,0.5223264754324167
F103318,0.5112393801255678
F105950,0.45074155104394964
F119672,0.468884284406708
F109242,0.544201611752361
F122020,0.44303086422977467
F111466,0.45035327435095246
F119578,0.5122249889680315
F104122,0.5411733331422043
F117075,0.5239284033565337
F119337,0.48074688563924717
F104315,0.4722409335398652
F115990,0.49271164905002074
F121530,0.43552995959641105
F107744,0.46428811727696134
F121368,0.5093599514930253
F104624,0.44824386628673835
F104063,0.4933658963681871
F104344,0.4946817331866778
F118253,0.5236769839577147
F103315,0.46013868792314255
F119431,0.5414047738404819
F112167,0.5247378830428785
F116395,0.5069001451495709
F107209,0.39718396241449794
F106831,0.4644909127073188
F110362,0.5133488751129747
F123715,0.4893826076127358
F114686,0.4810307049195777
F100236,0.4220118476650515
F105475,0.49681190947026016
F119724,0.4976419324365495
F121653,0.5158757783485198
F110182,0.4229569417820727
F124466,0.4926228166476305
F109994,0.5255196600344781
F101098,0.4431189905374354
F110819,0.49635498755585755
F124937,0.392069601852248
F105167,0.5385677309526575
F109738,0.5116053845239571
F117504,0.5108144036800112
F123201,0.5382891981595215
F104276,0.5119644426562286
F106674,0.4712763676064776
F102033,0.5833986893360809
F114776,0.47733611113914776
F106675,0.516682766284047
F107195,0.5400540054449814
F115966,0.44497241240366436
F110078,0.45713654532168907
F101644,0.5519998069897821
F100635,0.4423865942582789
F106895,0.4739747843246887
F115420,0.49558761901108433
F122657,0.4978391450625475
F121159,0.4386264712145113
F106498,0.5288971764021783
F123880,0.4363812925823568
F121738,0.4903837442810633
F103530,0.5370503782434839
F118037,0.43323673652089145
F121887,0.5754972039664933
F117474,0.4582157294151271
F108838,0.5428975867114635
F110850,0.455328096525561
F108920,0.4617196069956915
F116417,0.4672914808041904
F123163,0.43553055158920284
F114455,0.41818630726698675
F101247,0.5388503616560552
F104992,0.45399419300805527
F118511,0.41989102607110246
F114644,0.4747827226845947
F102251,0.4911383753828669
F109818,0.43553647814797575
F111847,0.45491497799424563
F104955,0.4446494407438034
F119652,0.5315286142789217
F122133,0.389428894405154
F104993,0.45002071907374275
F113510,0.4654256458112052
F123557,0.47893862397057263
F113962,0.3917762169004929
F105947,0.48229438473069575
F106911,0.4936870782296114
F100652,0.47999347648660184
F109685,0.4476177342776363
F116475,0.49997927045233126
F104565,0.4913189756120543
F124062,0.4631498769310422
F115932,0.41105669577263704
F109613,0.5231887749993842
F102386,0.5080205830101846
F113483,0.4447800589329338
F117088,0.4864481189438683
F101277,0.5093828638147222
F124674,0.45791366722130267
F118679,0.4789002783811392
F100697,0.4748780928951703
F107785,0.47141455631484125
F109642,0.46186901979159956
F119574,0.43715705225087265
F114841,0.5309968188048823
F112762,0.5509128514654829
F123792,0.3930233574437253
