record_id,flood_risk_score
F104559,0.39584371503851096
F100765,0.4380860507963105
F107573,0.4638125197983241
F110345,0.4894261986795186
F118850,0.5228744174833533
F118228,0.49904252889972106
F107230,0.46313870336821944
F118529,0.34850715268378635
F100418,0.4495931678507381
F104883,0.521462421638089
F111040,0.5792417144470057
F108454,0.4820348682872329
F110834,0.46662622894881495
F100969,0.4226457292934121
F109368,0.47939285381829305
F102545,0.4243146938189898
F122488,0.4644147654205717
F103894,0.45596505210619237
F105408,0.4718175906027689
F112579,0.46919495947575607
F103663,0.5504622547241103
F120363,0.5307761295437994
F124722,0.48076494877772086
F116480,0.5027604096665266
F114951,0.45484198158589495
F100738,0.45077783139316735
F110536,0.4652985402524518
F122026,0.5603160299666161
F105117,0.5180472370974452
F108958,0.5299744794361732
F116660,0.49127316175359653
F114422,0.4440779011730647
F120962,0.46707838597608786
F111174,0.5074052724951756
F113429,0.5161425442667065
F124188,0.5143289341072996
F117761,0.4670189364772122
F118236,0.42529042931339506
F107714,0.3785210330383773
F118833,0.5546257848816778
F100761,0.43707203111632836
F120268,0.5131712221123226
F109138,0.5178249821866694
F124412,0.5092673880634713
F120691,0.4557342150030534
F124661,0.453817840528192
F108890,0.47140639578835314
F121417,0.4528843948271512
F118138,0.5321296967599807
F121512,0.4782484711562461
F108954,0.5935863459556232
F113146,0.4813895420603897
F105087,0.5800357023828326
F121469,0.5135802495708726
F102542,0.4706370482778988
F100209,0.582776981438796
F124632,0.41101816123232787
F107038,0.5264001306596746
F100938,0.5658390669338915
F107925,0.4678887804216657
F105361,0.40114042840009445
F105697,0.43980933306240017
F115744,0.44854891754192566
F107426,0.41002020048221494
F124172,0.43777313660264355
F104946,0.5537550638934521
F102095,0.42796918993379834
F123356,0.4588294675157434
F102650,0.372662102478645
F106539,0.4786103729066156
F112891,0.41748193789032745
F108289,0.4278726723416029
F115077,0.3341659391350929
F122323,0.5271872254040564
F107204,0.4622137752305899
F113309,0.4764131262862586
F105741,0.568860827387959
F113925,0.4933589561556862
F103318,0.484520925542451
F105950,0.498301369166634
F119672,0.5283293307735322
F109242,0.5191192489422536
F122020,0.42991555018593125
F111466,0.4177387652004368
F119578,0.5014454894343514
F104122,0.5578088090990547
F117075,0.5736016971691964
F119337,0.518542300285568
F104315,0.4234706304837263
F115990,0.44450868341204836
F121530,0.4456648172052803
F107744,0.4782701302833558
F121368,0.437023499921063
F104624,0.35470914789770924
F104063,0.4050853981200178
F104344,0.43612016906157997
F118253,0.5197738977570374
F103315,0.4352344167389935
F119431,0.4912836695828762
F112167,0.46834629630997837
F116395,0.513720965376552
F107209,0.4104713436763047
F106831,0.5324401057614798
F110362,0.525816518386341
F123715,0.5463319818678547
F114686,0.4953720331267885
F100236,0.37033197080276214
F105475,0.49303672469909104
F119724,0.46720742296804746
F121653,0.49615538292434275
F110182,0.4751149497280209
F124466,0.50729027134612
F109994,0.5314029715836766
F101098,0.48524964536022613
F110819,0.5407750780998126
F124937,0.45132910255465614
F105167,0.5444257485123922
F109738,0.5176525020018266
F117504,0.40993844980842514
F123201,0.4505325605040707
F104276,0.4763814886290257
F106674,0.4574999873461733
F102033,0.6124489437626219
F114776,0.4675018369563651
F106675,0.48355905182957054
F107195,0.6189099186319937
F115966,0.44068615777902503
F110078,0.4586585357424081
F101644,0.5396505849423336
F100635,0.41278269110238897
F106895,0.46225694501233155
F115420,0.48350243926768904
F122657,0.49107160274403977
F121159,0.46435004186784
F106498,0.6079319073520979
F123880,0.4137653269411255
F121738,0.4763534674388635
F103530,0.4900189809455919
F118037,0.46479278500898613
F121887,0.558917700614141
F117474,0.36965394763787246
F108838,0.5464451321784038
F110850,0.4752746459277873
F108920,0.43939749423050783
F116417,0.5246839928559694
F123163,0.38069844328872227
F114455,0.4321450875527641
F101247,0.48495156108943277
F104992,0.379891737906894
F118511,0.3037333738114456
F114644,0.4609412198183781
F102251,0.5034579256325629
F109818,0.5147668563487262
F111847,0.4697206951843898
F104955,0.4770774374595487
F119652,0.507828091226856
F122133,0.4998374294042453
F104993,0.48123928055841464
F113510,0.46336044984657154
F123557,0.46006236466241474
F113962,0.3762081117265854
F105947,0.43924356861384295
F106911,0.5428016322570064
F100652,0.4948829474554634
F109685,0.44261360559151725
F116475,0.5031226851348112
F104565,0.5266138264453519
F124062,0.47989164209368557
F115932,0.4478863414111521
F109613,0.4592942015437829
F102386,0.43027778749841056
F113483,0.402510535910213
F117088,0.48521311625885494
F101277,0.5298805481509403
F124674,0.471372996147926
F118679,0.543444327389262
F100697,0.4925675097281222
F107785,0.44129948227773425
F109642,0.5072441908967056
F119574,0.42140807455285273
F114841,0.4469451748676931
F112762,0.6246828445029575
F123792,0.4092748163617177
F107168,0.5417244890086381
F120641,0.5214375794800983
F108273,0.5033755060931109
F124407,0.5497535414246992
F114604,0.530409262189818
F102970,0.5415216821809601
F122148,0.5208975602712431
F108010,0.5693562042258886
F117610,0.5323106017632948
F100140,0.4263868055719057
F113938,0.32981977653150657
F121084,0.36353619666916454
F101060,0.45131179470354804
F108562,0.4664613883604661
F110164,0.49260654342472426
F110472,0.49831773707828436
F114543,0.4317354651580095
F122852,0.49015867410429964
F123987,0.5061096265515201
F106836,0.4840024253649415
F101754,0.3628238464166713
F113931,0.4495669453255383
F124553,0.44310579493064634
F102295,0.4052589156841589
F112168,0.5004578798268546
F119601,0.47114710886424255
F114744,0.5170153888622027
F102112,0.4272111202643288
F113311,0.5131536284923395
F101833,0.4995069865383133
F103038,0.41442159584796184
F120560,0.43062795240401175
F112035,0.4422765117491888
F111041,0.4832443641013265
F106820,0.382475112066763
F122282,0.5448376059998705
F122812,0.4725981470043941
F121959,0.5258733150772732
F111241,0.5025295483927443
F115679,0.5261252520749433
F100487,0.49753984642097465
F110726,0.5586280185609886
F117027,0.4042534491837037
F111810,0.3979721584101268
F112058,0.5273206065671692
F112471,0.50978655710893
F103296,0.5398539041240256
F115646,0.44853039837542835
F103349,0.488391479040095
F122192,0.5165955078217201
F107979,0.5234392968902244
F124864,0.510118943746996
F122862,0.44627867742903854
F118545,0.486803085577496
F123305,0.44323044114066806
F110767,0.5521883406096695
F103752,0.4084802885806543
F121115,0.413674184091206
F109639,0.5114275346679922
F101751,0.4440089340958851
F114586,0.4471079253014139
F112250,0.3318802542186427
F108536,0.4623069914153532
F116656,0.5335547221902652
F121706,0.5204677619825311
F118536,0.4546863619880986
F105191,0.5118749987383175
F104561,0.5176878596107968
F101998,0.49772872345766345
F115774,0.4346937083911535
F115983,0.43378004495231964
F123259,0.49923837986858327
F100753,0.46502228193097794
F123982,0.34416763998798583
F116710,0.6212798014638117
F102019,0.46274509240592987
F123612,0.4772095826235658
F115548,0.4476163840608194
F114793,0.4684370909110525
F101753,0.6061284414634152
F104066,0.5257968655964211
F107166,0.4746161846097268
F104321,0.47263433964313245
F105839,0.5907558187378918
F118851,0.42810533673369894
F109929,0.43987760978209256
F118079,0.5467245312120026
F106387,0.391396983496814
F117429,0.43433529731080883
F112211,0.4579143429668841
F101550,0.45435889723436745
F121466,0.4859062645360675
F107148,0.5163857794502573
F118450,0.44205260329162827
F111865,0.4526747792626327
F110969,0.5076289254738799
F109782,0.4048442274855674
F111408,0.4075551771873561
F108063,0.4527401761654339
F120971,0.5982745311755742
F123231,0.5174716878219994
F122302,0.44762378304550693
F121337,0.5054426497052997
F119311,0.37131097421360365
F124628,0.5369388561350537
F113156,0.4871269613145071
F122818,0.5494324881000052
F116061,0.4164793467038781
F114676,0.37612608463859376
F105188,0.3992578199707924
F109111,0.4588906699999707
F108985,0.4219960973860801
F118123,0.5321366759885104
F116826,0.4944465029833695
F111800,0.5544546249229343
F110853,0.4419874281790751
F110615,0.555452334653904
F107116,0.43451673452109424
F121710,0.4037020089518516
F100340,0.5003029953471083
F101311,0.5113631877459679
F106219,0.4862771601290578
F114711,0.6043243746177136
F102516,0.5675214290269681
F124145,0.4151649562744948
F110628,0.444349759302773
F104011,0.5168129069984799
F105525,0.47658424334911526
F120431,0.3547854339491036
F109437,0.462106118455992
F120177,0.38860524257894524
F112433,0.49248966598915483
F100873,0.5346707944501297
F123892,0.4566445920531727
F100488,0.37842646094328775
F123556,0.4658356394924886
F107354,0.569110676447526
F123503,0.5053810486947226
F119966,0.4634172779596751
F117678,0.47764189648382277
F121895,0.6191147082480581
F122053,0.47750274055798275
F112917,0.5464400886158263
F106363,0.5742798853900377
F102370,0.3210507047985399
F117001,0.4970260973961776
F101693,0.4963028003657553
F105339,0.5130068315969085
F107942,0.4098059977357007
F101824,0.4179146155936244
F106272,0.40760045933208056
F124074,0.39883808783320013
F106358,0.4488978811863324
F119832,0.43090983200062727
F110240,0.4662940888846376
F119296,0.4985721323901539
F109476,0.43262806054828357
F107789,0.5531464717435737
F100736,0.4742141086002701
F116588,0.5104305089829053
F122290,0.5582857575446729
F101154,0.4913612838812644
F102389,0.512252155635859
F117811,0.3557580287355112
F111868,0.5850742282315997
F101781,0.5818656345389128
F116332,0.4535732225678733
F111610,0.4861456679506578
F122095,0.4920490610098777
F109282,0.5086140656590921
F105010,0.5229248692850761
F119399,0.48972443543925276
F101522,0.5392820994691592
F119679,0.44558034557271076
F122804,0.6296053791721716
F108115,0.45304212217324674
F119513,0.47943291906916136
F115012,0.479691920690199
F106658,0.5064873988497822
F119250,0.4231710983237015
F118688,0.5309375921129778
F117432,0.447718701145628
F114870,0.46678021831574446
F103602,0.4582819421137184
F101598,0.4192458261407758
F109441,0.48200658334302643
F124954,0.43732780546079564
F115780,0.41503329627135743
F122592,0.44316749281780515
F109049,0.4378534341157709
F114002,0.49733214530581654
F114251,0.47487342274698124
F117006,0.4448708882624824
F115034,0.5062022733447942
F104720,0.44447623990693563
F109984,0.5572848657833827
F119430,0.42770907081811943
F105198,0.5153337511244873
F103837,0.4915116303933686
F114551,0.45472377932909136
F103104,0.4777909760291525
F120376,0.4770627392977734
F104851,0.4784220213802031
F120183,0.47737342381510134
F124885,0.482107544694724
F102201,0.5079094360037681
F119491,0.46427788306339796
F104606,0.42759744021590346
F116372,0.5346731563447198
F119040,0.5933332787122818
F101915,0.5865598655583744
F109175,0.44493635191311054
F115685,0.4845455653221226
F111428,0.4606197338974776
F103111,0.44269680748064016
F110873,0.37831915526317184
F107633,0.45154987222097803
F107787,0.5663050347845451
F117530,0.4744555539012724
F111396,0.4740581680367905
F100767,0.5973396912345073
F123768,0.47047629777319283
F119595,0.4894741114228705
F120457,0.6270316574635812
F100411,0.4830648808022883
F124692,0.536670190524289
F121841,0.4590505790187554
F120055,0.398154653701833
F109741,0.47968808029193094
F116870,0.5077056168022593
F105897,0.5480040225203677
F111705,0.5430109269331469
F111019,0.4411863760645583
F112687,0.4703424431306206
F120794,0.4613057604518744
F108983,0.43377623673837307
F104288,0.47648750991578975
F104780,0.5045111991131757
F111451,0.513867647296671
F101955,0.48233184271689006
F108150,0.520221976810997
F116150,0.5342409842089146
F100183,0.552561516089966
F117639,0.5721093703200886
F121714,0.4501689493058903
F120937,0.5267186201727336
F113890,0.39240499087194086
F108932,0.5050164978231817
F122822,0.44583398686927916
F109135,0.4744779486097999
F100552,0.5063130709232111
F101261,0.5389105696021652
F100114,0.5327094485830617
F117108,0.4621371804316739
F123679,0.3964162795872153
F111243,0.37420266914504663
F113133,0.5115331285051756
F104645,0.4239145353768062
F105874,0.5430167541239523
F119181,0.40787359224309006
F101394,0.3526238597488131
F124488,0.44758809814728723
F116999,0.5579987979963048
