record_id,flood_risk_score
F104559,0.46575820557116315
F100765,0.4460457865586122
F107573,0.5180316946044099
F110345,0.5375693297820028
F118850,0.4844280610339429
F118228,0.48339908041308927
F107230,0.45280285036705814
F118529,0.4405113044003624
F100418,0.48641436371701846
F104883,0.4848010165570658
F111040,0.501058999708728
F108454,0.4882569915219553
F110834,0.540072425139841
F100969,0.47262242939581495
F109368,0.500186582886182
F102545,0.38173176517428076
F122488,0.43968068590675763
F103894,0.500845596829016
F105408,0.48753119299954356
F112579,0.5036854556032402
F103663,0.4981799152631016
F120363,0.4239783796120801
F124722,0.4559340157644229
F116480,0.5006054546153467
F114951,0.4712908461505156
F100738,0.45441848196534873
F110536,0.4788451062611581
F122026,0.5468623851150314
F105117,0.5022716604211879
F108958,0.5258626051617885
F116660,0.4027222043990176
F114422,0.4364639895296028
F120962,0.4559964875808649
F111174,0.4663425786348826
F113429,0.5337606966432777
F124188,0.48707699105532604
F117761,0.45159989900922476
F118236,0.45735582779639783
F107714,0.39632049067537867
F118833,0.5106311593582513
F100761,0.40701319436271194
F120268,0.5377669463586672
F109138,0.4738973866636505
F124412,0.47293275998935924
F120691,0.5045280692088356
F124661,0.5075783234907649
F108890,0.4693840509589546
F121417,0.47391967434745247
F118138,0.47818566557841985
F121512,0.48169909430183827
F108954,0.527045922049163
F113146,0.4618313698399346
F105087,0.5182099620982754
F121469,0.5170618349007667
F102542,0.46139968108540663
F100209,0.6065131623555176
F124632,0.4149168487875592
F107038,0.48095358202277255
F100938,0.5095955178233598
F107925,0.49050803964113293
F105361,0.4731591061711206
F105697,0.5116788651077069
F115744,0.4444959918081327
F107426,0.4437963018645791
F124172,0.4478605796719127
F104946,0.48377832818476435
F102095,0.4833485859564766
F123356,0.42396321297456063
F102650,0.4581601483251256
F106539,0.45746436748750646
F112891,0.43408969761604654
F108289,0.47947198157780185
F115077,0.42543833076782683
F122323,0.48215780810750236
F107204,0.5063345138011468
F113309,0.4758336963700584
F105741,0.5215181659805366
F113925,0.5077123406173019
F103318,0.505094385407715
F105950,0.4545074452399931
F119672,0.4534476825343823
F109242,0.5710434979168193
F122020,0.4529270014047171
F111466,0.43707619774851014
F119578,0.5150194626424116
F104122,0.5574265000230423
F117075,0.5220279773128214
F119337,0.48000062441998287
F104315,0.48060889513907384
F115990,0.4838205167889041
F121530,0.4312842995788443
F107744,0.46869142771381367
F121368,0.5050843120545638
F104624,0.44621817296662775
F104063,0.49586754821373064
F104344,0.5032023545060069
F118253,0.5322047317425631
F103315,0.4851282893544336
F119431,0.5464876963158216
F112167,0.5168942760843451
F116395,0.511391875332516
F107209,0.41737007397177583
F106831,0.48142839853366254
F110362,0.5176206580327245
F123715,0.4886236501065881
F114686,0.4977942536473669
F100236,0.4349680957148569
F105475,0.4857648769703162
F119724,0.521412327852834
F121653,0.4884416613305885
F110182,0.41982053971729627
F124466,0.49548800233607443
F109994,0.5203480278789208
F101098,0.4454626650730872
F110819,0.5278193659991561
F124937,0.4149376634769144
F105167,0.528798084849891
F109738,0.4771598973184556
F117504,0.5006187872862335
F123201,0.5400582720162819
F104276,0.5059106926816652
F106674,0.4378925147908418
F102033,0.5726400905577063
F114776,0.510334715510149
F106675,0.5085507350670868
F107195,0.5552254068981914
F115966,0.43426350742857944
F110078,0.4525980305862034
F101644,0.5346818949278564
F100635,0.43734771685294754
F106895,0.4616409129798064
F115420,0.4876749167279428
F122657,0.4916516050373117
F121159,0.43416922075441744
F106498,0.5320319097821316
F123880,0.45842560934048415
F121738,0.4857440609476967
F103530,0.5452083628593412
F118037,0.4374390752401637
F121887,0.5745087307410619
F117474,0.44819698441167816
F108838,0.5472477575511183
F110850,0.47299319042530974
F108920,0.4712451552843871
F116417,0.4729155725867388
F123163,0.43753558901811557
F114455,0.4383280109034336
F101247,0.5390878531880092
F104992,0.46596804994180263
F118511,0.4254369503917389
F114644,0.464123423320953
F102251,0.4758352244998701
F109818,0.4367735783449827
F111847,0.4658138616089306
F104955,0.44517712582600105
F119652,0.5237275360635905
F122133,0.4117129562277976
F104993,0.4492628372884363
F113510,0.4587520618135405
F123557,0.47655362273529384
F113962,0.4094323273882239
F105947,0.49095576350722264
F106911,0.49148075092086957
F100652,0.4783795821847164
F109685,0.4674044980030335
F116475,0.5059014734555072
F104565,0.4568394276434305
F124062,0.45652688048771833
F115932,0.39747221444558867
F109613,0.5203923483209956
F102386,0.5244747045411329
F113483,0.45711810619505094
F117088,0.46982170737299456
F101277,0.49497532491875634
F124674,0.4437517132690584
F118679,0.4641317872903172
F100697,0.475390800696525
F107785,0.47493520900044256
F109642,0.45691544289981745
F119574,0.4644845289051134
F114841,0.5121828348695487
F112762,0.5526071540965232
F123792,0.39445370997464885
F107168,0.5405259669729181
F120641,0.5551057216735544
F108273,0.4546332857265528
F124407,0.5039905364828836
F114604,0.4875294877126371
F102970,0.47960263744643944
F122148,0.41999531969419296
F108010,0.5291457611996513
F117610,0.4742349405404473
F100140,0.45868013346336517
F113938,0.4024975599675485
F121084,0.4694689882647007
F101060,0.4913814327797315
F108562,0.5101376168697154
F110164,0.43423795174113505
F110472,0.4809395887344106
F114543,0.4225832396714491
F122852,0.48245990366715513
F123987,0.5127086321591492
F106836,0.44660174398376623
F101754,0.4088770794924028
F113931,0.48241573364709395
F124553,0.45937945545708264
F102295,0.49241977143009846
F112168,0.4403369311760169
F119601,0.46137525929070566
F114744,0.4996468474547659
F102112,0.4380454695191919
F113311,0.5259562853331838
F101833,0.4456981278064268
F103038,0.4392547140347224
F120560,0.419212008030584
F112035,0.459568267252598
F111041,0.42940769765173403
F106820,0.4465310839622849
F122282,0.5675935423064657
F122812,0.3980574777875606
F121959,0.4810512972170596
F111241,0.47938643747319715
F115679,0.5739195940396298
F100487,0.44432737265903144
F110726,0.49923430997673696
F117027,0.4612756843981568
F111810,0.43417454443849796
F112058,0.4627653184751938
F112471,0.4494656042276395
F103296,0.5004415597182132
F115646,0.47730469678846527
F103349,0.4457688965301147
F122192,0.47759191409094853
F107979,0.47389239108128184
F124864,0.46482552210760564
F122862,0.4715882325656774
F118545,0.4490239103363153
F123305,0.48297194601347654
F110767,0.48780880494438444
F103752,0.43635881963857287
F121115,0.4399754268893587
F109639,0.5164022456112107
F101751,0.47701932620780935
F114586,0.5078125828966549
F112250,0.4287994102014697
F108536,0.47047842731093037
F116656,0.46286697064199034
F121706,0.4674629879787805
F118536,0.5069906912193491
F105191,0.5136658133688421
F104561,0.46787758565735094
F101998,0.5139145524294217
F115774,0.4209490972570462
F115983,0.5135304291280942
F123259,0.45008359719457014
F100753,0.5190038813671236
F123982,0.45381932920469537
F116710,0.5548165682824933
F102019,0.5046745716934966
F123612,0.4761483503005039
F115548,0.44879378460414654
F114793,0.5213050438837465
F101753,0.560581482411306
F104066,0.5417583066368445
F107166,0.44522828113465224
F104321,0.39427673474911684
F105839,0.5321324080710637
F118851,0.5086897690563408
F109929,0.4395982028909141
F118079,0.5166627751504342
F106387,0.47716027936658695
F117429,0.44833500678192223
F112211,0.43234771223875634
F101550,0.5145128649365804
F121466,0.4736574565498291
F107148,0.5253426517390654
F118450,0.39901482341280287
F111865,0.5512831240613798
F110969,0.4823569832630951
F109782,0.472360284343886
F111408,0.40135552128847973
F108063,0.4601949275689057
F120971,0.5106179520691978
F123231,0.49884561953185896
F122302,0.5100954601404739
F121337,0.4748089294013757
F119311,0.42380288214038625
F124628,0.4958485636899244
F113156,0.5113019896347302
F122818,0.483351292394766
F116061,0.44896859966797625
F114676,0.44829055685365393
F105188,0.5094761742663312
F109111,0.45595170300897764
F108985,0.48292978193828967
F118123,0.45786161479943427
F116826,0.5279252880565999
F111800,0.5348461649747411
F110853,0.4809327793427883
F110615,0.48907915234412985
F107116,0.45699461343407005
F121710,0.46147798246824223
F100340,0.47377434332443596
F101311,0.5030531580050037
F106219,0.4318241891554358
F114711,0.5275626981021897
F102516,0.537351396997932
F124145,0.4672498803982235
F110628,0.5108143917572114
F104011,0.5439935956039088
F105525,0.47514149587166593
F120431,0.437557982692745
F109437,0.5003682472527491
F120177,0.4301780417298512
F112433,0.5076644597265789
F100873,0.5321359541163959
F123892,0.449941670872238
F100488,0.45456521085724594
F123556,0.44698290329397106
F107354,0.5880172046270677
F123503,0.5057209549389592
F119966,0.4588046496826281
F117678,0.47619852807244173
F121895,0.5860294894792961
F122053,0.46326769353997954
F112917,0.46096468929758044
F106363,0.5519849956488296
F102370,0.41619218937062674
F117001,0.4617786214099579
F101693,0.46458041474880635
F105339,0.4749142803914785
F107942,0.39020630778727955
F101824,0.39951339687357856
F106272,0.4496085530171188
F124074,0.4363327411808993
F106358,0.46515034036538905
F119832,0.41691498856477105
F110240,0.48304898585414285
F119296,0.5065770184392748
F109476,0.4249017797885311
F107789,0.5690379090538116
F100736,0.4771330218603314
F116588,0.47315407369871787
F122290,0.5089748996163328
F101154,0.48547453798850776
F102389,0.491101586516932
F117811,0.4251108294956146
F111868,0.5594604067626734
F101781,0.550631765235341
F116332,0.43771098265864455
F111610,0.5081135548884241
F122095,0.4894672923755254
F109282,0.5013510881175232
F105010,0.500511998392198
F119399,0.46627152338614725
F101522,0.46002036468220653
F119679,0.4592631887461401
F122804,0.5465500202515805
F108115,0.48701933725218766
F119513,0.5436209006818011
F115012,0.5015691852801176
F106658,0.4935895342012471
F119250,0.40930726244154475
F118688,0.515625264037233
F117432,0.5046338775312527
F114870,0.4652451348362435
F103602,0.4505944274193905
F101598,0.48127380194218067
F109441,0.47918535679029534
F124954,0.47380129834491097
