record_id,flood_risk_score
F104559,0.4522117214718993
F100765,0.43371226644686683
F107573,0.49823345280836545
F110345,0.5464797851358341
F118850,0.4953428411690746
F118228,0.5042621556661737
F107230,0.4440916120644735
F118529,0.40853662725414724
F100418,0.48269556259991425
F104883,0.5210360767448132
F111040,0.5126695451519192
F108454,0.48381417948069677
F110834,0.5433675853588273
F100969,0.464468527660392
F109368,0.4862321646761883
F102545,0.3936507930979341
F122488,0.43827311428398874
F103894,0.4887875280970851
F105408,0.4876451479921449
F112579,0.5152525577237983
F103663,0.5030130150204022
F120363,0.4292076174150956
F124722,0.45802853785385295
F116480,0.5092204468035135
F114951,0.4813091892521096
F100738,0.4391494982187806
F110536,0.4821476884864006
F122026,0.5459901826721945
F105117,0.4900623199771052
F108958,0.5419510091289308
F116660,0.3944301152643195
F114422,0.4397323031514876
F120962,0.45658957278348017
F111174,0.4746008666512465
F113429,0.5477081110331132
F124188,0.5138927902709283
F117761,0.4642900508912416
F118236,0.45893456298557705
F107714,0.39292909348615684
F118833,0.5396267304302957
F100761,0.4155843041852599
F120268,0.5573820813081101
F109138,0.47060656322373734
F124412,0.4673393654633747
F120691,0.5133945361217847
F124661,0.5052714272768797
F108890,0.4823535301831177
F121417,0.4616653213843212
F118138,0.4738824105409834
F121512,0.48544533567295917
F108954,0.5273244868400602
F113146,0.47683085043838586
F105087,0.5470482433248112
F121469,0.5203441156021993
F102542,0.4480367295159771
F100209,0.6076941462347349
F124632,0.4023122854003069
F107038,0.47643494821648563
F100938,0.5298530342840955
F107925,0.48308630230212707
F105361,0.45543918257810106
F105697,0.5149468652534097
F115744,0.4554329755319633
F107426,0.4418199563005169
F124172,0.455040709629788
F104946,0.488551490286564
F102095,0.4906647796037586
F123356,0.42629573773925217
F102650,0.45035616768349945
F106539,0.44345887094433695
F112891,0.4626306959524307
F108289,0.47856822880690914
F115077,0.41960925398508786
F122323,0.45789889206312356
F107204,0.5010604018923299
F113309,0.481046224239084
F105741,0.5192168771435035
F113925,0.5186163841762272
F103318,0.5031467598828594
F105950,0.45670214314494034
F119672,0.46973754689371267
F109242,0.559334087797865
F122020,0.4438945502850255
F111466,0.44905899152420964
F119578,0.5181415871046147
F104122,0.5476947656569828
F117075,0.5278698981866263
F119337,0.48444177799753224
F104315,0.4779813903746744
F115990,0.4918812877200907
F121530,0.42945867617536965
F107744,0.46925012823160245
F121368,0.5114012686187899
F104624,0.4506137680682707
F104063,0.5022087715980852
F104344,0.4950786981583554
F118253,0.5268465134548579
F103315,0.4463456657985264
F119431,0.5470209382924658
F112167,0.5258174431563782
F116395,0.5120470992693242
F107209,0.3914908946202263
F106831,0.47199806365896896
F110362,0.5140521941964564
F123715,0.48651978539668345
F114686,0.48810501375679344
F100236,0.4191357664102627
