record_id,flood_risk_score
F104559,0.4591037617181427
F100765,0.44032325907865116
F107573,0.4922702692525365
F110345,0.5385675529645325
F118850,0.4985038780385013
F118228,0.499685117121062
F107230,0.4458086658515523
F118529,0.4249465157295037
F100418,0.4825718505284172
F104883,0.5226093938758306
F111040,0.516727852960883
F108454,0.4895813805369394
F110834,0.5325279362339836
F100969,0.4715950813039173
F109368,0.48770737925818375
F102545,0.40375012924064335
F122488,0.4341832750701982
F103894,0.4915909338043272
F105408,0.49275614795596556
F112579,0.5152428993227153
F103663,0.5004339830887898
F120363,0.44214851718107934
F124722,0.45412264171488975
F116480,0.5017416332960745
F114951,0.476462326700397
F100738,0.44323162931437277
F110536,0.47961317399354414
F122026,0.5409968211062908
F105117,0.4881519269494209
F108958,0.5280721876843866
F116660,0.4204976937296566
F114422,0.43894624661866644
F120962,0.45648592987465897
F111174,0.47125750032676933
F113429,0.5322486830486558
F124188,0.5126480402144571
F117761,0.464857675209179
F118236,0.46577703888828476
F107714,0.40706596114259225
F118833,0.5286023367799767
F100761,0.4143133561716074
F120268,0.5498499322727878
F109138,0.4651136666631348
F124412,0.48046720706655244
F120691,0.5134161278160376
F124661,0.5000625648168844
F108890,0.48615671413375133
F121417,0.469542579236543
F118138,0.47067331136961305
F121512,0.48417931863431557
F108954,0.5229075684470489
F113146,0.48157481631732163
F105087,0.5216527746896142
F121469,0.5210874002537657
F102542,0.44644358857444866
F100209,0.5868055974785578
F124632,0.41693520470522794
F107038,0.4716123202858141
F100938,0.5229743442689024
F107925,0.47905759548566235
F105361,0.46281899570949314
F105697,0.5157079671839211
F115744,0.4569528813744597
F107426,0.43913961172440125
F124172,0.45839863120493424
F104946,0.48558804684389495
F102095,0.4822039093265915
F123356,0.4457258142595273
F102650,0.45562038684427225
F106539,0.4468810482156633
F112891,0.46632987158764055
F108289,0.4874893569149
F115077,0.4275481088139636
F122323,0.4663906492547616
F107204,0.49539391619124756
F113309,0.48910704030432295
F105741,0.5144313557437081
F113925,0.5091472988095831
F103318,0.5048042923641343
F105950,0.4520792418541498
F119672,0.4688413879209377
F109242,0.5455876306210179
F122020,0.45985070380757676
F111466,0.4487993231646397
F119578,0.5046313573685097
F104122,0.544893416793417
