iter	RMSE
0	0.2383561162
1	0.2380120382
2	0.2377016384
3	0.2373325667
4	0.2370255318
5	0.2366989841
6	0.236379815
7	0.2360307928
8	0.2357345364
9	0.2354101303
10	0.2350236567
11	0.2346946411
12	0.2343022454
13	0.2339750419
14	0.2336546113
15	0.2332952725
16	0.2329587748
17	0.232606815
18	0.2322677546
19	0.2319211228
20	0.2316606148
21	0.2313219245
22	0.230908554
23	0.2306597556
24	0.2303106606
25	0.2300372482
26	0.2297131241
27	0.2293883717
28	0.2291337444
29	0.2288369916
30	0.22855484
31	0.2282490986
32	0.228006997
33	0.227759823
34	0.2274924751
35	0.2272787738
36	0.2269385077
37	0.2266935154
38	0.2264461627
39	0.2261365635
40	0.225940817
41	0.2256690326
42	0.2254392901
43	0.2251383048
44	0.224836928
45	0.224525015
46	0.2242835957
47	0.2239843295
48	0.2236916773
49	0.2233578658
50	0.2231044804
51	0.2228543342
52	0.222563883
53	0.2223110179
54	0.2220471828
55	0.2217734094
56	0.2214827352
57	0.221207553
58	0.2209579717
59	0.2207262303
60	0.2205074697
61	0.220238989
62	0.2199120279
63	0.2197252655
64	0.2194906179
65	0.2192685855
66	0.2190585269
67	0.2188508862
68	0.2186231999
69	0.2183661051
70	0.2181241528
71	0.2178015325
72	0.2175629258
73	0.2172796289
74	0.2170360136
75	0.2167558783
76	0.2164854759
77	0.2162414265
78	0.216036509
79	0.2158466877
80	0.2156818472
81	0.2155282879
82	0.2153236051
83	0.2151172287
84	0.2149580114
85	0.2147457075
86	0.2145079062
87	0.2142730616
88	0.2140984126
89	0.213894903
90	0.2137118244
91	0.2134645005
92	0.2132074214
93	0.2129370164
94	0.2127646024
95	0.2125382608
96	0.2123221484
97	0.2121315559
98	0.2119450345
99	0.2117452999
100	0.2115417356
101	0.2113806192
102	0.2111910389
103	0.210990565
104	0.2107897544
105	0.2106100937
106	0.2104158977
107	0.2102578635
108	0.2100472606
109	0.2098891421
110	0.2096591418
111	0.2094590408
112	0.209282485
113	0.2090761508
114	0.2088326716
115	0.2086000129
116	0.2084309173
117	0.2082147148
118	0.207946254
119	0.2077851837
120	0.2075274322
121	0.2073017341
122	0.2071688152
123	0.2069957658
124	0.2068133021
125	0.206600531
126	0.2064223361
127	0.2061891906
128	0.2060973593
129	0.2059019335
130	0.2057102876
131	0.2054608179
132	0.2052128285
133	0.2049873054
134	0.2048228405
135	0.204625641
136	0.204479671
137	0.204292401
138	0.2041711377
139	0.2039537051
140	0.203818136
141	0.2037065427
142	0.2035710731
143	0.2033570887
144	0.2030986722
145	0.2029127739
146	0.2027590506
147	0.2025750691
148	0.2023748183
149	0.2021041618
150	0.201906836
151	0.2017555285
152	0.2015836461
153	0.2013614323
154	0.2012096476
155	0.2010128567
156	0.2008267705
157	0.2006076955
158	0.200402765
159	0.2002138528
160	0.2000276293
161	0.1997876831
162	0.1996186115
163	0.1994294769
164	0.1992778273
165	0.199112762
166	0.1990054984
167	0.198810909
168	0.1986941885
169	0.1985127543
170	0.1983337811
171	0.1981869186
172	0.1980354039
173	0.1978435364
174	0.1976699381
175	0.1974920516
176	0.1972579819
177	0.1970950599
178	0.1969507744
179	0.1967430984
180	0.1965749845
181	0.1963419063
182	0.1961757592
183	0.1960142466
184	0.1958350164
185	0.1957308029
186	0.1955603747
187	0.1953479107
188	0.1952018771
189	0.1950976671
190	0.1949473833
191	0.1948239567
192	0.1947353435
193	0.1945843677
194	0.1944323248
195	0.194256546
196	0.1940974063
197	0.1939767831
198	0.1938257324
199	0.1936409993
200	0.1935461904
201	0.1933864146
202	0.1932665557
203	0.1931782874
204	0.1930184622
205	0.1928139256
206	0.1926652031
207	0.1924569346
208	0.1922536974
209	0.1920770125
210	0.191837296
211	0.19165714
212	0.1914969364
213	0.1913715705
214	0.1911866849
215	0.1910346623
216	0.1909026841
217	0.1907262167
218	0.1905973382
219	0.1904707664
220	0.1903832154
221	0.1902600138
222	0.1901374009
223	0.189897029
224	0.1897927901
225	0.1896032399
226	0.1894587117
227	0.1893118679
228	0.1891492804
229	0.1889453458
230	0.1888028215
231	0.1886462059
232	0.1884647921
233	0.1883322044
234	0.188243317
235	0.1881522394
236	0.188092442
237	0.1879432777
238	0.1877175534
239	0.1875807434
240	0.1874514118
241	0.1873856719
242	0.1871941307
243	0.1870459742
244	0.1868855977
245	0.1866698392
246	0.1864987666
247	0.1863344867
248	0.1862172962
249	0.1861438262
250	0.1859890238
251	0.1858447722
252	0.185698058
253	0.1855405868
254	0.1853764362
255	0.1852242087
256	0.1850797973
257	0.1849084223
258	0.1847932494
259	0.1846039987
260	0.1845223937
261	0.1843879129
262	0.1842452701
263	0.1840898099
264	0.1839112046
265	0.1837967312
266	0.1836213678
267	0.1835264844
268	0.1833522957
269	0.1832460273
270	0.183109095
271	0.1829519977
272	0.1828138838
273	0.1826301338
274	0.1824325146
275	0.1822974994
276	0.1822083192
277	0.1820974368
278	0.1819775143
279	0.1818451392
280	0.1817087187
281	0.1815985764
282	0.1814867506
283	0.181343788
284	0.1811945829
285	0.1810073082
286	0.1808884652
287	0.1807735874
288	0.1806048722
289	0.1804323878
290	0.1802709676
291	0.1801292989
292	0.1799689131
293	0.1797440665
294	0.1795592345
295	0.1794261516
296	0.1793211297
297	0.1792059852
298	0.1790682762
299	0.1789777123
300	0.1788798088
301	0.1786602278
302	0.1785433343
