iter	RMSE
0	0.2391150328
1	0.2390476518
2	0.2389478633
3	0.238807792
4	0.238659909
5	0.2386161497
6	0.2385311915
7	0.2384778791
8	0.2383877112
9	0.2382459253
10	0.2381657663
11	0.2381196761
12	0.238048564
13	0.2379650761
14	0.2378755546
15	0.2377924975
16	0.2377693874
17	0.2377763978
18	0.2377541185
19	0.2376985812
20	0.2377268537
21	0.2376996172
22	0.2375976828
23	0.2375540808
24	0.2374734026
25	0.2374354981
26	0.2373808824
27	0.2373367074
28	0.2373107837
29	0.2373378006
30	0.2373098377
31	0.237289007
32	0.2372237975
33	0.2371393891
34	0.237113055
35	0.2370835658
36	0.2370423762
37	0.2370512087
38	0.2370280607
39	0.2369651631
40	0.2369179817
41	0.2368843783
42	0.2368762687
43	0.2367685328
44	0.2367404401
45	0.2367407998
46	0.2366731169
47	0.2367017205
48	0.2366953506
49	0.2367327771
50	0.2367251379
51	0.2366529905
52	0.2366546804
53	0.2366169877
54	0.23656998
55	0.2365909657
56	0.2366346548
57	0.2366275593
58	0.2366253449
59	0.2366160556
60	0.2365454873
61	0.2365134537
62	0.2365012601
63	0.2364721505
64	0.2364611594
65	0.2365004002
66	0.2364917203
67	0.2364587192
68	0.2364348522
69	0.2364010932
70	0.2363922676
71	0.2363679795
72	0.2363220334
73	0.2363282433
74	0.2363272067
75	0.236311834
76	0.2363362885
77	0.236332257
78	0.2363272111
79	0.2362531124
80	0.2362113347
81	0.2361754211
82	0.2361439055
83	0.2361389561
84	0.2361172689
85	0.2361194238
86	0.2361437831
87	0.2361749246
88	0.2361691021
89	0.2361451055
90	0.2361250974
91	0.236131976
92	0.2361641286
93	0.2361080259
94	0.2361106736
95	0.2360900212
96	0.2361063558
97	0.2361441459
98	0.2361095554
99	0.2361014346
100	0.2361465947
101	0.2361506074
102	0.2361434773
103	0.2361575368
104	0.2361747778
105	0.2362047755
106	0.2362136947
107	0.2361981777
108	0.2361649535
109	0.2361602586
110	0.2361542309
111	0.2361568719
112	0.2361597174
113	0.2361801903
114	0.2362194748
115	0.2362669328
116	0.2362538633
117	0.2362442799
118	0.2362342388
119	0.2362423629
120	0.2362054551
121	0.236185141
122	0.2362002471
123	0.2362274163
124	0.2361773897
125	0.2361703269
126	0.2361708863
127	0.2361528075
128	0.2361423788
129	0.2361208076
130	0.236098425
131	0.2361069461
132	0.2361169603
133	0.2360934749
134	0.2361045639
135	0.2361157819
136	0.2361199591
137	0.2361429645
138	0.2361459829
139	0.2361575188
140	0.2361020355
141	0.2360884263
142	0.2360870171
143	0.2360687433
144	0.2360674967
145	0.2360826842
146	0.2360844439
147	0.236108002
148	0.236132447
149	0.2360715766
150	0.2360696741
151	0.2360448399
152	0.2360108828
153	0.2360491923
154	0.2360874687
155	0.2361016669
156	0.2361277895
157	0.2361568697
158	0.2361798676
159	0.2362001884
160	0.2362042235
161	0.2362268851
162	0.2362452241
163	0.236240038
164	0.2362365304
165	0.2362084115
166	0.2361969689
167	0.2361702017
168	0.2362037689
169	0.2362149198
170	0.2362127668
171	0.2361996536
172	0.2362303794
173	0.2362439822
174	0.2361929475
175	0.2361643606
176	0.2361886984
177	0.2362099188
178	0.2362169592
179	0.2362470181
180	0.2362879929
181	0.2362836084
182	0.2363065553
183	0.2363190388
184	0.2363191148
185	0.2363291246
186	0.2363524157
187	0.2363886571
188	0.2363950108
189	0.2363829067
190	0.2364151073
191	0.2364018639
192	0.236383841
193	0.236360131
194	0.2364144742
195	0.2364173386
196	0.2363968014
197	0.236441645
198	0.2364547937
199	0.2364366358
200	0.2364234617
201	0.2364181672
202	0.2364576032
203	0.2364596834
204	0.2364437264
205	0.2364658903
206	0.2365077949
207	0.2365020639
208	0.2365132396
209	0.2365203805
210	0.2365443425
211	0.23654155
212	0.2365391093
213	0.2365449745
214	0.236533108
215	0.2365218077
216	0.2364878255
217	0.2365095169
218	0.2365295107
219	0.2365425611
220	0.2365419494
221	0.2365382653
222	0.2365380904
223	0.2365401755
224	0.2365775751
225	0.2365843685
226	0.2365934406
227	0.2365772835
228	0.2365768965
229	0.23660482
230	0.2366400304
231	0.2366496737
232	0.2366667611
233	0.2366842992
234	0.236676007
235	0.2367045046
236	0.2367029022
237	0.2367175987
238	0.2367267169
239	0.2367770614
240	0.236779497
241	0.2367729671
242	0.236742444
243	0.2367631035
244	0.2367723685
245	0.2367713494
246	0.2367756926
247	0.2367769457
248	0.236730428
249	0.2367460095
250	0.2367151353
251	0.236703717
252	0.2367080565
253	0.2367299768
254	0.2367258871
255	0.236741321
256	0.2367278801
257	0.2366958477
258	0.2366822792
259	0.2367030758
260	0.2366833641
261	0.2366578032
262	0.2366761301
263	0.2366757888
264	0.2366808703
265	0.236673032
266	0.2366806456
267	0.2367073993
268	0.236688041
269	0.2366609769
270	0.236638186
271	0.2366412806
272	0.236611712
273	0.2366211449
274	0.2366533855
275	0.236663849
276	0.236665172
277	0.2366880996
278	0.2366934714
279	0.236723542
280	0.2367058434
281	0.2367134279
282	0.2367223794
283	0.2367481871
284	0.2367552302
285	0.2367742617
286	0.2367419133
287	0.2367637113
288	0.2367575014
289	0.2367874347
290	0.2368076745
291	0.2367669799
292	0.236781225
293	0.2367792724
294	0.2367952719
295	0.2368056627
296	0.2368288732
297	0.2368406483
298	0.2368845169
299	0.2368862818
300	0.2369020675
301	0.236859484
302	0.236858375
